"Id","Prediction1"
"4137","95"
"4138","43"
"4139","3"
"4140","30"
"4141","40"
"4142","95"
"4143","85"
"4144","65"
"4145","92"
"4146","48"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","38"
"4155","33"
"4156","57"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","4"
"4163","52"
"4164","21"
"4165","89"
"4166","57"
"4167","53"
"4168","84"
"4169","66"
"4170","37"
"4171","7"
"4172","11"
"4173","57"
"4174","65"
"4175","86"
"4176","21"
"4177","17"
"4178","64"
"4179","30"
"4180","53"
"4181","43"
"4182","26"
"4183","92"
"4184","42"
"4185","86"
"4186","12"
"4187","5"
"4188","62"
"4189","19"
"4190","69"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","60"
"4196","20"
"4197","52"
"4198","36"
"4199","64"
"4200","3"
"4201","53"
"4202","33"
"4203","53"
"4204","58"
"4205","64"
"4206","90"
"4207","66"
"4208","21"
"4209","92"
"4210","22"
"4211","84"
"4212","90"
"4213","30"
"4214","64"
"4215","16"
"4216","99"
"4217","86"
"4218","30"
"4219","38"
"4220","16"
"4221","30"
"4222","96"
"4223","1"
"4224","32"
"4225","36"
"4226","7"
"4227","3"
"4228","53"
"4229","79"
"4230","99"
"4231","62"
"4232","49"
"4233","70"
"4234","87"
"4235","16"
"4236","27"
"4237","25"
"4238","7"
"4239","59"
"4240","11"
"4241","65"
"4242","95"
"4243","80"
"4244","1"
"4245","42"
"4246","45"
"4247","90"
"4248","33"
"4249","54"
"4250","66"
"4251","25"
"4252","19"
"4253","73"
"4254","43"
"4255","38"
"4256","11"
"4257","97"
"4258","44"
"4259","62"
"4260","94"
"4261","95"
"4262","45"
"4263","70"
"4264","83"
"4265","43"
"4266","90"
"4267","6"
"4268","0"
"4269","61"
"4270","51"
"4271","38"
"4272","86"
"4273","76"
"4274","77"
"4275","67"
"4276","42"
"4277","59"
"4278","89"
"4279","30"
"4280","11"
"4281","72"
"4282","36"
"4283","32"
"4284","26"
"4285","7"
"4286","17"
"4287","79"
"4288","99"
"4289","1"
"4290","7"
"4291","60"
"4292","44"
"4293","44"
"4294","50"
"4295","30"
"4296","41"
"4297","56"
"4298","97"
"4299","64"
"4300","76"
"4301","82"
"4302","77"
"4303","78"
"4304","3"
"4305","38"
"4306","4"
"4307","83"
"4308","30"
"4309","0"
"4310","47"
"4311","62"
"4312","7"
"4313","46"
"4314","83"
"4315","58"
"4316","23"
"4317","89"
"4318","54"
"4319","84"
"4320","27"
"4321","30"
"4322","18"
"4323","80"
"4324","92"
"4325","72"
"4326","45"
"4327","83"
"4328","35"
"4329","98"
"4330","42"
"4331","39"
"4332","11"
"4333","74"
"4334","89"
"4335","3"
"4336","76"
"4337","53"
"4338","99"
"4339","81"
"4340","46"
"4341","33"
"4342","83"
"4343","30"
"4344","77"
"4345","92"
"4346","18"
"4347","39"
"4348","69"
"4349","37"
"4350","33"
"4351","98"
"4352","36"
"4353","68"
"4354","89"
"4355","32"
"4356","21"
"4357","32"
"4358","29"
"4359","87"
"4360","61"
"4361","99"
"4362","59"
"4363","54"
"4364","55"
"4365","23"
"4366","59"
"4367","29"
"4368","45"
"4369","30"
"4370","73"
"4371","78"
"4372","11"
"4373","38"
"4374","79"
"4375","60"
"4376","3"
"4377","96"
"4378","61"
"4379","43"
"4380","88"
"4381","94"
"4382","37"
"4383","25"
"4384","96"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","43"
"4391","38"
"4392","42"
"4393","54"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","62"
"4399","55"
"4400","62"
"4401","64"
"4402","51"
"4403","10"
"4404","71"
"4405","37"
"4406","3"
"4407","18"
"4408","94"
"4409","39"
"4410","72"
"4411","42"
"4412","30"
"4413","75"
"4414","62"
"4415","13"
"4416","18"
"4417","31"
"4418","3"
"4419","71"
"4420","95"
"4421","38"
"4422","43"
"4423","48"
"4424","18"
"4425","74"
"4426","81"
"4427","34"
"4428","90"
"4429","37"
"4430","51"
"4431","64"
"4432","93"
"4433","3"
"4434","66"
"4435","5"
"4436","59"
"4437","54"
"4438","15"
"4439","39"
"4440","25"
"4441","33"
"4442","23"
"4443","89"
"4444","16"
"4445","11"
"4446","90"
"4447","90"
"4448","4"
"4449","76"
"4450","21"
"4451","72"
"4452","5"
"4453","84"
"4454","64"
"4455","85"
"4456","54"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","51"
"4462","79"
"4463","89"
"4464","14"
"4465","41"
"4466","21"
"4467","31"
"4468","70"
"4469","33"
"4470","30"
"4471","49"
"4472","12"
"4473","43"
"4474","45"
"4475","19"
"4476","72"
"4477","85"
"4478","73"
"4479","20"
"4480","4"
"4481","79"
"4482","11"
"4483","17"
"4484","51"
"4485","79"
"4486","14"
"4487","19"
"4488","81"
"4489","15"
"4490","42"
"4491","82"
"4492","30"
"4493","41"
"4494","92"
"4495","62"
"4496","24"
"4497","19"
"4498","66"
"4499","3"
"4500","59"
"4501","31"
"4502","3"
"4503","48"
"4504","5"
"4505","86"
"4506","27"
"4507","61"
"4508","8"
"4509","33"
"4510","93"
"4511","30"
"4512","91"
"4513","63"
"4514","62"
"4515","59"
"4516","52"
"4517","11"
"4518","31"
"4519","56"
"4520","49"
"4521","71"
"4522","96"
"4523","58"
"4524","99"
"4525","82"
"4526","2"
"4527","46"
"4528","30"
"4529","67"
"4530","31"
"4531","88"
"4532","62"
"4533","87"
"4534","93"
"4535","11"
"4536","93"
"4537","21"
"4538","46"
"4539","67"
"4540","38"
"4541","30"
"4542","34"
"4543","25"
"4544","89"
"4545","7"
"4546","51"
"4547","68"
"4548","62"
"4549","17"
"4550","64"
"4551","33"
"4552","91"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","21"
"4558","81"
"4559","43"
"4560","45"
"4561","4"
"4562","81"
"4563","58"
"4564","49"
"4565","42"
"4566","47"
"4567","44"
"4568","13"
"4569","43"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","92"
"4575","23"
"4576","72"
"4577","79"
"4578","24"
"4579","57"
"4580","56"
"4581","33"
"4582","60"
"4583","57"
"4584","71"
"4585","59"
"4586","62"
"4587","82"
"4588","49"
"4589","38"
"4590","26"
"4591","64"
"4592","58"
"4593","74"
"4594","52"
"4595","74"
"4596","53"
"4597","0"
"4598","0"
"4599","56"
"4600","79"
"4601","36"
"4602","12"
"4603","65"
"4604","68"
"4605","27"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","91"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","81"
"4620","93"
"4621","70"
"4622","3"
"4623","43"
"4624","77"
"4625","89"
"4626","11"
"4627","82"
"4628","82"
"4629","3"
"4630","14"
"4631","96"
"4632","92"
"4633","60"
"4634","11"
"4635","88"
"4636","51"
"4637","3"
"4638","3"
"4639","34"
"4640","20"
"4641","2"
"4642","53"
"4643","74"
"4644","32"
"4645","57"
"4646","85"
"4647","23"
"4648","89"
"4649","11"
"4650","75"
"4651","25"
"4652","83"
"4653","96"
"4654","12"
"4655","11"
"4656","19"
"4657","57"
"4658","36"
"4659","42"
"4660","84"
"4661","1"
"4662","61"
"4663","0"
"4664","76"
"4665","38"
"4666","73"
"4667","33"
"4668","41"
"4669","17"
"4670","26"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","84"
"4677","91"
"4678","26"
"4679","92"
"4680","41"
"4681","58"
"4682","36"
"4683","0"
"4684","60"
"4685","27"
"4686","75"
"4687","97"
"4688","15"
"4689","5"
"4690","44"
"4691","61"
"4692","30"
"4693","62"
"4694","52"
"4695","66"
"4696","96"
"4697","64"
"4698","49"
"4699","55"
"4700","8"
"4701","28"
"4702","89"
"4703","30"
"4704","46"
"4705","78"
"4706","79"
"4707","89"
"4708","2"
"4709","30"
"4710","3"
"4711","6"
"4712","96"
"4713","11"
"4714","43"
"4715","29"
"4716","8"
"4717","29"
"4718","46"
"4719","58"
"4720","17"
"4721","21"
"4722","23"
"4723","52"
"4724","18"
"4725","23"
"4726","44"
"4727","41"
"4728","38"
"4729","36"
"4730","91"
"4731","1"
"4732","7"
"4733","23"
"4734","11"
"4735","23"
"4736","75"
"4737","46"
"4738","69"
"4739","96"
"4740","40"
"4741","74"
"4742","68"
"4743","19"
"4744","68"
"4745","6"
"4746","77"
"4747","64"
"4748","57"
"4749","0"
"4750","68"
"4751","50"
"4752","39"
"4753","62"
"4754","61"
"4755","0"
"4756","71"
"4757","71"
"4758","56"
"4759","70"
"4760","33"
"4761","1"
"4762","13"
"4763","67"
"4764","7"
"4765","34"
"4766","66"
"4767","57"
"4768","53"
"4769","36"
"4770","6"
"4771","25"
"4772","97"
"4773","19"
"4774","16"
"4775","14"
"4776","99"
"4777","15"
"4778","32"
"4779","55"
"4780","95"
"4781","68"
"4782","89"
"4783","30"
"4784","7"
"4785","63"
"4786","95"
"4787","25"
"4788","89"
"4789","99"
"4790","88"
"4791","83"
"4792","76"
"4793","19"
"4794","79"
"4795","84"
"4796","40"
"4797","62"
"4798","60"
"4799","41"
"4800","39"
"4801","73"
"4802","38"
"4803","87"
"4804","19"
"4805","74"
"4806","97"
"4807","25"
"4808","74"
"4809","4"
"4810","95"
"4811","41"
"4812","68"
"4813","30"
"4814","80"
"4815","88"
"4816","97"
"4817","19"
"4818","42"
"4819","40"
"4820","25"
"4821","76"
"4822","33"
"4823","42"
"4824","67"
"4825","67"
"4826","56"
"4827","32"
"4828","40"
"4829","20"
"4830","69"
"4831","94"
"4832","63"
"4833","34"
"4834","34"
"4835","49"
"4836","35"
"4837","82"
"4838","43"
"4839","32"
"4840","92"
"4841","18"
"4842","57"
"4843","66"
"4844","42"
"4845","18"
"4846","38"
"4847","58"
"4848","37"
"4849","84"
"4850","27"
"4851","48"
"4852","89"
"4853","20"
"4854","33"
"4855","54"
"4856","62"
"4857","79"
"4858","42"
"4859","8"
"4860","81"
"4861","6"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","73"
"4870","19"
"4871","27"
"4872","52"
"4873","81"
"4874","22"
"4875","28"
"4876","72"
"4877","83"
"4878","11"
"4879","83"
"4880","38"
"4881","62"
"4882","18"
"4883","49"
"4884","84"
"4885","6"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","21"
"4892","56"
"4893","85"
"4894","40"
"4895","90"
"4896","62"
"4897","79"
"4898","71"
"4899","48"
"4900","92"
"4901","40"
"4902","19"
"4903","25"
"4904","90"
"4905","42"
"4906","10"
"4907","49"
"4908","66"
"4909","17"
"4910","90"
"4911","65"
"4912","90"
"4913","48"
"4914","45"
"4915","36"
"4916","18"
"4917","1"
"4918","95"
"4919","9"
"4920","44"
"4921","61"
"4922","91"
"4923","30"
"4924","49"
"4925","91"
"4926","39"
"4927","49"
"4928","6"
"4929","71"
"4930","23"
"4931","51"
"4932","96"
"4933","52"
"4934","42"
"4935","61"
"4936","75"
"4937","48"
"4938","64"
"4939","15"
"4940","47"
"4941","11"
"4942","72"
"4943","15"
"4944","9"
"4945","80"
"4946","51"
"4947","19"
"4948","98"
"4949","83"
"4950","84"
"4951","9"
"4952","47"
"4953","17"
"4954","23"
"4955","30"
"4956","12"
"4957","30"
"4958","66"
"4959","45"
"4960","38"
"4961","16"
"4962","39"
"4963","46"
"4964","5"
"4965","19"
"4966","0"
"4967","9"
"4968","10"
"4969","54"
"4970","98"
"4971","4"
"4972","71"
"4973","75"
"4974","73"
"4975","9"
"4976","61"
"4977","57"
"4978","54"
"4979","9"
"4980","38"
"4981","93"
"4982","49"
"4983","60"
"4984","6"
"4985","28"
"4986","15"
"4987","82"
"4988","67"
"4989","84"
"4990","36"
"4991","43"
"4992","86"
"4993","8"
"4994","22"
"4995","92"
"4996","11"
"4997","79"
"4998","54"
"4999","95"
"5000","23"
"5001","36"
"5002","86"
"5003","56"
"5004","33"
"5005","89"
"5006","90"
"5007","9"
"5008","39"
"5009","99"
"5010","18"
"5011","89"
"5012","56"
"5013","17"
"5014","85"
"5015","12"
"5016","68"
"5017","92"
"5018","53"
"5019","22"
"5020","0"
"5021","75"
"5022","46"
"5023","24"
"5024","33"
"5025","28"
"5026","36"
"5027","26"
"5028","29"
"5029","39"
"5030","38"
"5031","75"
"5032","15"
"5033","16"
"5034","87"
"5035","73"
"5036","44"
"5037","16"
"5038","96"
"5039","51"
"5040","35"
"5041","84"
"5042","87"
"5043","33"
"5044","91"
"5045","37"
"5046","28"
"5047","68"
"5048","13"
"5049","25"
"5050","15"
"5051","37"
"5052","50"
"5053","83"
"5054","62"
"5055","66"
"5056","33"
"5057","48"
"5058","83"
"5059","45"
"5060","13"
"5061","96"
"5062","1"
"5063","90"
"5064","54"
"5065","38"
"5066","73"
"5067","82"
"5068","32"
"5069","67"
"5070","39"
"5071","38"
"5072","82"
"5073","30"
"5074","72"
"5075","8"
"5076","17"
"5077","74"
"5078","21"
"5079","76"
"5080","38"
"5081","30"
"5082","27"
"5083","20"
"5084","27"
"5085","40"
"5086","94"
"5087","64"
"5088","62"
"5089","3"
"5090","83"
"5091","39"
"5092","4"
"5093","75"
"5094","61"
"5095","72"
"5096","62"
"5097","35"
"5098","16"
"5099","11"
"5100","32"
"5101","64"
"5102","30"
"5103","68"
"5104","70"
"5105","30"
"5106","11"
"5107","43"
"5108","81"
"5109","73"
"5110","81"
"5111","58"
"5112","86"
"5113","22"
"5114","72"
"5115","64"
"5116","72"
"5117","30"
"5118","98"
"5119","65"
"5120","73"
"5121","62"
"5122","0"
"5123","96"
"5124","74"
"5125","4"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","77"
"5131","11"
"5132","87"
"5133","58"
"5134","46"
"5135","69"
"5136","23"
"5137","72"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","10"
"5143","95"
"5144","75"
"5145","86"
"5146","89"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","33"
"5152","44"
"5153","72"
"5154","14"
"5155","72"
"5156","17"
"5157","86"
"5158","6"
"5159","36"
"5160","94"
"5161","74"
"5162","21"
"5163","18"
"5164","52"
"5165","7"
"5166","67"
"5167","62"
"5168","26"
"5169","93"
"5170","29"
"5171","41"
"5172","40"
"5173","44"
"5174","56"
"5175","66"
"5176","32"
"5177","47"
"5178","83"
"5179","87"
"5180","6"
"5181","30"
"5182","0"
"5183","89"
"5184","23"
"5185","96"
"5186","44"
"5187","31"
"5188","40"
"5189","24"
"5190","20"
"5191","22"
"5192","95"
"5193","55"
"5194","90"
"5195","88"
"5196","85"
"5197","60"
"5198","27"
"5199","33"
"5200","65"
"5201","21"
"5202","45"
"5203","7"
"5204","61"
"5205","47"
"5206","30"
"5207","72"
"5208","84"
"5209","30"
"5210","72"
"5211","70"
"5212","56"
"5213","66"
"5214","66"
"5215","20"
"5216","94"
"5217","62"
"5218","49"
"5219","11"
"5220","25"
"5221","30"
"5222","43"
"5223","64"
"5224","62"
"5225","88"
"5226","38"
"5227","45"
"5228","75"
"5229","13"
"5230","61"
"5231","23"
"5232","10"
"5233","85"
"5234","64"
"5235","30"
"5236","59"
"5237","58"
"5238","90"
"5239","79"
"5240","40"
"5241","74"
"5242","27"
"5243","49"
"5244","37"
"5245","84"
"5246","83"
"5247","36"
"5248","10"
"5249","24"
"5250","70"
"5251","86"
"5252","65"
"5253","40"
"5254","90"
"5255","21"
"5256","36"
"5257","79"
"5258","29"
"5259","60"
"5260","57"
"5261","65"
"5262","78"
"5263","65"
"5264","89"
"5265","85"
"5266","90"
"5267","98"
"5268","7"
"5269","70"
"5270","66"
"5271","40"
"5272","51"
"5273","81"
"5274","90"
"5275","55"
"5276","49"
"5277","83"
"5278","10"
"5279","79"
"5280","15"
"5281","58"
"5282","20"
"5283","86"
"5284","3"
"5285","98"
"5286","3"
"5287","10"
"5288","11"
"5289","96"
"5290","14"
"5291","88"
"5292","83"
"5293","57"
"5294","90"
"5295","11"
"5296","6"
"5297","96"
"5298","35"
"5299","49"
"5300","89"
"5301","43"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","54"
"5307","64"
"5308","86"
"5309","34"
"5310","89"
"5311","16"
"5312","41"
"5313","94"
"5314","82"
"5315","69"
"5316","81"
"5317","49"
"5318","23"
"5319","68"
"5320","38"
"5321","9"
"5322","48"
"5323","61"
"5324","40"
"5325","83"
"5326","56"
"5327","11"
"5328","41"
"5329","6"
"5330","97"
"5331","79"
"5332","38"
"5333","72"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","11"
"5340","68"
"5341","72"
"5342","88"
"5343","88"
"5344","3"
"5345","78"
"5346","30"
"5347","48"
"5348","40"
"5349","44"
"5350","60"
"5351","61"
"5352","81"
"5353","46"
"5354","41"
"5355","46"
"5356","54"
"5357","10"
"5358","58"
"5359","29"
"5360","52"
"5361","82"
"5362","17"
"5363","89"
"5364","57"
"5365","62"
"5366","97"
"5367","8"
"5368","25"
"5369","35"
"5370","40"
"5371","56"
"5372","83"
"5373","1"
"5374","74"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","27"
"5380","15"
"5381","23"
"5382","90"
"5383","70"
"5384","34"
"5385","7"
"5386","81"
"5387","62"
"5388","72"
"5389","65"
"5390","0"
"5391","52"
"5392","99"
"5393","18"
"5394","50"
"5395","79"
"5396","95"
"5397","79"
"5398","3"
"5399","83"
"5400","52"
"5401","88"
"5402","36"
"5403","81"
"5404","96"
"5405","7"
"5406","69"
"5407","90"
"5408","23"
"5409","64"
"5410","92"
"5411","33"
"5412","77"
"5413","30"
"5414","44"
"5415","6"
"5416","54"
"5417","23"
"5418","58"
"5419","42"
"5420","98"
"5421","55"
"5422","0"
"5423","61"
"5424","85"
"5425","11"
"5426","83"
"5427","50"
"5428","19"
"5429","22"
"5430","91"
"5431","69"
"5432","72"
"5433","77"
"5434","91"
"5435","23"
"5436","21"
"5437","89"
"5438","81"
"5439","25"
"5440","23"
"5441","56"
"5442","39"
"5443","98"
"5444","69"
"5445","21"
"5446","78"
"5447","7"
"5448","44"
"5449","73"
"5450","85"
"5451","19"
"5452","66"
"5453","37"
"5454","29"
"5455","62"
"5456","45"
"5457","9"
"5458","54"
"5459","97"
"5460","94"
"5461","70"
"5462","1"
"5463","51"
"5464","59"
"5465","84"
"5466","99"
"5467","97"
"5468","48"
"5469","43"
"5470","56"
"5471","38"
"5472","27"
"5473","54"
"5474","71"
"5475","24"
"5476","6"
"5477","0"
"5478","29"
"5479","65"
"5480","68"
"5481","99"
"5482","30"
"5483","74"
"5484","89"
"5485","71"
"5486","5"
"5487","1"
"5488","48"
"5489","74"
"5490","25"
"5491","8"
"5492","90"
"5493","2"
"5494","62"
"5495","90"
"5496","30"
"5497","57"
"5498","83"
"5499","30"
"5500","37"
"5501","97"
"5502","3"
"5503","52"
"5504","23"
"5505","23"
"5506","89"
"5507","44"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","81"
"5515","30"
"5516","66"
"5517","18"
"5518","51"
"5519","24"
"5520","60"
"5521","74"
"5522","72"
"5523","55"
"5524","18"
"5525","26"
"5526","96"
"5527","97"
"5528","58"
"5529","7"
"5530","66"
"5531","84"
"5532","51"
"5533","6"
"5534","6"
"5535","9"
"5536","73"
"5537","19"
"5538","84"
"5539","16"
"5540","40"
"5541","18"
"5542","90"
"5543","65"
"5544","4"
"5545","41"
"5546","65"
"5547","96"
"5548","99"
"5549","8"
"5550","0"
"5551","39"
"5552","66"
"5553","38"
"5554","96"
"5555","42"
"5556","43"
"5557","52"
"5558","22"
"5559","94"
"5560","89"
"5561","97"
"5562","95"
"5563","62"
"5564","27"
"5565","49"
"5566","88"
"5567","33"
"5568","72"
"5569","7"
"5570","20"
"5571","48"
"5572","99"
"5573","58"
"5574","19"
"5575","64"
"5576","17"
"5577","0"
"5578","70"
"5579","16"
"5580","37"
"5581","33"
"5582","3"
"5583","54"
"5584","26"
"5585","41"
"5586","3"
"5587","60"
"5588","33"
"5589","50"
"5590","79"
"5591","54"
"5592","40"
"5593","75"
"5594","77"
"5595","44"
"5596","62"
"5597","3"
"5598","79"
"5599","90"
"5600","93"
"5601","5"
"5602","21"
"5603","11"
"5604","11"
"5605","9"
"5606","79"
"5607","3"
"5608","23"
"5609","73"
"5610","30"
"5611","27"
"5612","0"
"5613","71"
"5614","49"
"5615","46"
"5616","26"
"5617","0"
"5618","31"
"5619","89"
"5620","6"
"5621","54"
"5622","13"
"5623","81"
"5624","79"
"5625","46"
"5626","83"
"5627","59"
"5628","76"
"5629","26"
"5630","25"
"5631","86"
"5632","11"
"5633","85"
"5634","82"
"5635","81"
"5636","79"
"5637","0"
"5638","50"
"5639","49"
"5640","75"
"5641","49"
"5642","21"
"5643","18"
"5644","27"
"5645","19"
"5646","61"
"5647","48"
"5648","87"
"5649","79"
"5650","66"
"5651","15"
"5652","18"
"5653","84"
"5654","21"
"5655","16"
"5656","13"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","68"
"5663","13"
"5664","74"
"5665","36"
"5666","3"
"5667","23"
"5668","65"
"5669","94"
"5670","64"
"5671","17"
"5672","64"
"5673","61"
"5674","30"
"5675","57"
"5676","83"
"5677","8"
"5678","82"
"5679","61"
"5680","15"
"5681","59"
"5682","36"
"5683","60"
"5684","16"
"5685","37"
"5686","86"
"5687","40"
"5688","36"
"5689","86"
"5690","53"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","67"
"5702","42"
"5703","79"
"5704","37"
"5705","83"
"5706","0"
"5707","11"
"5708","48"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","84"
"5715","51"
"5716","13"
"5717","20"
"5718","86"
"5719","57"
"5720","73"
"5721","36"
"5722","73"
"5723","21"
"5724","94"
"5725","77"
"5726","50"
"5727","32"
"5728","88"
"5729","45"
"5730","84"
"5731","94"
"5732","30"
"5733","15"
"5734","39"
"5735","19"
"5736","15"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","48"
"5742","91"
"5743","46"
"5744","37"
"5745","23"
"5746","39"
"5747","41"
"5748","51"
"5749","48"
"5750","37"
"5751","96"
"5752","59"
"5753","74"
"5754","66"
"5755","5"
"5756","3"
"5757","43"
"5758","67"
"5759","39"
"5760","83"
"5761","49"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","6"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","98"
"5773","63"
"5774","11"
"5775","66"
"5776","70"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","97"
"5784","73"
"5785","38"
"5786","56"
"5787","76"
"5788","59"
"5789","46"
"5790","78"
"5791","0"
"5792","50"
"5793","39"
"5794","37"
"5795","38"
"5796","40"
"5797","28"
"5798","60"
"5799","19"
"5800","4"
"5801","66"
"5802","42"
"5803","8"
"5804","19"
"5805","13"
"5806","6"
"5807","40"
"5808","97"
"5809","36"
"5810","58"
"5811","97"
"5812","88"
"5813","28"
"5814","17"
"5815","39"
"5816","3"
"5817","25"
"5818","36"
"5819","0"
"5820","84"
"5821","75"
"5822","87"
"5823","85"
"5824","84"
"5825","53"
"5826","59"
"5827","46"
"5828","70"
"5829","5"
"5830","79"
"5831","67"
"5832","83"
"5833","43"
"5834","81"
"5835","27"
"5836","58"
"5837","33"
"5838","78"
"5839","72"
"5840","3"
"5841","21"
"5842","45"
"5843","33"
"5844","90"
"5845","65"
"5846","36"
"5847","48"
"5848","79"
"5849","62"
"5850","99"
"5851","94"
"5852","19"
"5853","75"
"5854","25"
"5855","18"
"5856","72"
"5857","91"
"5858","89"
"5859","37"
"5860","64"
"5861","67"
"5862","89"
"5863","70"
"5864","70"
"5865","39"
"5866","41"
"5867","82"
"5868","30"
"5869","64"
"5870","0"
"5871","43"
"5872","89"
"5873","32"
"5874","71"
"5875","64"
"5876","79"
"5877","25"
"5878","71"
"5879","98"
"5880","65"
"5881","69"
"5882","1"
"5883","62"
"5884","69"
"5885","73"
"5886","21"
"5887","38"
"5888","30"
"5889","14"
"5890","6"
"5891","49"
"5892","9"
"5893","30"
"5894","74"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","33"
"5900","36"
"5901","68"
"5902","30"
"5903","93"
"5904","32"
"5905","54"
"5906","73"
"5907","60"
"5908","66"
"5909","52"
"5910","61"
"5911","67"
"5912","98"
"5913","30"
"5914","88"
"5915","6"
"5916","6"
"5917","0"
"5918","69"
"5919","97"
"5920","14"
"5921","10"
"5922","3"
"5923","79"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","57"
"5929","46"
"5930","31"
"5931","2"
"5932","24"
"5933","31"
"5934","89"
"5935","79"
"5936","55"
"5937","76"
"5938","12"
"5939","39"
"5940","8"
"5941","21"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","12"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","7"
"5953","98"
"5954","46"
"5955","75"
"5956","90"
"5957","62"
"5958","18"
"5959","73"
"5960","38"
"5961","45"
"5962","37"
"5963","33"
"5964","21"
"5965","39"
"5966","84"
"5967","47"
"5968","95"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","47"
"5975","28"
"5976","83"
"5977","78"
"5978","79"
"5979","42"
"5980","52"
"5981","20"
"5982","65"
"5983","33"
"5984","43"
"5985","11"
"5986","27"
"5987","13"
"5988","16"
"5989","65"
"5990","45"
"5991","61"
"5992","68"
"5993","54"
"5994","73"
"5995","1"
"5996","59"
"5997","84"
"5998","72"
"5999","79"
"6000","56"
"6001","92"
"6002","88"
"6003","48"
"6004","24"
"6005","77"
"6006","3"
"6007","21"
"6008","5"
"6009","30"
"6010","60"
"6011","34"
"6012","3"
"6013","64"
"6014","3"
"6015","53"
"6016","97"
"6017","97"
"6018","56"
"6019","86"
"6020","78"
"6021","65"
"6022","48"
"6023","79"
"6024","3"
"6025","77"
"6026","47"
"6027","66"
"6028","26"
"6029","75"
"6030","90"
"6031","98"
"6032","53"
"6033","75"
"6034","3"
"6035","87"
"6036","21"
"6037","43"
"6038","33"
"6039","76"
"6040","52"
"6041","73"
"6042","85"
"6043","72"
"6044","52"
"6045","59"
"6046","64"
"6047","23"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","66"
"6054","74"
"6055","77"
"6056","70"
"6057","27"
"6058","96"
"6059","6"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","99"
"6067","34"
"6068","36"
"6069","52"
"6070","50"
"6071","14"
"6072","41"
"6073","69"
"6074","8"
"6075","7"
"6076","4"
"6077","57"
"6078","35"
"6079","60"
"6080","67"
"6081","70"
"6082","61"
"6083","66"
"6084","56"
"6085","49"
"6086","88"
"6087","93"
"6088","49"
"6089","27"
"6090","50"
"6091","96"
"6092","67"
"6093","31"
"6094","96"
"6095","14"
"6096","15"
"6097","27"
"6098","28"
"6099","27"
"6100","16"
"6101","91"
"6102","80"
"6103","48"
"6104","68"
"6105","90"
"6106","49"
"6107","87"
"6108","48"
"6109","1"
"6110","33"
"6111","47"
"6112","64"
"6113","38"
"6114","1"
"6115","3"
"6116","48"
"6117","14"
"6118","79"
"6119","17"
"6120","49"
"6121","94"
"6122","96"
"6123","69"
"6124","81"
"6125","88"
"6126","52"
"6127","32"
"6128","74"
"6129","23"
"6130","47"
"6131","16"
"6132","66"
"6133","51"
"6134","27"
