"Id","Prediction1"
"4137","19"
"4138","74"
"4139","19"
"4140","73"
"4141","40"
"4142","30"
"4143","89"
"4144","80"
"4145","45"
"4146","30"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","80"
"4152","16"
"4153","18"
"4154","36"
"4155","41"
"4156","35"
"4157","0"
"4158","85"
"4159","29"
"4160","20"
"4161","92"
"4162","94"
"4163","52"
"4164","66"
"4165","89"
"4166","6"
"4167","82"
"4168","68"
"4169","66"
"4170","32"
"4171","28"
"4172","1"
"4173","6"
"4174","28"
"4175","87"
"4176","67"
"4177","90"
"4178","41"
"4179","30"
"4180","1"
"4181","88"
"4182","26"
"4183","1"
"4184","4"
"4185","99"
"4186","90"
"4187","5"
"4188","83"
"4189","44"
"4190","90"
"4191","28"
"4192","3"
"4193","87"
"4194","73"
"4195","23"
"4196","86"
"4197","52"
"4198","50"
"4199","63"
"4200","3"
"4201","82"
"4202","33"
"4203","53"
"4204","58"
"4205","64"
"4206","85"
"4207","74"
"4208","96"
"4209","26"
"4210","22"
"4211","8"
"4212","37"
"4213","96"
"4214","19"
"4215","16"
"4216","99"
"4217","79"
"4218","13"
"4219","66"
"4220","58"
"4221","30"
"4222","81"
"4223","1"
"4224","46"
"4225","2"
"4226","24"
"4227","7"
"4228","43"
"4229","48"
"4230","33"
"4231","62"
"4232","96"
"4233","62"
"4234","13"
"4235","58"
"4236","55"
"4237","11"
"4238","3"
"4239","59"
"4240","35"
"4241","97"
"4242","12"
"4243","80"
"4244","9"
"4245","51"
"4246","87"
"4247","81"
"4248","33"
"4249","26"
"4250","66"
"4251","25"
"4252","19"
"4253","67"
"4254","43"
"4255","94"
"4256","35"
"4257","50"
"4258","24"
"4259","62"
"4260","31"
"4261","73"
"4262","45"
"4263","2"
"4264","83"
"4265","97"
"4266","58"
"4267","41"
"4268","83"
"4269","61"
"4270","85"
"4271","97"
"4272","86"
"4273","76"
"4274","77"
"4275","63"
"4276","88"
"4277","96"
"4278","89"
"4279","30"
"4280","90"
"4281","28"
"4282","63"
"4283","15"
"4284","72"
"4285","19"
"4286","47"
"4287","79"
"4288","78"
"4289","35"
"4290","44"
"4291","60"
"4292","88"
"4293","79"
"4294","80"
"4295","30"
"4296","41"
"4297","69"
"4298","97"
"4299","4"
"4300","5"
"4301","82"
"4302","77"
"4303","18"
"4304","80"
"4305","80"
"4306","50"
"4307","10"
"4308","50"
"4309","0"
"4310","47"
"4311","14"
"4312","24"
"4313","35"
"4314","83"
"4315","13"
"4316","69"
"4317","89"
"4318","54"
"4319","84"
"4320","51"
"4321","95"
"4322","84"
"4323","74"
"4324","70"
"4325","85"
"4326","34"
"4327","83"
"4328","35"
"4329","35"
"4330","80"
"4331","86"
"4332","98"
"4333","80"
"4334","78"
"4335","48"
"4336","76"
"4337","62"
"4338","10"
"4339","81"
"4340","46"
"4341","43"
"4342","53"
"4343","76"
"4344","67"
"4345","62"
"4346","18"
"4347","78"
"4348","76"
"4349","85"
"4350","96"
"4351","35"
"4352","98"
"4353","68"
"4354","16"
"4355","53"
"4356","52"
"4357","15"
"4358","24"
"4359","13"
"4360","61"
"4361","2"
"4362","59"
"4363","38"
"4364","18"
"4365","23"
"4366","33"
"4367","32"
"4368","83"
"4369","30"
"4370","30"
"4371","97"
"4372","35"
"4373","64"
"4374","44"
"4375","60"
"4376","50"
"4377","50"
"4378","22"
"4379","43"
"4380","34"
"4381","22"
"4382","37"
"4383","5"
"4384","37"
"4385","24"
"4386","45"
"4387","90"
"4388","75"
"4389","69"
"4390","43"
"4391","94"
"4392","66"
"4393","54"
"4394","70"
"4395","92"
"4396","17"
"4397","60"
"4398","62"
"4399","74"
"4400","11"
"4401","64"
"4402","84"
"4403","47"
"4404","71"
"4405","81"
"4406","3"
"4407","96"
"4408","76"
"4409","22"
"4410","17"
"4411","33"
"4412","39"
"4413","30"
"4414","83"
"4415","6"
"4416","96"
"4417","15"
"4418","56"
"4419","71"
"4420","10"
"4421","50"
"4422","19"
"4423","48"
"4424","80"
"4425","33"
"4426","75"
"4427","34"
"4428","58"
"4429","37"
"4430","5"
"4431","91"
"4432","10"
"4433","48"
"4434","97"
"4435","94"
"4436","52"
"4437","54"
"4438","9"
"4439","5"
"4440","84"
"4441","33"
"4442","23"
"4443","13"
"4444","46"
"4445","86"
"4446","72"
"4447","48"
"4448","26"
"4449","72"
"4450","10"
"4451","64"
"4452","40"
"4453","22"
"4454","72"
"4455","85"
"4456","9"
"4457","41"
"4458","80"
"4459","54"
"4460","21"
"4461","48"
"4462","79"
"4463","81"
"4464","7"
"4465","58"
"4466","21"
"4467","37"
"4468","83"
"4469","35"
"4470","30"
"4471","49"
"4472","90"
"4473","50"
"4474","77"
"4475","37"
"4476","21"
"4477","37"
"4478","73"
"4479","20"
"4480","66"
"4481","18"
"4482","21"
"4483","17"
"4484","16"
"4485","66"
"4486","24"
"4487","88"
"4488","81"
"4489","34"
"4490","88"
"4491","82"
"4492","30"
"4493","40"
"4494","92"
"4495","83"
"4496","7"
"4497","90"
"4498","64"
"4499","66"
"4500","90"
"4501","31"
"4502","72"
"4503","48"
"4504","78"
"4505","86"
"4506","80"
"4507","99"
"4508","7"
"4509","97"
"4510","50"
"4511","93"
"4512","73"
"4513","64"
"4514","53"
"4515","59"
"4516","25"
"4517","46"
"4518","64"
"4519","59"
"4520","49"
"4521","69"
"4522","43"
"4523","13"
"4524","80"
"4525","82"
"4526","80"
"4527","46"
"4528","49"
"4529","93"
"4530","63"
"4531","6"
"4532","0"
"4533","10"
"4534","67"
"4535","98"
"4536","76"
"4537","46"
"4538","98"
"4539","73"
"4540","88"
"4541","21"
"4542","88"
"4543","25"
"4544","89"
"4545","48"
"4546","51"
"4547","68"
"4548","62"
"4549","17"
"4550","63"
"4551","33"
"4552","99"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","89"
"4559","97"
"4560","62"
"4561","89"
"4562","81"
"4563","81"
"4564","49"
"4565","63"
"4566","96"
"4567","3"
"4568","48"
"4569","44"
"4570","53"
"4571","99"
"4572","75"
"4573","71"
"4574","53"
"4575","23"
"4576","55"
"4577","50"
"4578","24"
"4579","59"
"4580","81"
"4581","88"
"4582","37"
"4583","76"
"4584","1"
"4585","59"
"4586","82"
"4587","62"
"4588","90"
"4589","99"
"4590","34"
"4591","51"
"4592","13"
"4593","1"
"4594","86"
"4595","44"
"4596","1"
"4597","53"
"4598","0"
"4599","17"
"4600","57"
"4601","47"
"4602","12"
"4603","91"
"4604","68"
"4605","14"
"4606","8"
"4607","7"
"4608","79"
"4609","27"
"4610","6"
"4611","13"
"4612","37"
"4613","41"
"4614","19"
"4615","51"
"4616","42"
"4617","88"
"4618","59"
"4619","58"
"4620","32"
"4621","92"
"4622","66"
"4623","43"
"4624","63"
"4625","46"
"4626","59"
"4627","82"
"4628","82"
"4629","74"
"4630","80"
"4631","96"
"4632","26"
"4633","23"
"4634","36"
"4635","35"
"4636","88"
"4637","39"
"4638","63"
"4639","34"
"4640","20"
"4641","2"
"4642","6"
"4643","97"
"4644","5"
"4645","9"
"4646","85"
"4647","23"
"4648","90"
"4649","30"
"4650","75"
"4651","93"
"4652","9"
"4653","59"
"4654","90"
"4655","2"
"4656","89"
"4657","18"
"4658","36"
"4659","36"
"4660","26"
"4661","1"
"4662","22"
"4663","70"
"4664","17"
"4665","19"
"4666","75"
"4667","41"
"4668","41"
"4669","17"
"4670","79"
"4671","52"
"4672","88"
"4673","49"
"4674","24"
"4675","66"
"4676","16"
"4677","90"
"4678","89"
"4679","92"
"4680","83"
"4681","7"
"4682","0"
"4683","70"
"4684","71"
"4685","63"
"4686","75"
"4687","51"
"4688","37"
"4689","35"
"4690","5"
"4691","63"
"4692","23"
"4693","0"
"4694","96"
"4695","48"
"4696","96"
"4697","48"
"4698","49"
"4699","80"
"4700","8"
"4701","28"
"4702","37"
"4703","73"
"4704","99"
"4705","78"
"4706","38"
"4707","57"
"4708","5"
"4709","10"
"4710","31"
"4711","3"
"4712","47"
"4713","46"
"4714","5"
"4715","88"
"4716","76"
"4717","37"
"4718","46"
"4719","48"
"4720","17"
"4721","94"
"4722","67"
"4723","52"
"4724","80"
"4725","23"
"4726","63"
"4727","75"
"4728","38"
"4729","0"
"4730","91"
"4731","1"
"4732","48"
"4733","23"
"4734","40"
"4735","76"
"4736","7"
"4737","2"
"4738","45"
"4739","96"
"4740","20"
"4741","87"
"4742","68"
"4743","19"
"4744","68"
"4745","35"
"4746","20"
"4747","66"
"4748","94"
"4749","83"
"4750","68"
"4751","94"
"4752","25"
"4753","62"
"4754","22"
"4755","70"
"4756","71"
"4757","71"
"4758","59"
"4759","53"
"4760","80"
"4761","1"
"4762","13"
"4763","93"
"4764","24"
"4765","35"
"4766","26"
"4767","6"
"4768","1"
"4769","15"
"4770","3"
"4771","22"
"4772","35"
"4773","89"
"4774","20"
"4775","83"
"4776","36"
"4777","19"
"4778","98"
"4779","77"
"4780","95"
"4781","55"
"4782","89"
"4783","30"
"4784","7"
"4785","63"
"4786","47"
"4787","10"
"4788","81"
"4789","83"
"4790","34"
"4791","0"
"4792","33"
"4793","84"
"4794","7"
"4795","46"
"4796","28"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","30"
"4802","63"
"4803","98"
"4804","47"
"4805","63"
"4806","65"
"4807","25"
"4808","63"
"4809","42"
"4810","30"
"4811","40"
"4812","49"
"4813","30"
"4814","80"
"4815","66"
"4816","66"
"4817","31"
"4818","97"
"4819","28"
"4820","13"
"4821","76"
"4822","21"
"4823","42"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","69"
"4831","35"
"4832","63"
"4833","34"
"4834","50"
"4835","49"
"4836","35"
"4837","53"
"4838","94"
"4839","63"
"4840","61"
"4841","7"
"4842","2"
"4843","74"
"4844","80"
"4845","33"
"4846","38"
"4847","48"
"4848","81"
"4849","75"
"4850","33"
"4851","12"
"4852","48"
"4853","16"
"4854","33"
"4855","54"
"4856","83"
"4857","85"
"4858","43"
"4859","8"
"4860","45"
"4861","63"
"4862","16"
"4863","5"
"4864","20"
"4865","65"
"4866","87"
"4867","17"
"4868","87"
"4869","73"
"4870","66"
"4871","50"
"4872","52"
"4873","85"
"4874","22"
"4875","79"
"4876","50"
"4877","0"
"4878","46"
"4879","83"
"4880","80"
"4881","62"
"4882","79"
"4883","49"
"4884","54"
"4885","0"
"4886","93"
"4887","31"
"4888","31"
"4889","52"
"4890","63"
"4891","79"
"4892","56"
"4893","86"
"4894","90"
"4895","90"
"4896","62"
"4897","33"
"4898","71"
"4899","48"
"4900","70"
"4901","36"
"4902","46"
"4903","61"
"4904","90"
"4905","80"
"4906","0"
"4907","71"
"4908","66"
"4909","46"
"4910","81"
"4911","11"
"4912","6"
"4913","22"
"4914","59"
"4915","5"
"4916","18"
"4917","35"
"4918","10"
"4919","9"
"4920","58"
"4921","22"
"4922","58"
"4923","67"
"4924","28"
"4925","91"
"4926","63"
"4927","60"
"4928","7"
"4929","71"
"4930","67"
"4931","95"
"4932","96"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","48"
"4938","74"
"4939","72"
"4940","82"
"4941","9"
"4942","64"
"4943","69"
"4944","97"
"4945","76"
"4946","51"
"4947","46"
"4948","99"
"4949","53"
"4950","16"
"4951","16"
"4952","82"
"4953","17"
"4954","23"
"4955","30"
"4956","28"
"4957","67"
"4958","66"
"4959","64"
"4960","43"
"4961","16"
"4962","39"
"4963","0"
"4964","36"
"4965","40"
"4966","83"
"4967","2"
"4968","10"
"4969","15"
"4970","43"
"4971","80"
"4972","23"
"4973","58"
"4974","30"
"4975","84"
"4976","65"
"4977","92"
"4978","70"
"4979","35"
"4980","76"
"4981","36"
"4982","71"
"4983","96"
"4984","83"
"4985","94"
"4986","3"
"4987","82"
"4988","23"
"4989","43"
"4990","36"
"4991","80"
"4992","86"
"4993","8"
"4994","22"
"4995","92"
"4996","40"
"4997","14"
"4998","62"
"4999","30"
"5000","71"
"5001","34"
"5002","81"
"5003","56"
"5004","33"
"5005","89"
"5006","58"
"5007","16"
"5008","30"
"5009","8"
"5010","6"
"5011","89"
"5012","56"
"5013","96"
"5014","48"
"5015","95"
"5016","68"
"5017","0"
"5018","53"
"5019","19"
"5020","0"
"5021","75"
"5022","65"
"5023","77"
"5024","74"
"5025","28"
"5026","54"
"5027","7"
"5028","98"
"5029","50"
"5030","63"
"5031","75"
"5032","43"
"5033","76"
"5034","87"
"5035","73"
"5036","91"
"5037","30"
"5038","96"
"5039","36"
"5040","77"
"5041","84"
"5042","10"
"5043","96"
"5044","91"
"5045","17"
"5046","68"
"5047","71"
"5048","81"
"5049","14"
"5050","4"
"5051","15"
"5052","57"
"5053","70"
"5054","82"
"5055","66"
"5056","96"
"5057","66"
"5058","35"
"5059","30"
"5060","45"
"5061","52"
"5062","11"
"5063","89"
"5064","40"
"5065","38"
"5066","73"
"5067","0"
"5068","56"
"5069","35"
"5070","30"
"5071","65"
"5072","82"
"5073","49"
"5074","48"
"5075","46"
"5076","17"
"5077","15"
"5078","66"
"5079","59"
"5080","65"
"5081","93"
"5082","84"
"5083","20"
"5084","26"
"5085","76"
"5086","94"
"5087","75"
"5088","92"
"5089","55"
"5090","59"
"5091","39"
"5092","26"
"5093","79"
"5094","45"
"5095","77"
"5096","83"
"5097","54"
"5098","51"
"5099","99"
"5100","94"
"5101","27"
"5102","67"
"5103","49"
"5104","70"
"5105","89"
"5106","16"
"5107","38"
"5108","81"
"5109","23"
"5110","81"
"5111","26"
"5112","86"
"5113","22"
"5114","76"
"5115","85"
"5116","16"
"5117","30"
"5118","26"
"5119","23"
"5120","67"
"5121","45"
"5122","0"
"5123","96"
"5124","63"
"5125","93"
"5126","48"
"5127","22"
"5128","22"
"5129","17"
"5130","80"
"5131","98"
"5132","59"
"5133","48"
"5134","2"
"5135","72"
"5136","23"
"5137","72"
"5138","97"
"5139","46"
"5140","22"
"5141","94"
"5142","10"
"5143","24"
"5144","74"
"5145","21"
"5146","48"
"5147","22"
"5148","86"
"5149","35"
"5150","71"
"5151","66"
"5152","38"
"5153","67"
"5154","84"
"5155","72"
"5156","17"
"5157","50"
"5158","40"
"5159","63"
"5160","46"
"5161","66"
"5162","97"
"5163","38"
"5164","52"
"5165","44"
"5166","57"
"5167","62"
"5168","26"
"5169","43"
"5170","29"
"5171","12"
"5172","30"
"5173","44"
"5174","18"
"5175","75"
"5176","26"
"5177","47"
"5178","83"
"5179","87"
"5180","92"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","68"
"5186","44"
"5187","17"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","95"
"5193","74"
"5194","69"
"5195","88"
"5196","85"
"5197","60"
"5198","32"
"5199","25"
"5200","74"
"5201","98"
"5202","45"
"5203","16"
"5204","80"
"5205","0"
"5206","30"
"5207","63"
"5208","45"
"5209","73"
"5210","10"
"5211","62"
"5212","17"
"5213","66"
"5214","97"
"5215","20"
"5216","61"
"5217","82"
"5218","71"
"5219","46"
"5220","61"
"5221","73"
"5222","43"
"5223","0"
"5224","83"
"5225","88"
"5226","26"
"5227","75"
"5228","13"
"5229","82"
"5230","87"
"5231","76"
"5232","7"
"5233","85"
"5234","80"
"5235","30"
"5236","37"
"5237","12"
"5238","13"
"5239","38"
"5240","48"
"5241","63"
"5242","80"
"5243","49"
"5244","80"
"5245","26"
"5246","61"
"5247","63"
"5248","10"
"5249","7"
"5250","62"
"5251","48"
"5252","61"
"5253","9"
"5254","68"
"5255","13"
"5256","53"
"5257","89"
"5258","29"
"5259","25"
"5260","92"
"5261","96"
"5262","63"
"5263","88"
"5264","30"
"5265","86"
"5266","90"
"5267","70"
"5268","79"
"5269","70"
"5270","66"
"5271","13"
"5272","91"
"5273","16"
"5274","40"
"5275","94"
"5276","49"
"5277","82"
"5278","10"
"5279","79"
"5280","80"
"5281","48"
"5282","20"
"5283","86"
"5284","49"
"5285","15"
"5286","38"
"5287","77"
"5288","43"
"5289","59"
"5290","14"
"5291","77"
"5292","83"
"5293","83"
"5294","89"
"5295","46"
"5296","31"
"5297","96"
"5298","35"
"5299","60"
"5300","7"
"5301","2"
"5302","94"
"5303","80"
"5304","91"
"5305","39"
"5306","36"
"5307","27"
"5308","10"
"5309","34"
"5310","90"
"5311","99"
"5312","41"
"5313","94"
"5314","82"
"5315","56"
"5316","81"
"5317","23"
"5318","67"
"5319","17"
"5320","9"
"5321","41"
"5322","16"
"5323","22"
"5324","92"
"5325","13"
"5326","8"
"5327","35"
"5328","89"
"5329","98"
"5330","21"
"5331","79"
"5332","19"
"5333","99"
"5334","80"
"5335","90"
"5336","20"
"5337","19"
"5338","30"
"5339","35"
"5340","68"
"5341","72"
"5342","14"
"5343","15"
"5344","42"
"5345","78"
"5346","30"
"5347","1"
"5348","40"
"5349","80"
"5350","49"
"5351","32"
"5352","85"
"5353","46"
"5354","58"
"5355","46"
"5356","97"
"5357","55"
"5358","48"
"5359","97"
"5360","96"
"5361","89"
"5362","17"
"5363","81"
"5364","89"
"5365","83"
"5366","80"
"5367","8"
"5368","25"
"5369","36"
"5370","6"
"5371","72"
"5372","10"
"5373","54"
"5374","75"
"5375","53"
"5376","61"
"5377","79"
"5378","70"
"5379","74"
"5380","34"
"5381","23"
"5382","30"
"5383","70"
"5384","97"
"5385","7"
"5386","41"
"5387","62"
"5388","95"
"5389","76"
"5390","0"
"5391","52"
"5392","67"
"5393","80"
"5394","63"
"5395","24"
"5396","30"
"5397","55"
"5398","88"
"5399","0"
"5400","52"
"5401","88"
"5402","22"
"5403","41"
"5404","96"
"5405","83"
"5406","23"
"5407","37"
"5408","23"
"5409","6"
"5410","83"
"5411","96"
"5412","89"
"5413","30"
"5414","18"
"5415","13"
"5416","48"
"5417","69"
"5418","13"
"5419","44"
"5420","88"
"5421","37"
"5422","1"
"5423","54"
"5424","12"
"5425","70"
"5426","83"
"5427","63"
"5428","19"
"5429","22"
"5430","64"
"5431","9"
"5432","46"
"5433","70"
"5434","91"
"5435","30"
"5436","81"
"5437","46"
"5438","89"
"5439","87"
"5440","99"
"5441","79"
"5442","39"
"5443","18"
"5444","69"
"5445","76"
"5446","88"
"5447","80"
"5448","38"
"5449","73"
"5450","85"
"5451","22"
"5452","66"
"5453","8"
"5454","34"
"5455","62"
"5456","24"
"5457","9"
"5458","57"
"5459","97"
"5460","84"
"5461","70"
"5462","1"
"5463","37"
"5464","59"
"5465","34"
"5466","23"
"5467","20"
"5468","48"
"5469","88"
"5470","59"
"5471","63"
"5472","96"
"5473","35"
"5474","60"
"5475","7"
"5476","18"
"5477","62"
"5478","15"
"5479","65"
"5480","68"
"5481","32"
"5482","30"
"5483","80"
"5484","89"
"5485","71"
"5486","83"
"5487","91"
"5488","66"
"5489","81"
"5490","25"
"5491","8"
"5492","41"
"5493","2"
"5494","62"
"5495","19"
"5496","23"
"5497","57"
"5498","53"
"5499","30"
"5500","90"
"5501","38"
"5502","78"
"5503","59"
"5504","23"
"5505","69"
"5506","7"
"5507","79"
"5508","49"
"5509","89"
"5510","82"
"5511","18"
"5512","85"
"5513","88"
"5514","21"
"5515","30"
"5516","64"
"5517","37"
"5518","15"
"5519","24"
"5520","37"
"5521","4"
"5522","55"
"5523","44"
"5524","88"
"5525","64"
"5526","33"
"5527","97"
"5528","85"
"5529","30"
"5530","8"
"5531","88"
"5532","77"
"5533","6"
"5534","14"
"5535","90"
"5536","21"
"5537","80"
"5538","99"
"5539","38"
"5540","89"
"5541","67"
"5542","48"
"5543","79"
"5544","66"
"5545","41"
"5546","96"
"5547","96"
"5548","99"
"5549","33"
"5550","0"
"5551","72"
"5552","22"
"5553","37"
"5554","96"
"5555","63"
"5556","10"
"5557","52"
"5558","10"
"5559","94"
"5560","89"
"5561","2"
"5562","67"
"5563","53"
"5564","5"
"5565","30"
"5566","7"
"5567","82"
"5568","80"
"5569","6"
"5570","20"
"5571","48"
"5572","99"
"5573","46"
"5574","15"
"5575","40"
"5576","59"
"5577","0"
"5578","70"
"5579","83"
"5580","17"
"5581","33"
"5582","24"
"5583","57"
"5584","54"
"5585","41"
"5586","63"
"5587","49"
"5588","92"
"5589","2"
"5590","30"
"5591","29"
"5592","40"
"5593","58"
"5594","98"
"5595","78"
"5596","62"
"5597","46"
"5598","66"
"5599","81"
"5600","59"
"5601","84"
"5602","21"
"5603","46"
"5604","83"
"5605","24"
"5606","18"
"5607","31"
"5608","49"
"5609","58"
"5610","21"
"5611","80"
"5612","83"
"5613","96"
"5614","49"
"5615","35"
"5616","24"
"5617","0"
"5618","37"
"5619","15"
"5620","6"
"5621","54"
"5622","37"
"5623","81"
"5624","10"
"5625","46"
"5626","0"
"5627","59"
"5628","52"
"5629","82"
"5630","37"
"5631","86"
"5632","81"
"5633","85"
"5634","24"
"5635","81"
"5636","80"
"5637","57"
"5638","36"
"5639","17"
"5640","75"
"5641","1"
"5642","85"
"5643","80"
"5644","68"
"5645","34"
"5646","94"
"5647","48"
"5648","87"
"5649","55"
"5650","63"
"5651","15"
"5652","80"
"5653","87"
"5654","21"
"5655","16"
"5656","81"
"5657","27"
"5658","66"
"5659","28"
"5660","71"
"5661","0"
"5662","71"
"5663","13"
"5664","63"
"5665","35"
"5666","31"
"5667","23"
"5668","65"
"5669","94"
"5670","35"
"5671","76"
"5672","26"
"5673","82"
"5674","30"
"5675","54"
"5676","83"
"5677","48"
"5678","82"
"5679","86"
"5680","15"
"5681","80"
"5682","94"
"5683","60"
"5684","70"
"5685","13"
"5686","22"
"5687","80"
"5688","16"
"5689","20"
"5690","10"
"5691","90"
"5692","69"
"5693","9"
"5694","33"
"5695","16"
"5696","56"
"5697","11"
"5698","17"
"5699","24"
"5700","60"
"5701","67"
"5702","3"
"5703","7"
"5704","89"
"5705","92"
"5706","96"
"5707","83"
"5708","66"
"5709","44"
"5710","15"
"5711","54"
"5712","85"
"5713","3"
"5714","20"
"5715","36"
"5716","62"
"5717","20"
"5718","86"
"5719","77"
"5720","71"
"5721","62"
"5722","73"
"5723","48"
"5724","15"
"5725","14"
"5726","84"
"5727","98"
"5728","7"
"5729","6"
"5730","8"
"5731","16"
"5732","30"
"5733","15"
"5734","73"
"5735","74"
"5736","50"
"5737","72"
"5738","96"
"5739","92"
"5740","19"
"5741","48"
"5742","91"
"5743","99"
"5744","37"
"5745","64"
"5746","99"
"5747","90"
"5748","42"
"5749","20"
"5750","17"
"5751","96"
"5752","76"
"5753","74"
"5754","66"
"5755","35"
"5756","39"
"5757","88"
"5758","67"
"5759","39"
"5760","94"
"5761","49"
"5762","23"
"5763","31"
"5764","62"
"5765","95"
"5766","53"
"5767","21"
"5768","60"
"5769","88"
"5770","1"
"5771","30"
"5772","35"
"5773","59"
"5774","34"
"5775","93"
"5776","70"
"5777","91"
"5778","53"
"5779","64"
"5780","22"
"5781","80"
"5782","87"
"5783","43"
"5784","73"
"5785","15"
"5786","37"
"5787","49"
"5788","59"
"5789","46"
"5790","21"
"5791","45"
"5792","17"
"5793","83"
"5794","37"
"5795","32"
"5796","20"
"5797","75"
"5798","96"
"5799","37"
"5800","31"
"5801","1"
"5802","38"
"5803","78"
"5804","89"
"5805","10"
"5806","7"
"5807","1"
"5808","97"
"5809","98"
"5810","45"
"5811","64"
"5812","34"
"5813","11"
"5814","17"
"5815","8"
"5816","66"
"5817","70"
"5818","35"
"5819","0"
"5820","10"
"5821","12"
"5822","87"
"5823","81"
"5824","40"
"5825","53"
"5826","96"
"5827","46"
"5828","82"
"5829","39"
"5830","79"
"5831","58"
"5832","83"
"5833","43"
"5834","81"
"5835","4"
"5836","55"
"5837","33"
"5838","50"
"5839","3"
"5840","32"
"5841","21"
"5842","98"
"5843","33"
"5844","90"
"5845","1"
"5846","2"
"5847","39"
"5848","79"
"5849","53"
"5850","14"
"5851","47"
"5852","90"
"5853","22"
"5854","5"
"5855","18"
"5856","8"
"5857","74"
"5858","34"
"5859","21"
"5860","64"
"5861","95"
"5862","13"
"5863","70"
"5864","70"
"5865","86"
"5866","41"
"5867","9"
"5868","76"
"5869","41"
"5870","0"
"5871","88"
"5872","48"
"5873","45"
"5874","28"
"5875","21"
"5876","66"
"5877","68"
"5878","71"
"5879","76"
"5880","18"
"5881","23"
"5882","27"
"5883","62"
"5884","69"
"5885","75"
"5886","21"
"5887","38"
"5888","30"
"5889","18"
"5890","7"
"5891","76"
"5892","43"
"5893","76"
"5894","80"
"5895","38"
"5896","95"
"5897","71"
"5898","81"
"5899","33"
"5900","35"
"5901","68"
"5902","67"
"5903","80"
"5904","0"
"5905","70"
"5906","27"
"5907","17"
"5908","64"
"5909","52"
"5910","84"
"5911","96"
"5912","84"
"5913","30"
"5914","8"
"5915","81"
"5916","82"
"5917","62"
"5918","76"
"5919","5"
"5920","19"
"5921","53"
"5922","3"
"5923","79"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","1"
"5929","22"
"5930","31"
"5931","54"
"5932","32"
"5933","46"
"5934","89"
"5935","61"
"5936","11"
"5937","49"
"5938","13"
"5939","43"
"5940","88"
"5941","74"
"5942","37"
"5943","47"
"5944","20"
"5945","40"
"5946","20"
"5947","90"
"5948","68"
"5949","30"
"5950","4"
"5951","30"
"5952","47"
"5953","35"
"5954","0"
"5955","75"
"5956","13"
"5957","9"
"5958","33"
"5959","75"
"5960","63"
"5961","99"
"5962","31"
"5963","74"
"5964","31"
"5965","50"
"5966","35"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","81"
"5973","94"
"5974","96"
"5975","21"
"5976","47"
"5977","80"
"5978","59"
"5979","94"
"5980","52"
"5981","25"
"5982","89"
"5983","31"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","16"
"5989","35"
"5990","59"
"5991","66"
"5992","33"
"5993","70"
"5994","13"
"5995","2"
"5996","30"
"5997","87"
"5998","46"
"5999","78"
"6000","10"
"6001","83"
"6002","42"
"6003","48"
"6004","77"
"6005","3"
"6006","42"
"6007","58"
"6008","5"
"6009","95"
"6010","60"
"6011","26"
"6012","76"
"6013","46"
"6014","66"
"6015","53"
"6016","80"
"6017","37"
"6018","81"
"6019","22"
"6020","61"
"6021","2"
"6022","30"
"6023","80"
"6024","9"
"6025","24"
"6026","92"
"6027","66"
"6028","58"
"6029","5"
"6030","90"
"6031","22"
"6032","53"
"6033","58"
"6034","89"
"6035","22"
"6036","21"
"6037","54"
"6038","59"
"6039","94"
"6040","52"
"6041","73"
"6042","58"
"6043","80"
"6044","96"
"6045","52"
"6046","50"
"6047","76"
"6048","34"
"6049","43"
"6050","33"
"6051","40"
"6052","19"
"6053","75"
"6054","31"
"6055","33"
"6056","7"
"6057","31"
"6058","89"
"6059","7"
"6060","12"
"6061","41"
"6062","52"
"6063","95"
"6064","19"
"6065","21"
"6066","30"
"6067","88"
"6068","9"
"6069","47"
"6070","20"
"6071","26"
"6072","7"
"6073","69"
"6074","81"
"6075","81"
"6076","88"
"6077","50"
"6078","35"
"6079","90"
"6080","73"
"6081","48"
"6082","22"
"6083","35"
"6084","40"
"6085","90"
"6086","4"
"6087","44"
"6088","71"
"6089","38"
"6090","34"
"6091","94"
"6092","30"
"6093","80"
"6094","36"
"6095","54"
"6096","77"
"6097","13"
"6098","53"
"6099","38"
"6100","16"
"6101","58"
"6102","80"
"6103","28"
"6104","68"
"6105","85"
"6106","49"
"6107","87"
"6108","76"
"6109","1"
"6110","63"
"6111","94"
"6112","77"
"6113","50"
"6114","1"
"6115","76"
"6116","3"
"6117","66"
"6118","79"
"6119","17"
"6120","23"
"6121","94"
"6122","59"
"6123","76"
"6124","81"
"6125","18"
"6126","52"
"6127","89"
"6128","31"
"6129","36"
"6130","47"
"6131","20"
"6132","39"
"6133","64"
"6134","89"
