"Id","Prediction1"
"4137","95"
"4138","78"
"4139","18"
"4140","30"
"4141","28"
"4142","30"
"4143","43"
"4144","43"
"4145","0"
"4146","7"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","18"
"4154","42"
"4155","33"
"4156","36"
"4157","0"
"4158","58"
"4159","29"
"4160","57"
"4161","62"
"4162","26"
"4163","52"
"4164","3"
"4165","89"
"4166","53"
"4167","82"
"4168","34"
"4169","42"
"4170","46"
"4171","3"
"4172","41"
"4173","15"
"4174","36"
"4175","86"
"4176","21"
"4177","89"
"4178","54"
"4179","30"
"4180","1"
"4181","43"
"4182","24"
"4183","1"
"4184","50"
"4185","25"
"4186","86"
"4187","5"
"4188","62"
"4189","3"
"4190","84"
"4191","28"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","89"
"4197","52"
"4198","34"
"4199","64"
"4200","3"
"4201","82"
"4202","4"
"4203","53"
"4204","58"
"4205","84"
"4206","59"
"4207","66"
"4208","21"
"4209","92"
"4210","22"
"4211","90"
"4212","90"
"4213","27"
"4214","90"
"4215","18"
"4216","86"
"4217","21"
"4218","30"
"4219","80"
"4220","11"
"4221","99"
"4222","96"
"4223","67"
"4224","89"
"4225","36"
"4226","7"
"4227","4"
"4228","34"
"4229","3"
"4230","4"
"4231","62"
"4232","96"
"4233","53"
"4234","12"
"4235","58"
"4236","27"
"4237","58"
"4238","7"
"4239","59"
"4240","62"
"4241","97"
"4242","49"
"4243","82"
"4244","67"
"4245","43"
"4246","93"
"4247","90"
"4248","33"
"4249","97"
"4250","5"
"4251","25"
"4252","19"
"4253","67"
"4254","36"
"4255","2"
"4256","98"
"4257","97"
"4258","44"
"4259","83"
"4260","94"
"4261","48"
"4262","45"
"4263","36"
"4264","83"
"4265","97"
"4266","58"
"4267","62"
"4268","83"
"4269","61"
"4270","56"
"4271","75"
"4272","86"
"4273","55"
"4274","4"
"4275","84"
"4276","34"
"4277","59"
"4278","89"
"4279","30"
"4280","98"
"4281","65"
"4282","61"
"4283","22"
"4284","26"
"4285","7"
"4286","47"
"4287","8"
"4288","78"
"4289","57"
"4290","44"
"4291","60"
"4292","6"
"4293","79"
"4294","11"
"4295","30"
"4296","41"
"4297","69"
"4298","88"
"4299","66"
"4300","64"
"4301","82"
"4302","77"
"4303","18"
"4304","80"
"4305","97"
"4306","50"
"4307","28"
"4308","72"
"4309","0"
"4310","47"
"4311","54"
"4312","7"
"4313","55"
"4314","0"
"4315","58"
"4316","69"
"4317","18"
"4318","92"
"4319","25"
"4320","34"
"4321","30"
"4322","18"
"4323","34"
"4324","92"
"4325","85"
"4326","34"
"4327","92"
"4328","21"
"4329","98"
"4330","88"
"4331","69"
"4332","2"
"4333","78"
"4334","28"
"4335","72"
"4336","76"
"4337","60"
"4338","99"
"4339","81"
"4340","35"
"4341","21"
"4342","10"
"4343","30"
"4344","77"
"4345","83"
"4346","18"
"4347","27"
"4348","69"
"4349","85"
"4350","57"
"4351","98"
"4352","36"
"4353","68"
"4354","43"
"4355","32"
"4356","21"
"4357","57"
"4358","29"
"4359","87"
"4360","61"
"4361","35"
"4362","59"
"4363","79"
"4364","80"
"4365","23"
"4366","66"
"4367","29"
"4368","45"
"4369","95"
"4370","73"
"4371","78"
"4372","98"
"4373","42"
"4374","7"
"4375","60"
"4376","15"
"4377","57"
"4378","36"
"4379","43"
"4380","55"
"4381","94"
"4382","37"
"4383","5"
"4384","33"
"4385","24"
"4386","35"
"4387","37"
"4388","75"
"4389","67"
"4390","43"
"4391","99"
"4392","77"
"4393","35"
"4394","57"
"4395","48"
"4396","17"
"4397","60"
"4398","62"
"4399","24"
"4400","40"
"4401","29"
"4402","84"
"4403","1"
"4404","71"
"4405","87"
"4406","21"
"4407","18"
"4408","9"
"4409","13"
"4410","55"
"4411","99"
"4412","66"
"4413","23"
"4414","62"
"4415","11"
"4416","79"
"4417","56"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","43"
"4423","27"
"4424","66"
"4425","50"
"4426","13"
"4427","34"
"4428","90"
"4429","81"
"4430","69"
"4431","64"
"4432","55"
"4433","3"
"4434","97"
"4435","20"
"4436","52"
"4437","48"
"4438","9"
"4439","5"
"4440","25"
"4441","96"
"4442","23"
"4443","58"
"4444","22"
"4445","10"
"4446","85"
"4447","18"
"4448","4"
"4449","76"
"4450","21"
"4451","32"
"4452","16"
"4453","84"
"4454","30"
"4455","15"
"4456","36"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","88"
"4462","44"
"4463","58"
"4464","48"
"4465","3"
"4466","21"
"4467","21"
"4468","0"
"4469","11"
"4470","67"
"4471","49"
"4472","90"
"4473","43"
"4474","45"
"4475","31"
"4476","72"
"4477","18"
"4478","73"
"4479","20"
"4480","42"
"4481","18"
"4482","21"
"4483","17"
"4484","58"
"4485","7"
"4486","3"
"4487","84"
"4488","81"
"4489","34"
"4490","42"
"4491","82"
"4492","30"
"4493","41"
"4494","92"
"4495","41"
"4496","3"
"4497","77"
"4498","66"
"4499","3"
"4500","59"
"4501","63"
"4502","3"
"4503","48"
"4504","80"
"4505","86"
"4506","88"
"4507","61"
"4508","48"
"4509","64"
"4510","93"
"4511","67"
"4512","79"
"4513","72"
"4514","62"
"4515","59"
"4516","52"
"4517","2"
"4518","21"
"4519","59"
"4520","93"
"4521","71"
"4522","4"
"4523","13"
"4524","61"
"4525","89"
"4526","63"
"4527","98"
"4528","30"
"4529","7"
"4530","31"
"4531","29"
"4532","9"
"4533","11"
"4534","73"
"4535","98"
"4536","93"
"4537","22"
"4538","35"
"4539","67"
"4540","34"
"4541","21"
"4542","43"
"4543","20"
"4544","89"
"4545","48"
"4546","51"
"4547","91"
"4548","62"
"4549","17"
"4550","64"
"4551","42"
"4552","29"
"4553","41"
"4554","90"
"4555","69"
"4556","47"
"4557","3"
"4558","89"
"4559","66"
"4560","62"
"4561","7"
"4562","81"
"4563","25"
"4564","49"
"4565","31"
"4566","47"
"4567","3"
"4568","58"
"4569","15"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","46"
"4577","6"
"4578","24"
"4579","57"
"4580","47"
"4581","33"
"4582","60"
"4583","98"
"4584","33"
"4585","59"
"4586","51"
"4587","82"
"4588","39"
"4589","78"
"4590","34"
"4591","64"
"4592","58"
"4593","36"
"4594","12"
"4595","14"
"4596","90"
"4597","0"
"4598","0"
"4599","56"
"4600","24"
"4601","47"
"4602","86"
"4603","7"
"4604","68"
"4605","66"
"4606","20"
"4607","18"
"4608","3"
"4609","27"
"4610","24"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","19"
"4618","59"
"4619","55"
"4620","98"
"4621","70"
"4622","18"
"4623","34"
"4624","79"
"4625","8"
"4626","69"
"4627","82"
"4628","62"
"4629","31"
"4630","93"
"4631","96"
"4632","92"
"4633","25"
"4634","36"
"4635","61"
"4636","42"
"4637","39"
"4638","3"
"4639","77"
"4640","20"
"4641","36"
"4642","7"
"4643","64"
"4644","32"
"4645","6"
"4646","85"
"4647","23"
"4648","81"
"4649","95"
"4650","48"
"4651","5"
"4652","57"
"4653","59"
"4654","76"
"4655","36"
"4656","90"
"4657","18"
"4658","36"
"4659","5"
"4660","26"
"4661","5"
"4662","61"
"4663","0"
"4664","67"
"4665","77"
"4666","40"
"4667","7"
"4668","41"
"4669","17"
"4670","42"
"4671","52"
"4672","88"
"4673","60"
"4674","24"
"4675","21"
"4676","84"
"4677","13"
"4678","18"
"4679","92"
"4680","41"
"4681","7"
"4682","77"
"4683","0"
"4684","71"
"4685","21"
"4686","97"
"4687","21"
"4688","37"
"4689","20"
"4690","44"
"4691","10"
"4692","23"
"4693","62"
"4694","96"
"4695","66"
"4696","96"
"4697","51"
"4698","69"
"4699","80"
"4700","19"
"4701","21"
"4702","81"
"4703","30"
"4704","98"
"4705","5"
"4706","38"
"4707","89"
"4708","2"
"4709","22"
"4710","3"
"4711","14"
"4712","47"
"4713","98"
"4714","36"
"4715","89"
"4716","39"
"4717","29"
"4718","21"
"4719","58"
"4720","60"
"4721","43"
"4722","73"
"4723","52"
"4724","43"
"4725","23"
"4726","77"
"4727","14"
"4728","77"
"4729","82"
"4730","91"
"4731","62"
"4732","55"
"4733","23"
"4734","35"
"4735","23"
"4736","7"
"4737","2"
"4738","9"
"4739","33"
"4740","20"
"4741","63"
"4742","12"
"4743","31"
"4744","68"
"4745","6"
"4746","77"
"4747","21"
"4748","57"
"4749","0"
"4750","68"
"4751","67"
"4752","39"
"4753","83"
"4754","22"
"4755","70"
"4756","25"
"4757","71"
"4758","56"
"4759","0"
"4760","8"
"4761","77"
"4762","13"
"4763","67"
"4764","24"
"4765","51"
"4766","3"
"4767","6"
"4768","40"
"4769","36"
"4770","21"
"4771","22"
"4772","50"
"4773","83"
"4774","20"
"4775","99"
"4776","36"
"4777","31"
"4778","98"
"4779","29"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","7"
"4785","63"
"4786","56"
"4787","0"
"4788","72"
"4789","48"
"4790","27"
"4791","83"
"4792","72"
"4793","15"
"4794","7"
"4795","25"
"4796","12"
"4797","62"
"4798","60"
"4799","41"
"4800","10"
"4801","30"
"4802","31"
"4803","88"
"4804","19"
"4805","56"
"4806","65"
"4807","25"
"4808","63"
"4809","42"
"4810","30"
"4811","55"
"4812","68"
"4813","55"
"4814","80"
"4815","88"
"4816","48"
"4817","15"
"4818","36"
"4819","28"
"4820","25"
"4821","76"
"4822","45"
"4823","34"
"4824","85"
"4825","69"
"4826","56"
"4827","32"
"4828","40"
"4829","20"
"4830","40"
"4831","9"
"4832","63"
"4833","34"
"4834","1"
"4835","49"
"4836","34"
"4837","83"
"4838","84"
"4839","64"
"4840","15"
"4841","14"
"4842","57"
"4843","80"
"4844","44"
"4845","33"
"4846","31"
"4847","32"
"4848","81"
"4849","85"
"4850","79"
"4851","13"
"4852","48"
"4853","95"
"4854","33"
"4855","54"
"4856","62"
"4857","6"
"4858","1"
"4859","8"
"4860","81"
"4861","14"
"4862","16"
"4863","5"
"4864","0"
"4865","33"
"4866","87"
"4867","17"
"4868","58"
"4869","73"
"4870","18"
"4871","85"
"4872","52"
"4873","22"
"4874","84"
"4875","79"
"4876","29"
"4877","26"
"4878","46"
"4879","14"
"4880","44"
"4881","62"
"4882","6"
"4883","49"
"4884","5"
"4885","6"
"4886","67"
"4887","31"
"4888","31"
"4889","52"
"4890","63"
"4891","97"
"4892","56"
"4893","13"
"4894","89"
"4895","37"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","92"
"4901","41"
"4902","21"
"4903","99"
"4904","19"
"4905","18"
"4906","61"
"4907","49"
"4908","74"
"4909","51"
"4910","81"
"4911","65"
"4912","6"
"4913","48"
"4914","56"
"4915","34"
"4916","6"
"4917","69"
"4918","27"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","67"
"4924","3"
"4925","91"
"4926","43"
"4927","60"
"4928","7"
"4929","71"
"4930","23"
"4931","55"
"4932","27"
"4933","52"
"4934","7"
"4935","11"
"4936","75"
"4937","66"
"4938","74"
"4939","85"
"4940","47"
"4941","86"
"4942","72"
"4943","67"
"4944","28"
"4945","18"
"4946","51"
"4947","46"
"4948","98"
"4949","62"
"4950","86"
"4951","86"
"4952","53"
"4953","76"
"4954","23"
"4955","72"
"4956","78"
"4957","30"
"4958","6"
"4959","78"
"4960","65"
"4961","9"
"4962","39"
"4963","46"
"4964","84"
"4965","51"
"4966","83"
"4967","55"
"4968","22"
"4969","6"
"4970","20"
"4971","63"
"4972","71"
"4973","64"
"4974","73"
"4975","15"
"4976","65"
"4977","99"
"4978","70"
"4979","9"
"4980","27"
"4981","93"
"4982","71"
"4983","96"
"4984","6"
"4985","25"
"4986","74"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","88"
"4992","58"
"4993","8"
"4994","86"
"4995","62"
"4996","20"
"4997","6"
"4998","62"
"4999","95"
"5000","68"
"5001","43"
"5002","86"
"5003","56"
"5004","33"
"5005","89"
"5006","85"
"5007","9"
"5008","39"
"5009","89"
"5010","6"
"5011","89"
"5012","32"
"5013","59"
"5014","26"
"5015","12"
"5016","37"
"5017","57"
"5018","13"
"5019","22"
"5020","0"
"5021","75"
"5022","46"
"5023","24"
"5024","96"
"5025","28"
"5026","98"
"5027","48"
"5028","41"
"5029","27"
"5030","50"
"5031","75"
"5032","78"
"5033","9"
"5034","86"
"5035","73"
"5036","44"
"5037","76"
"5038","96"
"5039","36"
"5040","2"
"5041","88"
"5042","69"
"5043","27"
"5044","91"
"5045","17"
"5046","28"
"5047","71"
"5048","87"
"5049","58"
"5050","55"
"5051","52"
"5052","77"
"5053","39"
"5054","83"
"5055","77"
"5056","96"
"5057","78"
"5058","5"
"5059","67"
"5060","16"
"5061","47"
"5062","58"
"5063","90"
"5064","32"
"5065","38"
"5066","73"
"5067","82"
"5068","32"
"5069","1"
"5070","39"
"5071","36"
"5072","82"
"5073","67"
"5074","22"
"5075","91"
"5076","17"
"5077","31"
"5078","12"
"5079","42"
"5080","34"
"5081","93"
"5082","42"
"5083","20"
"5084","5"
"5085","69"
"5086","94"
"5087","81"
"5088","54"
"5089","29"
"5090","83"
"5091","48"
"5092","18"
"5093","27"
"5094","45"
"5095","77"
"5096","70"
"5097","15"
"5098","94"
"5099","45"
"5100","32"
"5101","64"
"5102","67"
"5103","12"
"5104","70"
"5105","4"
"5106","2"
"5107","43"
"5108","81"
"5109","10"
"5110","81"
"5111","13"
"5112","86"
"5113","22"
"5114","76"
"5115","33"
"5116","92"
"5117","30"
"5118","86"
"5119","8"
"5120","67"
"5121","28"
"5122","0"
"5123","83"
"5124","64"
"5125","1"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","77"
"5131","84"
"5132","40"
"5133","13"
"5134","87"
"5135","69"
"5136","39"
"5137","76"
"5138","97"
"5139","35"
"5140","61"
"5141","53"
"5142","83"
"5143","29"
"5144","75"
"5145","21"
"5146","89"
"5147","87"
"5148","86"
"5149","35"
"5150","71"
"5151","65"
"5152","99"
"5153","67"
"5154","36"
"5155","29"
"5156","49"
"5157","85"
"5158","36"
"5159","77"
"5160","98"
"5161","91"
"5162","21"
"5163","3"
"5164","52"
"5165","7"
"5166","67"
"5167","92"
"5168","26"
"5169","93"
"5170","29"
"5171","90"
"5172","76"
"5173","44"
"5174","18"
"5175","66"
"5176","26"
"5177","47"
"5178","82"
"5179","12"
"5180","6"
"5181","23"
"5182","0"
"5183","48"
"5184","23"
"5185","33"
"5186","39"
"5187","31"
"5188","40"
"5189","24"
"5190","20"
"5191","22"
"5192","41"
"5193","55"
"5194","41"
"5195","88"
"5196","84"
"5197","60"
"5198","77"
"5199","25"
"5200","33"
"5201","36"
"5202","84"
"5203","58"
"5204","43"
"5205","47"
"5206","30"
"5207","72"
"5208","45"
"5209","69"
"5210","99"
"5211","62"
"5212","56"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","71"
"5219","35"
"5220","25"
"5221","99"
"5222","43"
"5223","50"
"5224","62"
"5225","34"
"5226","3"
"5227","45"
"5228","78"
"5229","13"
"5230","32"
"5231","39"
"5232","48"
"5233","85"
"5234","34"
"5235","30"
"5236","84"
"5237","37"
"5238","58"
"5239","80"
"5240","86"
"5241","63"
"5242","80"
"5243","71"
"5244","80"
"5245","88"
"5246","0"
"5247","0"
"5248","32"
"5249","24"
"5250","9"
"5251","39"
"5252","36"
"5253","57"
"5254","12"
"5255","21"
"5256","57"
"5257","34"
"5258","29"
"5259","60"
"5260","1"
"5261","18"
"5262","93"
"5263","98"
"5264","24"
"5265","9"
"5266","12"
"5267","98"
"5268","69"
"5269","54"
"5270","66"
"5271","58"
"5272","91"
"5273","94"
"5274","1"
"5275","0"
"5276","49"
"5277","82"
"5278","32"
"5279","79"
"5280","44"
"5281","58"
"5282","20"
"5283","21"
"5284","31"
"5285","14"
"5286","42"
"5287","81"
"5288","43"
"5289","96"
"5290","14"
"5291","88"
"5292","0"
"5293","57"
"5294","60"
"5295","2"
"5296","21"
"5297","96"
"5298","35"
"5299","49"
"5300","7"
"5301","70"
"5302","36"
"5303","88"
"5304","27"
"5305","39"
"5306","36"
"5307","72"
"5308","21"
"5309","36"
"5310","75"
"5311","87"
"5312","41"
"5313","94"
"5314","82"
"5315","69"
"5316","13"
"5317","71"
"5318","71"
"5319","17"
"5320","9"
"5321","86"
"5322","78"
"5323","22"
"5324","32"
"5325","83"
"5326","34"
"5327","35"
"5328","77"
"5329","26"
"5330","21"
"5331","79"
"5332","34"
"5333","64"
"5334","80"
"5335","44"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","76"
"5342","84"
"5343","34"
"5344","3"
"5345","66"
"5346","95"
"5347","48"
"5348","40"
"5349","55"
"5350","60"
"5351","67"
"5352","85"
"5353","35"
"5354","58"
"5355","34"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","37"
"5362","17"
"5363","89"
"5364","14"
"5365","47"
"5366","80"
"5367","8"
"5368","25"
"5369","36"
"5370","40"
"5371","12"
"5372","57"
"5373","54"
"5374","27"
"5375","53"
"5376","61"
"5377","69"
"5378","0"
"5379","78"
"5380","54"
"5381","23"
"5382","90"
"5383","70"
"5384","43"
"5385","7"
"5386","81"
"5387","62"
"5388","3"
"5389","65"
"5390","0"
"5391","47"
"5392","99"
"5393","18"
"5394","63"
"5395","79"
"5396","30"
"5397","75"
"5398","50"
"5399","0"
"5400","52"
"5401","88"
"5402","57"
"5403","89"
"5404","80"
"5405","98"
"5406","23"
"5407","12"
"5408","39"
"5409","34"
"5410","62"
"5411","76"
"5412","54"
"5413","30"
"5414","44"
"5415","89"
"5416","48"
"5417","23"
"5418","5"
"5419","45"
"5420","98"
"5421","90"
"5422","53"
"5423","81"
"5424","17"
"5425","46"
"5426","83"
"5427","74"
"5428","19"
"5429","22"
"5430","77"
"5431","35"
"5432","21"
"5433","36"
"5434","58"
"5435","67"
"5436","21"
"5437","58"
"5438","17"
"5439","87"
"5440","61"
"5441","42"
"5442","39"
"5443","78"
"5444","69"
"5445","4"
"5446","88"
"5447","63"
"5448","42"
"5449","73"
"5450","85"
"5451","26"
"5452","51"
"5453","17"
"5454","6"
"5455","62"
"5456","24"
"5457","98"
"5458","70"
"5459","88"
"5460","84"
"5461","70"
"5462","36"
"5463","37"
"5464","52"
"5465","5"
"5466","32"
"5467","78"
"5468","48"
"5469","51"
"5470","85"
"5471","4"
"5472","27"
"5473","21"
"5474","71"
"5475","24"
"5476","44"
"5477","70"
"5478","34"
"5479","18"
"5480","68"
"5481","67"
"5482","30"
"5483","78"
"5484","81"
"5485","71"
"5486","84"
"5487","40"
"5488","86"
"5489","45"
"5490","25"
"5491","8"
"5492","41"
"5493","2"
"5494","41"
"5495","46"
"5496","30"
"5497","0"
"5498","82"
"5499","30"
"5500","17"
"5501","3"
"5502","29"
"5503","52"
"5504","23"
"5505","69"
"5506","7"
"5507","18"
"5508","37"
"5509","46"
"5510","82"
"5511","18"
"5512","89"
"5513","34"
"5514","86"
"5515","30"
"5516","74"
"5517","75"
"5518","34"
"5519","24"
"5520","60"
"5521","50"
"5522","80"
"5523","44"
"5524","44"
"5525","42"
"5526","33"
"5527","65"
"5528","91"
"5529","44"
"5530","51"
"5531","35"
"5532","51"
"5533","6"
"5534","88"
"5535","81"
"5536","93"
"5537","19"
"5538","53"
"5539","84"
"5540","5"
"5541","67"
"5542","3"
"5543","38"
"5544","55"
"5545","41"
"5546","59"
"5547","96"
"5548","99"
"5549","90"
"5550","0"
"5551","39"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","52"
"5558","26"
"5559","94"
"5560","89"
"5561","35"
"5562","69"
"5563","1"
"5564","44"
"5565","23"
"5566","88"
"5567","96"
"5568","4"
"5569","7"
"5570","20"
"5571","99"
"5572","21"
"5573","58"
"5574","29"
"5575","78"
"5576","52"
"5577","0"
"5578","70"
"5579","98"
"5580","37"
"5581","51"
"5582","3"
"5583","92"
"5584","41"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","50"
"5590","79"
"5591","45"
"5592","40"
"5593","75"
"5594","47"
"5595","45"
"5596","83"
"5597","3"
"5598","79"
"5599","90"
"5600","93"
"5601","5"
"5602","21"
"5603","22"
"5604","45"
"5605","24"
"5606","79"
"5607","21"
"5608","49"
"5609","58"
"5610","21"
"5611","27"
"5612","0"
"5613","33"
"5614","71"
"5615","98"
"5616","7"
"5617","0"
"5618","3"
"5619","58"
"5620","6"
"5621","14"
"5622","13"
"5623","81"
"5624","74"
"5625","21"
"5626","83"
"5627","59"
"5628","76"
"5629","1"
"5630","17"
"5631","86"
"5632","85"
"5633","85"
"5634","43"
"5635","90"
"5636","34"
"5637","57"
"5638","36"
"5639","49"
"5640","89"
"5641","93"
"5642","58"
"5643","9"
"5644","39"
"5645","34"
"5646","61"
"5647","45"
"5648","87"
"5649","27"
"5650","22"
"5651","17"
"5652","18"
"5653","87"
"5654","21"
"5655","16"
"5656","90"
"5657","24"
"5658","6"
"5659","10"
"5660","68"
"5661","5"
"5662","12"
"5663","13"
"5664","74"
"5665","2"
"5666","80"
"5667","23"
"5668","65"
"5669","94"
"5670","63"
"5671","32"
"5672","43"
"5673","82"
"5674","30"
"5675","92"
"5676","62"
"5677","48"
"5678","82"
"5679","61"
"5680","27"
"5681","21"
"5682","53"
"5683","60"
"5684","0"
"5685","8"
"5686","21"
"5687","40"
"5688","15"
"5689","86"
"5690","25"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","16"
"5696","45"
"5697","50"
"5698","76"
"5699","67"
"5700","60"
"5701","63"
"5702","42"
"5703","18"
"5704","89"
"5705","83"
"5706","60"
"5707","41"
"5708","45"
"5709","88"
"5710","15"
"5711","0"
"5712","85"
"5713","77"
"5714","32"
"5715","44"
"5716","58"
"5717","20"
"5718","86"
"5719","77"
"5720","73"
"5721","64"
"5722","30"
"5723","21"
"5724","12"
"5725","77"
"5726","89"
"5727","69"
"5728","48"
"5729","45"
"5730","5"
"5731","76"
"5732","23"
"5733","15"
"5734","68"
"5735","43"
"5736","36"
"5737","90"
"5738","18"
"5739","34"
"5740","7"
"5741","78"
"5742","91"
"5743","36"
"5744","17"
"5745","27"
"5746","39"
"5747","41"
"5748","74"
"5749","84"
"5750","12"
"5751","96"
"5752","30"
"5753","75"
"5754","66"
"5755","98"
"5756","32"
"5757","34"
"5758","30"
"5759","39"
"5760","0"
"5761","17"
"5762","71"
"5763","90"
"5764","62"
"5765","30"
"5766","0"
"5767","15"
"5768","60"
"5769","88"
"5770","1"
"5771","30"
"5772","98"
"5773","63"
"5774","98"
"5775","84"
"5776","0"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","97"
"5784","73"
"5785","38"
"5786","56"
"5787","23"
"5788","59"
"5789","98"
"5790","21"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","3"
"5796","40"
"5797","75"
"5798","60"
"5799","76"
"5800","3"
"5801","66"
"5802","42"
"5803","57"
"5804","10"
"5805","13"
"5806","18"
"5807","98"
"5808","42"
"5809","2"
"5810","58"
"5811","90"
"5812","88"
"5813","28"
"5814","76"
"5815","84"
"5816","3"
"5817","25"
"5818","36"
"5819","0"
"5820","13"
"5821","49"
"5822","86"
"5823","3"
"5824","51"
"5825","53"
"5826","96"
"5827","46"
"5828","92"
"5829","44"
"5830","79"
"5831","27"
"5832","62"
"5833","43"
"5834","69"
"5835","81"
"5836","58"
"5837","96"
"5838","5"
"5839","3"
"5840","30"
"5841","21"
"5842","35"
"5843","81"
"5844","49"
"5845","5"
"5846","96"
"5847","39"
"5848","77"
"5849","62"
"5850","21"
"5851","20"
"5852","19"
"5853","22"
"5854","13"
"5855","18"
"5856","8"
"5857","18"
"5858","6"
"5859","21"
"5860","77"
"5861","65"
"5862","46"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","40"
"5869","51"
"5870","0"
"5871","6"
"5872","48"
"5873","32"
"5874","65"
"5875","87"
"5876","7"
"5877","84"
"5878","71"
"5879","76"
"5880","77"
"5881","69"
"5882","34"
"5883","81"
"5884","69"
"5885","75"
"5886","3"
"5887","8"
"5888","30"
"5889","18"
"5890","75"
"5891","73"
"5892","36"
"5893","56"
"5894","74"
"5895","34"
"5896","18"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","33"
"5902","30"
"5903","93"
"5904","40"
"5905","70"
"5906","79"
"5907","60"
"5908","5"
"5909","52"
"5910","7"
"5911","83"
"5912","7"
"5913","69"
"5914","43"
"5915","16"
"5916","6"
"5917","98"
"5918","69"
"5919","39"
"5920","51"
"5921","53"
"5922","3"
"5923","21"
"5924","36"
"5925","41"
"5926","69"
"5927","59"
"5928","0"
"5929","84"
"5930","3"
"5931","62"
"5932","24"
"5933","66"
"5934","98"
"5935","24"
"5936","40"
"5937","76"
"5938","13"
"5939","32"
"5940","66"
"5941","3"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","90"
"5948","68"
"5949","95"
"5950","72"
"5951","7"
"5952","56"
"5953","25"
"5954","48"
"5955","75"
"5956","13"
"5957","54"
"5958","80"
"5959","75"
"5960","80"
"5961","34"
"5962","42"
"5963","80"
"5964","55"
"5965","42"
"5966","81"
"5967","47"
"5968","72"
"5969","70"
"5970","60"
"5971","79"
"5972","67"
"5973","94"
"5974","52"
"5975","28"
"5976","83"
"5977","26"
"5978","37"
"5979","43"
"5980","96"
"5981","32"
"5982","80"
"5983","33"
"5984","43"
"5985","35"
"5986","91"
"5987","30"
"5988","16"
"5989","84"
"5990","45"
"5991","88"
"5992","68"
"5993","54"
"5994","58"
"5995","0"
"5996","17"
"5997","5"
"5998","21"
"5999","79"
"6000","84"
"6001","9"
"6002","88"
"6003","48"
"6004","24"
"6005","4"
"6006","3"
"6007","21"
"6008","5"
"6009","95"
"6010","60"
"6011","29"
"6012","80"
"6013","92"
"6014","19"
"6015","53"
"6016","2"
"6017","35"
"6018","67"
"6019","86"
"6020","24"
"6021","2"
"6022","45"
"6023","34"
"6024","24"
"6025","61"
"6026","27"
"6027","2"
"6028","58"
"6029","66"
"6030","90"
"6031","11"
"6032","53"
"6033","19"
"6034","52"
"6035","87"
"6036","21"
"6037","54"
"6038","33"
"6039","28"
"6040","52"
"6041","73"
"6042","58"
"6043","78"
"6044","47"
"6045","52"
"6046","50"
"6047","28"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","14"
"6053","66"
"6054","31"
"6055","77"
"6056","7"
"6057","27"
"6058","63"
"6059","6"
"6060","71"
"6061","41"
"6062","52"
"6063","71"
"6064","44"
"6065","21"
"6066","99"
"6067","35"
"6068","36"
"6069","52"
"6070","63"
"6071","39"
"6072","75"
"6073","69"
"6074","48"
"6075","89"
"6076","26"
"6077","32"
"6078","35"
"6079","68"
"6080","67"
"6081","25"
"6082","22"
"6083","35"
"6084","40"
"6085","49"
"6086","21"
"6087","43"
"6088","71"
"6089","65"
"6090","43"
"6091","25"
"6092","67"
"6093","80"
"6094","0"
"6095","54"
"6096","90"
"6097","58"
"6098","16"
"6099","7"
"6100","40"
"6101","91"
"6102","7"
"6103","19"
"6104","68"
"6105","58"
"6106","71"
"6107","81"
"6108","30"
"6109","92"
"6110","80"
"6111","94"
"6112","77"
"6113","42"
"6114","36"
"6115","82"
"6116","48"
"6117","78"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","32"
"6128","31"
"6129","86"
"6130","0"
"6131","16"
"6132","39"
"6133","18"
"6134","34"
