"Id","Prediction1"
"4137","95"
"4138","78"
"4139","3"
"4140","73"
"4141","28"
"4142","95"
"4143","78"
"4144","18"
"4145","83"
"4146","8"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","18"
"4154","97"
"4155","41"
"4156","57"
"4157","25"
"4158","13"
"4159","29"
"4160","20"
"4161","62"
"4162","50"
"4163","52"
"4164","86"
"4165","89"
"4166","57"
"4167","82"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","25"
"4173","40"
"4174","25"
"4175","86"
"4176","72"
"4177","89"
"4178","81"
"4179","30"
"4180","53"
"4181","43"
"4182","20"
"4183","1"
"4184","50"
"4185","39"
"4186","75"
"4187","61"
"4188","62"
"4189","3"
"4190","58"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","64"
"4199","64"
"4200","3"
"4201","82"
"4202","4"
"4203","53"
"4204","41"
"4205","97"
"4206","81"
"4207","74"
"4208","67"
"4209","92"
"4210","84"
"4211","87"
"4212","30"
"4213","30"
"4214","4"
"4215","95"
"4216","99"
"4217","21"
"4218","30"
"4219","38"
"4220","81"
"4221","30"
"4222","90"
"4223","56"
"4224","59"
"4225","36"
"4226","7"
"4227","7"
"4228","53"
"4229","66"
"4230","67"
"4231","62"
"4232","49"
"4233","92"
"4234","13"
"4235","87"
"4236","27"
"4237","25"
"4238","7"
"4239","49"
"4240","11"
"4241","65"
"4242","95"
"4243","80"
"4244","1"
"4245","43"
"4246","78"
"4247","89"
"4248","18"
"4249","54"
"4250","66"
"4251","25"
"4252","19"
"4253","73"
"4254","25"
"4255","34"
"4256","11"
"4257","97"
"4258","15"
"4259","62"
"4260","31"
"4261","81"
"4262","84"
"4263","54"
"4264","0"
"4265","64"
"4266","58"
"4267","92"
"4268","0"
"4269","61"
"4270","79"
"4271","38"
"4272","10"
"4273","76"
"4274","77"
"4275","72"
"4276","88"
"4277","59"
"4278","89"
"4279","30"
"4280","62"
"4281","76"
"4282","36"
"4283","32"
"4284","45"
"4285","7"
"4286","90"
"4287","67"
"4288","78"
"4289","43"
"4290","84"
"4291","60"
"4292","88"
"4293","79"
"4294","87"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","66"
"4300","77"
"4301","82"
"4302","77"
"4303","18"
"4304","66"
"4305","38"
"4306","50"
"4307","28"
"4308","30"
"4309","0"
"4310","47"
"4311","83"
"4312","7"
"4313","35"
"4314","83"
"4315","81"
"4316","69"
"4317","6"
"4318","54"
"4319","19"
"4320","88"
"4321","30"
"4322","44"
"4323","57"
"4324","92"
"4325","85"
"4326","88"
"4327","92"
"4328","98"
"4329","11"
"4330","33"
"4331","29"
"4332","11"
"4333","67"
"4334","48"
"4335","30"
"4336","76"
"4337","53"
"4338","99"
"4339","81"
"4340","11"
"4341","98"
"4342","83"
"4343","93"
"4344","30"
"4345","62"
"4346","62"
"4347","39"
"4348","69"
"4349","85"
"4350","96"
"4351","11"
"4352","36"
"4353","68"
"4354","84"
"4355","32"
"4356","21"
"4357","46"
"4358","29"
"4359","87"
"4360","99"
"4361","77"
"4362","59"
"4363","79"
"4364","55"
"4365","23"
"4366","33"
"4367","29"
"4368","54"
"4369","95"
"4370","73"
"4371","78"
"4372","11"
"4373","27"
"4374","7"
"4375","60"
"4376","43"
"4377","88"
"4378","61"
"4379","43"
"4380","45"
"4381","94"
"4382","37"
"4383","20"
"4384","27"
"4385","77"
"4386","10"
"4387","89"
"4388","75"
"4389","69"
"4390","43"
"4391","99"
"4392","66"
"4393","54"
"4394","54"
"4395","82"
"4396","37"
"4397","71"
"4398","92"
"4399","24"
"4400","62"
"4401","89"
"4402","66"
"4403","1"
"4404","71"
"4405","22"
"4406","99"
"4407","18"
"4408","76"
"4409","39"
"4410","12"
"4411","42"
"4412","23"
"4413","23"
"4414","62"
"4415","13"
"4416","18"
"4417","19"
"4418","27"
"4419","71"
"4420","78"
"4421","56"
"4422","43"
"4423","8"
"4424","68"
"4425","50"
"4426","81"
"4427","34"
"4428","58"
"4429","37"
"4430","5"
"4431","64"
"4432","75"
"4433","72"
"4434","38"
"4435","20"
"4436","52"
"4437","54"
"4438","19"
"4439","5"
"4440","25"
"4441","33"
"4442","23"
"4443","89"
"4444","46"
"4445","11"
"4446","49"
"4447","71"
"4448","88"
"4449","49"
"4450","86"
"4451","72"
"4452","71"
"4453","84"
"4454","67"
"4455","85"
"4456","54"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","79"
"4462","79"
"4463","89"
"4464","14"
"4465","6"
"4466","21"
"4467","21"
"4468","83"
"4469","11"
"4470","95"
"4471","49"
"4472","85"
"4473","88"
"4474","98"
"4475","90"
"4476","41"
"4477","37"
"4478","73"
"4479","20"
"4480","27"
"4481","33"
"4482","46"
"4483","17"
"4484","11"
"4485","65"
"4486","14"
"4487","88"
"4488","81"
"4489","3"
"4490","88"
"4491","82"
"4492","30"
"4493","41"
"4494","92"
"4495","62"
"4496","24"
"4497","14"
"4498","87"
"4499","9"
"4500","59"
"4501","31"
"4502","31"
"4503","48"
"4504","5"
"4505","86"
"4506","79"
"4507","76"
"4508","78"
"4509","23"
"4510","93"
"4511","30"
"4512","79"
"4513","21"
"4514","62"
"4515","59"
"4516","52"
"4517","26"
"4518","64"
"4519","56"
"4520","72"
"4521","71"
"4522","96"
"4523","58"
"4524","61"
"4525","47"
"4526","75"
"4527","46"
"4528","95"
"4529","67"
"4530","19"
"4531","88"
"4532","16"
"4533","5"
"4534","30"
"4535","35"
"4536","93"
"4537","21"
"4538","88"
"4539","67"
"4540","34"
"4541","21"
"4542","36"
"4543","25"
"4544","89"
"4545","92"
"4546","51"
"4547","68"
"4548","62"
"4549","17"
"4550","66"
"4551","96"
"4552","95"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","21"
"4558","88"
"4559","97"
"4560","62"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","85"
"4568","81"
"4569","84"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","54"
"4577","7"
"4578","24"
"4579","57"
"4580","44"
"4581","33"
"4582","60"
"4583","76"
"4584","73"
"4585","52"
"4586","28"
"4587","82"
"4588","39"
"4589","26"
"4590","88"
"4591","77"
"4592","13"
"4593","66"
"4594","56"
"4595","74"
"4596","90"
"4597","92"
"4598","0"
"4599","56"
"4600","24"
"4601","36"
"4602","87"
"4603","96"
"4604","68"
"4605","78"
"4606","20"
"4607","44"
"4608","3"
"4609","27"
"4610","57"
"4611","81"
"4612","17"
"4613","41"
"4614","3"
"4615","51"
"4616","42"
"4617","57"
"4618","56"
"4619","90"
"4620","26"
"4621","70"
"4622","97"
"4623","51"
"4624","79"
"4625","19"
"4626","65"
"4627","82"
"4628","69"
"4629","4"
"4630","14"
"4631","96"
"4632","61"
"4633","60"
"4634","36"
"4635","86"
"4636","42"
"4637","37"
"4638","76"
"4639","26"
"4640","20"
"4641","36"
"4642","83"
"4643","63"
"4644","32"
"4645","84"
"4646","13"
"4647","23"
"4648","45"
"4649","5"
"4650","99"
"4651","86"
"4652","0"
"4653","96"
"4654","17"
"4655","36"
"4656","89"
"4657","18"
"4658","36"
"4659","44"
"4660","26"
"4661","25"
"4662","61"
"4663","0"
"4664","76"
"4665","19"
"4666","81"
"4667","78"
"4668","41"
"4669","37"
"4670","42"
"4671","47"
"4672","79"
"4673","60"
"4674","24"
"4675","3"
"4676","84"
"4677","12"
"4678","44"
"4679","92"
"4680","82"
"4681","75"
"4682","2"
"4683","92"
"4684","71"
"4685","85"
"4686","64"
"4687","75"
"4688","8"
"4689","94"
"4690","72"
"4691","61"
"4692","30"
"4693","62"
"4694","96"
"4695","66"
"4696","96"
"4697","75"
"4698","76"
"4699","80"
"4700","8"
"4701","28"
"4702","8"
"4703","95"
"4704","46"
"4705","65"
"4706","15"
"4707","26"
"4708","11"
"4709","23"
"4710","31"
"4711","6"
"4712","47"
"4713","32"
"4714","36"
"4715","34"
"4716","66"
"4717","29"
"4718","99"
"4719","58"
"4720","60"
"4721","21"
"4722","73"
"4723","96"
"4724","57"
"4725","23"
"4726","65"
"4727","41"
"4728","38"
"4729","82"
"4730","91"
"4731","1"
"4732","8"
"4733","71"
"4734","46"
"4735","71"
"4736","75"
"4737","2"
"4738","69"
"4739","96"
"4740","84"
"4741","74"
"4742","68"
"4743","19"
"4744","68"
"4745","6"
"4746","94"
"4747","72"
"4748","57"
"4749","0"
"4750","68"
"4751","64"
"4752","39"
"4753","62"
"4754","61"
"4755","26"
"4756","99"
"4757","71"
"4758","56"
"4759","53"
"4760","89"
"4761","1"
"4762","13"
"4763","67"
"4764","7"
"4765","34"
"4766","36"
"4767","18"
"4768","34"
"4769","43"
"4770","56"
"4771","25"
"4772","97"
"4773","82"
"4774","41"
"4775","62"
"4776","44"
"4777","15"
"4778","11"
"4779","77"
"4780","95"
"4781","68"
"4782","89"
"4783","39"
"4784","24"
"4785","63"
"4786","56"
"4787","25"
"4788","89"
"4789","62"
"4790","78"
"4791","83"
"4792","76"
"4793","84"
"4794","79"
"4795","84"
"4796","29"
"4797","62"
"4798","68"
"4799","41"
"4800","86"
"4801","73"
"4802","31"
"4803","88"
"4804","43"
"4805","74"
"4806","97"
"4807","71"
"4808","72"
"4809","21"
"4810","71"
"4811","95"
"4812","68"
"4813","55"
"4814","80"
"4815","42"
"4816","97"
"4817","43"
"4818","36"
"4819","21"
"4820","25"
"4821","76"
"4822","33"
"4823","42"
"4824","85"
"4825","69"
"4826","56"
"4827","32"
"4828","40"
"4829","20"
"4830","15"
"4831","8"
"4832","64"
"4833","34"
"4834","64"
"4835","49"
"4836","36"
"4837","99"
"4838","10"
"4839","50"
"4840","2"
"4841","18"
"4842","57"
"4843","77"
"4844","43"
"4845","96"
"4846","19"
"4847","90"
"4848","13"
"4849","66"
"4850","7"
"4851","55"
"4852","88"
"4853","95"
"4854","33"
"4855","54"
"4856","62"
"4857","69"
"4858","42"
"4859","8"
"4860","81"
"4861","14"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","73"
"4870","19"
"4871","66"
"4872","59"
"4873","61"
"4874","97"
"4875","38"
"4876","55"
"4877","78"
"4878","35"
"4879","83"
"4880","27"
"4881","92"
"4882","79"
"4883","60"
"4884","84"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","97"
"4892","97"
"4893","86"
"4894","89"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","92"
"4901","86"
"4902","15"
"4903","99"
"4904","90"
"4905","88"
"4906","10"
"4907","49"
"4908","66"
"4909","17"
"4910","89"
"4911","97"
"4912","1"
"4913","48"
"4914","56"
"4915","36"
"4916","18"
"4917","27"
"4918","49"
"4919","9"
"4920","7"
"4921","61"
"4922","91"
"4923","30"
"4924","72"
"4925","91"
"4926","22"
"4927","60"
"4928","6"
"4929","71"
"4930","23"
"4931","95"
"4932","96"
"4933","52"
"4934","78"
"4935","58"
"4936","75"
"4937","48"
"4938","66"
"4939","89"
"4940","47"
"4941","11"
"4942","3"
"4943","15"
"4944","76"
"4945","23"
"4946","51"
"4947","51"
"4948","98"
"4949","92"
"4950","68"
"4951","87"
"4952","82"
"4953","76"
"4954","23"
"4955","30"
"4956","39"
"4957","95"
"4958","38"
"4959","51"
"4960","31"
"4961","16"
"4962","39"
"4963","46"
"4964","44"
"4965","19"
"4966","0"
"4967","40"
"4968","22"
"4969","6"
"4970","19"
"4971","3"
"4972","71"
"4973","11"
"4974","73"
"4975","9"
"4976","65"
"4977","57"
"4978","16"
"4979","41"
"4980","76"
"4981","26"
"4982","71"
"4983","60"
"4984","45"
"4985","25"
"4986","26"
"4987","82"
"4988","67"
"4989","25"
"4990","36"
"4991","80"
"4992","58"
"4993","8"
"4994","16"
"4995","62"
"4996","16"
"4997","79"
"4998","62"
"4999","95"
"5000","72"
"5001","26"
"5002","86"
"5003","56"
"5004","96"
"5005","89"
"5006","41"
"5007","9"
"5008","39"
"5009","33"
"5010","6"
"5011","89"
"5012","56"
"5013","96"
"5014","48"
"5015","68"
"5016","68"
"5017","57"
"5018","53"
"5019","22"
"5020","92"
"5021","27"
"5022","98"
"5023","24"
"5024","96"
"5025","28"
"5026","34"
"5027","14"
"5028","24"
"5029","42"
"5030","38"
"5031","75"
"5032","79"
"5033","9"
"5034","87"
"5035","73"
"5036","44"
"5037","95"
"5038","96"
"5039","36"
"5040","35"
"5041","84"
"5042","60"
"5043","96"
"5044","91"
"5045","17"
"5046","28"
"5047","71"
"5048","87"
"5049","87"
"5050","51"
"5051","52"
"5052","77"
"5053","58"
"5054","82"
"5055","77"
"5056","96"
"5057","89"
"5058","0"
"5059","54"
"5060","45"
"5061","96"
"5062","11"
"5063","31"
"5064","54"
"5065","38"
"5066","73"
"5067","6"
"5068","32"
"5069","14"
"5070","16"
"5071","36"
"5072","82"
"5073","49"
"5074","32"
"5075","8"
"5076","17"
"5077","4"
"5078","97"
"5079","96"
"5080","66"
"5081","30"
"5082","81"
"5083","49"
"5084","25"
"5085","37"
"5086","94"
"5087","64"
"5088","62"
"5089","29"
"5090","57"
"5091","39"
"5092","77"
"5093","8"
"5094","2"
"5095","32"
"5096","92"
"5097","35"
"5098","84"
"5099","45"
"5100","32"
"5101","64"
"5102","30"
"5103","12"
"5104","62"
"5105","72"
"5106","62"
"5107","43"
"5108","27"
"5109","10"
"5110","48"
"5111","13"
"5112","86"
"5113","22"
"5114","76"
"5115","76"
"5116","43"
"5117","30"
"5118","4"
"5119","68"
"5120","67"
"5121","28"
"5122","0"
"5123","96"
"5124","27"
"5125","72"
"5126","48"
"5127","50"
"5128","22"
"5129","60"
"5130","77"
"5131","84"
"5132","87"
"5133","58"
"5134","46"
"5135","79"
"5136","23"
"5137","64"
"5138","97"
"5139","88"
"5140","61"
"5141","94"
"5142","83"
"5143","95"
"5144","66"
"5145","21"
"5146","45"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","79"
"5153","67"
"5154","6"
"5155","72"
"5156","17"
"5157","86"
"5158","6"
"5159","36"
"5160","16"
"5161","75"
"5162","21"
"5163","3"
"5164","59"
"5165","7"
"5166","67"
"5167","92"
"5168","7"
"5169","93"
"5170","29"
"5171","90"
"5172","40"
"5173","36"
"5174","54"
"5175","66"
"5176","15"
"5177","47"
"5178","82"
"5179","39"
"5180","6"
"5181","23"
"5182","0"
"5183","89"
"5184","23"
"5185","96"
"5186","44"
"5187","31"
"5188","40"
"5189","24"
"5190","20"
"5191","22"
"5192","40"
"5193","55"
"5194","90"
"5195","88"
"5196","89"
"5197","71"
"5198","38"
"5199","33"
"5200","33"
"5201","25"
"5202","25"
"5203","7"
"5204","43"
"5205","47"
"5206","49"
"5207","96"
"5208","45"
"5209","76"
"5210","67"
"5211","62"
"5212","72"
"5213","66"
"5214","66"
"5215","20"
"5216","25"
"5217","82"
"5218","12"
"5219","11"
"5220","25"
"5221","73"
"5222","61"
"5223","64"
"5224","62"
"5225","88"
"5226","51"
"5227","44"
"5228","75"
"5229","13"
"5230","22"
"5231","23"
"5232","75"
"5233","8"
"5234","42"
"5235","30"
"5236","25"
"5237","37"
"5238","13"
"5239","14"
"5240","86"
"5241","74"
"5242","27"
"5243","49"
"5244","66"
"5245","84"
"5246","0"
"5247","34"
"5248","0"
"5249","24"
"5250","62"
"5251","78"
"5252","50"
"5253","11"
"5254","90"
"5255","21"
"5256","34"
"5257","79"
"5258","29"
"5259","71"
"5260","92"
"5261","18"
"5262","61"
"5263","65"
"5264","81"
"5265","25"
"5266","84"
"5267","53"
"5268","7"
"5269","54"
"5270","46"
"5271","40"
"5272","51"
"5273","13"
"5274","1"
"5275","72"
"5276","71"
"5277","22"
"5278","61"
"5279","79"
"5280","78"
"5281","58"
"5282","20"
"5283","86"
"5284","72"
"5285","50"
"5286","15"
"5287","90"
"5288","34"
"5289","96"
"5290","14"
"5291","61"
"5292","53"
"5293","57"
"5294","90"
"5295","46"
"5296","66"
"5297","96"
"5298","35"
"5299","71"
"5300","7"
"5301","78"
"5302","5"
"5303","88"
"5304","51"
"5305","39"
"5306","64"
"5307","29"
"5308","86"
"5309","36"
"5310","37"
"5311","87"
"5312","41"
"5313","25"
"5314","82"
"5315","69"
"5316","87"
"5317","12"
"5318","23"
"5319","12"
"5320","24"
"5321","86"
"5322","95"
"5323","61"
"5324","40"
"5325","83"
"5326","3"
"5327","11"
"5328","41"
"5329","14"
"5330","21"
"5331","79"
"5332","34"
"5333","27"
"5334","44"
"5335","23"
"5336","20"
"5337","75"
"5338","30"
"5339","88"
"5340","68"
"5341","67"
"5342","88"
"5343","88"
"5344","74"
"5345","78"
"5346","95"
"5347","48"
"5348","40"
"5349","64"
"5350","60"
"5351","61"
"5352","59"
"5353","98"
"5354","58"
"5355","34"
"5356","54"
"5357","27"
"5358","58"
"5359","29"
"5360","59"
"5361","6"
"5362","17"
"5363","13"
"5364","41"
"5365","47"
"5366","64"
"5367","8"
"5368","25"
"5369","35"
"5370","25"
"5371","90"
"5372","18"
"5373","34"
"5374","74"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","27"
"5380","34"
"5381","23"
"5382","90"
"5383","54"
"5384","38"
"5385","7"
"5386","58"
"5387","62"
"5388","72"
"5389","65"
"5390","0"
"5391","52"
"5392","99"
"5393","18"
"5394","63"
"5395","79"
"5396","30"
"5397","79"
"5398","77"
"5399","83"
"5400","52"
"5401","88"
"5402","36"
"5403","14"
"5404","96"
"5405","62"
"5406","23"
"5407","90"
"5408","23"
"5409","51"
"5410","70"
"5411","17"
"5412","54"
"5413","30"
"5414","44"
"5415","6"
"5416","29"
"5417","23"
"5418","87"
"5419","45"
"5420","11"
"5421","15"
"5422","53"
"5423","81"
"5424","85"
"5425","46"
"5426","6"
"5427","74"
"5428","19"
"5429","22"
"5430","1"
"5431","84"
"5432","21"
"5433","1"
"5434","91"
"5435","23"
"5436","74"
"5437","89"
"5438","87"
"5439","87"
"5440","39"
"5441","42"
"5442","39"
"5443","74"
"5444","69"
"5445","72"
"5446","82"
"5447","74"
"5448","44"
"5449","73"
"5450","90"
"5451","95"
"5452","64"
"5453","76"
"5454","29"
"5455","62"
"5456","45"
"5457","16"
"5458","70"
"5459","97"
"5460","40"
"5461","19"
"5462","1"
"5463","51"
"5464","52"
"5465","11"
"5466","99"
"5467","39"
"5468","39"
"5469","51"
"5470","73"
"5471","65"
"5472","27"
"5473","54"
"5474","71"
"5475","6"
"5476","18"
"5477","0"
"5478","34"
"5479","18"
"5480","68"
"5481","67"
"5482","30"
"5483","44"
"5484","89"
"5485","68"
"5486","45"
"5487","1"
"5488","19"
"5489","44"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","83"
"5495","21"
"5496","30"
"5497","57"
"5498","53"
"5499","30"
"5500","37"
"5501","97"
"5502","31"
"5503","52"
"5504","23"
"5505","69"
"5506","81"
"5507","78"
"5508","37"
"5509","6"
"5510","82"
"5511","18"
"5512","90"
"5513","56"
"5514","81"
"5515","95"
"5516","66"
"5517","27"
"5518","3"
"5519","24"
"5520","60"
"5521","74"
"5522","38"
"5523","15"
"5524","84"
"5525","88"
"5526","96"
"5527","66"
"5528","27"
"5529","85"
"5530","44"
"5531","84"
"5532","51"
"5533","6"
"5534","77"
"5535","95"
"5536","30"
"5537","19"
"5538","2"
"5539","8"
"5540","25"
"5541","67"
"5542","89"
"5543","41"
"5544","78"
"5545","86"
"5546","51"
"5547","96"
"5548","99"
"5549","8"
"5550","0"
"5551","39"
"5552","22"
"5553","15"
"5554","96"
"5555","38"
"5556","51"
"5557","52"
"5558","61"
"5559","40"
"5560","90"
"5561","97"
"5562","67"
"5563","62"
"5564","44"
"5565","30"
"5566","88"
"5567","93"
"5568","72"
"5569","6"
"5570","20"
"5571","39"
"5572","21"
"5573","58"
"5574","15"
"5575","61"
"5576","17"
"5577","0"
"5578","70"
"5579","81"
"5580","17"
"5581","42"
"5582","14"
"5583","46"
"5584","41"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","42"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","5"
"5595","29"
"5596","53"
"5597","15"
"5598","79"
"5599","81"
"5600","93"
"5601","84"
"5602","21"
"5603","46"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","49"
"5609","30"
"5610","21"
"5611","67"
"5612","0"
"5613","68"
"5614","71"
"5615","46"
"5616","24"
"5617","0"
"5618","37"
"5619","90"
"5620","45"
"5621","84"
"5622","29"
"5623","13"
"5624","50"
"5625","46"
"5626","92"
"5627","59"
"5628","25"
"5629","88"
"5630","33"
"5631","86"
"5632","15"
"5633","85"
"5634","82"
"5635","90"
"5636","38"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","1"
"5642","85"
"5643","18"
"5644","33"
"5645","34"
"5646","61"
"5647","22"
"5648","86"
"5649","3"
"5650","61"
"5651","38"
"5652","18"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","12"
"5661","16"
"5662","12"
"5663","37"
"5664","50"
"5665","36"
"5666","31"
"5667","23"
"5668","67"
"5669","94"
"5670","11"
"5671","17"
"5672","66"
"5673","82"
"5674","30"
"5675","98"
"5676","82"
"5677","88"
"5678","82"
"5679","22"
"5680","19"
"5681","42"
"5682","53"
"5683","60"
"5684","83"
"5685","11"
"5686","98"
"5687","28"
"5688","36"
"5689","75"
"5690","53"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","67"
"5696","56"
"5697","36"
"5698","76"
"5699","67"
"5700","60"
"5701","74"
"5702","42"
"5703","83"
"5704","81"
"5705","92"
"5706","41"
"5707","58"
"5708","48"
"5709","88"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","51"
"5716","58"
"5717","20"
"5718","86"
"5719","57"
"5720","73"
"5721","11"
"5722","49"
"5723","19"
"5724","37"
"5725","51"
"5726","90"
"5727","98"
"5728","16"
"5729","88"
"5730","5"
"5731","11"
"5732","30"
"5733","15"
"5734","15"
"5735","33"
"5736","36"
"5737","90"
"5738","83"
"5739","54"
"5740","7"
"5741","48"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","74"
"5749","61"
"5750","37"
"5751","96"
"5752","59"
"5753","74"
"5754","66"
"5755","46"
"5756","15"
"5757","43"
"5758","73"
"5759","39"
"5760","83"
"5761","17"
"5762","71"
"5763","19"
"5764","62"
"5765","30"
"5766","92"
"5767","6"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","63"
"5774","88"
"5775","43"
"5776","92"
"5777","13"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","5"
"5783","26"
"5784","73"
"5785","38"
"5786","74"
"5787","76"
"5788","17"
"5789","98"
"5790","66"
"5791","46"
"5792","59"
"5793","39"
"5794","37"
"5795","38"
"5796","40"
"5797","28"
"5798","60"
"5799","19"
"5800","74"
"5801","66"
"5802","38"
"5803","8"
"5804","36"
"5805","40"
"5806","62"
"5807","40"
"5808","66"
"5809","54"
"5810","58"
"5811","64"
"5812","88"
"5813","28"
"5814","59"
"5815","39"
"5816","3"
"5817","25"
"5818","36"
"5819","0"
"5820","11"
"5821","72"
"5822","87"
"5823","27"
"5824","40"
"5825","53"
"5826","47"
"5827","11"
"5828","62"
"5829","68"
"5830","79"
"5831","27"
"5832","22"
"5833","88"
"5834","81"
"5835","74"
"5836","89"
"5837","96"
"5838","78"
"5839","72"
"5840","76"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","69"
"5846","11"
"5847","39"
"5848","79"
"5849","62"
"5850","99"
"5851","25"
"5852","19"
"5853","87"
"5854","10"
"5855","18"
"5856","66"
"5857","18"
"5858","26"
"5859","19"
"5860","64"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","39"
"5866","41"
"5867","6"
"5868","30"
"5869","41"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","61"
"5875","22"
"5876","7"
"5877","65"
"5878","71"
"5879","98"
"5880","27"
"5881","23"
"5882","34"
"5883","62"
"5884","69"
"5885","27"
"5886","21"
"5887","34"
"5888","30"
"5889","14"
"5890","7"
"5891","49"
"5892","46"
"5893","30"
"5894","50"
"5895","43"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","43"
"5901","8"
"5902","30"
"5903","93"
"5904","32"
"5905","98"
"5906","73"
"5907","60"
"5908","75"
"5909","52"
"5910","57"
"5911","33"
"5912","7"
"5913","30"
"5914","51"
"5915","18"
"5916","6"
"5917","0"
"5918","69"
"5919","27"
"5920","64"
"5921","62"
"5922","7"
"5923","72"
"5924","97"
"5925","62"
"5926","69"
"5927","56"
"5928","0"
"5929","2"
"5930","31"
"5931","62"
"5932","24"
"5933","11"
"5934","13"
"5935","77"
"5936","40"
"5937","76"
"5938","66"
"5939","78"
"5940","34"
"5941","72"
"5942","17"
"5943","52"
"5944","5"
"5945","69"
"5946","20"
"5947","8"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","56"
"5953","55"
"5954","1"
"5955","75"
"5956","13"
"5957","70"
"5958","18"
"5959","44"
"5960","80"
"5961","84"
"5962","86"
"5963","80"
"5964","3"
"5965","43"
"5966","81"
"5967","47"
"5968","90"
"5969","70"
"5970","60"
"5971","79"
"5972","86"
"5973","94"
"5974","47"
"5975","28"
"5976","96"
"5977","42"
"5978","27"
"5979","38"
"5980","96"
"5981","96"
"5982","19"
"5983","33"
"5984","43"
"5985","46"
"5986","91"
"5987","13"
"5988","16"
"5989","67"
"5990","45"
"5991","88"
"5992","68"
"5993","54"
"5994","58"
"5995","53"
"5996","59"
"5997","84"
"5998","32"
"5999","79"
"6000","5"
"6001","83"
"6002","88"
"6003","86"
"6004","67"
"6005","34"
"6006","3"
"6007","3"
"6008","2"
"6009","95"
"6010","60"
"6011","34"
"6012","18"
"6013","46"
"6014","64"
"6015","53"
"6016","38"
"6017","97"
"6018","96"
"6019","86"
"6020","32"
"6021","65"
"6022","16"
"6023","79"
"6024","46"
"6025","72"
"6026","26"
"6027","97"
"6028","1"
"6029","64"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","89"
"6035","86"
"6036","21"
"6037","51"
"6038","96"
"6039","10"
"6040","52"
"6041","73"
"6042","32"
"6043","64"
"6044","96"
"6045","52"
"6046","4"
"6047","38"
"6048","34"
"6049","43"
"6050","33"
"6051","40"
"6052","74"
"6053","66"
"6054","31"
"6055","34"
"6056","92"
"6057","55"
"6058","27"
"6059","6"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","99"
"6067","11"
"6068","5"
"6069","52"
"6070","74"
"6071","78"
"6072","41"
"6073","69"
"6074","48"
"6075","7"
"6076","43"
"6077","55"
"6078","35"
"6079","60"
"6080","30"
"6081","11"
"6082","61"
"6083","66"
"6084","69"
"6085","76"
"6086","89"
"6087","26"
"6088","76"
"6089","65"
"6090","43"
"6091","96"
"6092","76"
"6093","96"
"6094","76"
"6095","1"
"6096","15"
"6097","44"
"6098","28"
"6099","27"
"6100","22"
"6101","73"
"6102","74"
"6103","48"
"6104","68"
"6105","90"
"6106","71"
"6107","87"
"6108","99"
"6109","1"
"6110","80"
"6111","25"
"6112","64"
"6113","78"
"6114","62"
"6115","68"
"6116","66"
"6117","66"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","79"
"6126","52"
"6127","89"
"6128","31"
"6129","11"
"6130","82"
"6131","16"
"6132","11"
"6133","77"
"6134","34"
