"Id","Prediction1"
"4137","86"
"4138","18"
"4139","21"
"4140","73"
"4141","40"
"4142","95"
"4143","77"
"4144","79"
"4145","83"
"4146","8"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","5"
"4153","18"
"4154","64"
"4155","41"
"4156","65"
"4157","62"
"4158","58"
"4159","29"
"4160","61"
"4161","62"
"4162","5"
"4163","52"
"4164","79"
"4165","89"
"4166","6"
"4167","92"
"4168","65"
"4169","29"
"4170","37"
"4171","66"
"4172","1"
"4173","6"
"4174","5"
"4175","86"
"4176","27"
"4177","17"
"4178","88"
"4179","30"
"4180","70"
"4181","94"
"4182","20"
"4183","1"
"4184","74"
"4185","94"
"4186","20"
"4187","5"
"4188","70"
"4189","15"
"4190","65"
"4191","40"
"4192","97"
"4193","61"
"4194","73"
"4195","71"
"4196","20"
"4197","52"
"4198","43"
"4199","64"
"4200","3"
"4201","82"
"4202","31"
"4203","83"
"4204","84"
"4205","37"
"4206","20"
"4207","74"
"4208","21"
"4209","99"
"4210","22"
"4211","87"
"4212","12"
"4213","27"
"4214","97"
"4215","24"
"4216","87"
"4217","46"
"4218","30"
"4219","38"
"4220","58"
"4221","93"
"4222","96"
"4223","1"
"4224","85"
"4225","53"
"4226","24"
"4227","21"
"4228","6"
"4229","41"
"4230","63"
"4231","62"
"4232","49"
"4233","62"
"4234","13"
"4235","0"
"4236","27"
"4237","25"
"4238","24"
"4239","49"
"4240","2"
"4241","36"
"4242","69"
"4243","65"
"4244","1"
"4245","42"
"4246","4"
"4247","17"
"4248","18"
"4249","2"
"4250","27"
"4251","84"
"4252","34"
"4253","67"
"4254","42"
"4255","11"
"4256","35"
"4257","63"
"4258","44"
"4259","83"
"4260","33"
"4261","95"
"4262","45"
"4263","36"
"4264","57"
"4265","97"
"4266","81"
"4267","6"
"4268","83"
"4269","61"
"4270","79"
"4271","51"
"4272","13"
"4273","30"
"4274","4"
"4275","35"
"4276","6"
"4277","59"
"4278","19"
"4279","79"
"4280","45"
"4281","21"
"4282","61"
"4283","86"
"4284","26"
"4285","7"
"4286","47"
"4287","79"
"4288","66"
"4289","53"
"4290","61"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","95"
"4296","41"
"4297","69"
"4298","51"
"4299","63"
"4300","36"
"4301","82"
"4302","79"
"4303","18"
"4304","72"
"4305","38"
"4306","50"
"4307","28"
"4308","30"
"4309","0"
"4310","47"
"4311","9"
"4312","7"
"4313","4"
"4314","83"
"4315","81"
"4316","71"
"4317","34"
"4318","54"
"4319","84"
"4320","25"
"4321","95"
"4322","18"
"4323","27"
"4324","54"
"4325","85"
"4326","1"
"4327","83"
"4328","11"
"4329","98"
"4330","33"
"4331","76"
"4332","46"
"4333","80"
"4334","89"
"4335","3"
"4336","76"
"4337","53"
"4338","86"
"4339","81"
"4340","11"
"4341","46"
"4342","83"
"4343","30"
"4344","77"
"4345","70"
"4346","6"
"4347","39"
"4348","15"
"4349","85"
"4350","96"
"4351","98"
"4352","36"
"4353","68"
"4354","84"
"4355","32"
"4356","52"
"4357","5"
"4358","29"
"4359","13"
"4360","61"
"4361","44"
"4362","59"
"4363","54"
"4364","80"
"4365","23"
"4366","12"
"4367","29"
"4368","45"
"4369","30"
"4370","73"
"4371","78"
"4372","11"
"4373","97"
"4374","7"
"4375","60"
"4376","29"
"4377","23"
"4378","5"
"4379","43"
"4380","26"
"4381","94"
"4382","41"
"4383","5"
"4384","37"
"4385","77"
"4386","10"
"4387","59"
"4388","75"
"4389","67"
"4390","43"
"4391","99"
"4392","64"
"4393","80"
"4394","54"
"4395","70"
"4396","37"
"4397","60"
"4398","70"
"4399","24"
"4400","40"
"4401","64"
"4402","10"
"4403","28"
"4404","60"
"4405","87"
"4406","97"
"4407","18"
"4408","51"
"4409","61"
"4410","37"
"4411","59"
"4412","3"
"4413","64"
"4414","83"
"4415","56"
"4416","65"
"4417","29"
"4418","3"
"4419","71"
"4420","72"
"4421","72"
"4422","74"
"4423","51"
"4424","18"
"4425","97"
"4426","81"
"4427","77"
"4428","90"
"4429","37"
"4430","25"
"4431","64"
"4432","14"
"4433","29"
"4434","29"
"4435","5"
"4436","59"
"4437","54"
"4438","57"
"4439","84"
"4440","25"
"4441","33"
"4442","23"
"4443","89"
"4444","15"
"4445","11"
"4446","72"
"4447","51"
"4448","4"
"4449","76"
"4450","13"
"4451","4"
"4452","13"
"4453","61"
"4454","49"
"4455","72"
"4456","70"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","8"
"4463","89"
"4464","70"
"4465","45"
"4466","21"
"4467","31"
"4468","70"
"4469","45"
"4470","99"
"4471","49"
"4472","85"
"4473","43"
"4474","14"
"4475","52"
"4476","72"
"4477","37"
"4478","73"
"4479","20"
"4480","44"
"4481","18"
"4482","21"
"4483","17"
"4484","13"
"4485","21"
"4486","14"
"4487","88"
"4488","81"
"4489","27"
"4490","78"
"4491","62"
"4492","93"
"4493","69"
"4494","92"
"4495","83"
"4496","75"
"4497","77"
"4498","29"
"4499","65"
"4500","59"
"4501","31"
"4502","72"
"4503","48"
"4504","37"
"4505","12"
"4506","56"
"4507","10"
"4508","89"
"4509","63"
"4510","67"
"4511","67"
"4512","27"
"4513","3"
"4514","62"
"4515","52"
"4516","52"
"4517","88"
"4518","78"
"4519","56"
"4520","90"
"4521","5"
"4522","31"
"4523","13"
"4524","10"
"4525","92"
"4526","65"
"4527","46"
"4528","49"
"4529","67"
"4530","31"
"4531","6"
"4532","9"
"4533","5"
"4534","73"
"4535","46"
"4536","93"
"4537","64"
"4538","13"
"4539","67"
"4540","80"
"4541","21"
"4542","43"
"4543","25"
"4544","48"
"4545","8"
"4546","51"
"4547","91"
"4548","62"
"4549","49"
"4550","64"
"4551","85"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","21"
"4558","81"
"4559","97"
"4560","62"
"4561","31"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","96"
"4567","51"
"4568","13"
"4569","85"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","53"
"4575","60"
"4576","54"
"4577","45"
"4578","24"
"4579","57"
"4580","18"
"4581","33"
"4582","60"
"4583","9"
"4584","10"
"4585","59"
"4586","51"
"4587","82"
"4588","4"
"4589","26"
"4590","45"
"4591","64"
"4592","58"
"4593","77"
"4594","52"
"4595","51"
"4596","1"
"4597","0"
"4598","53"
"4599","56"
"4600","24"
"4601","47"
"4602","16"
"4603","65"
"4604","68"
"4605","18"
"4606","20"
"4607","67"
"4608","74"
"4609","27"
"4610","89"
"4611","13"
"4612","17"
"4613","41"
"4614","29"
"4615","51"
"4616","42"
"4617","92"
"4618","56"
"4619","81"
"4620","93"
"4621","26"
"4622","79"
"4623","51"
"4624","63"
"4625","38"
"4626","46"
"4627","83"
"4628","62"
"4629","37"
"4630","14"
"4631","96"
"4632","54"
"4633","60"
"4634","87"
"4635","81"
"4636","42"
"4637","61"
"4638","31"
"4639","34"
"4640","20"
"4641","65"
"4642","28"
"4643","77"
"4644","61"
"4645","57"
"4646","85"
"4647","23"
"4648","81"
"4649","30"
"4650","48"
"4651","27"
"4652","57"
"4653","59"
"4654","12"
"4655","2"
"4656","18"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","58"
"4662","61"
"4663","0"
"4664","17"
"4665","60"
"4666","32"
"4667","78"
"4668","41"
"4669","17"
"4670","42"
"4671","52"
"4672","4"
"4673","60"
"4674","24"
"4675","21"
"4676","16"
"4677","91"
"4678","77"
"4679","92"
"4680","83"
"4681","7"
"4682","65"
"4683","0"
"4684","23"
"4685","72"
"4686","75"
"4687","99"
"4688","37"
"4689","20"
"4690","55"
"4691","61"
"4692","23"
"4693","62"
"4694","59"
"4695","21"
"4696","96"
"4697","18"
"4698","17"
"4699","79"
"4700","65"
"4701","28"
"4702","19"
"4703","95"
"4704","46"
"4705","93"
"4706","50"
"4707","6"
"4708","5"
"4709","23"
"4710","26"
"4711","45"
"4712","52"
"4713","2"
"4714","32"
"4715","4"
"4716","39"
"4717","29"
"4718","46"
"4719","13"
"4720","60"
"4721","43"
"4722","67"
"4723","29"
"4724","80"
"4725","49"
"4726","80"
"4727","65"
"4728","38"
"4729","10"
"4730","37"
"4731","1"
"4732","89"
"4733","23"
"4734","35"
"4735","49"
"4736","75"
"4737","46"
"4738","99"
"4739","33"
"4740","28"
"4741","61"
"4742","90"
"4743","19"
"4744","68"
"4745","1"
"4746","50"
"4747","29"
"4748","5"
"4749","0"
"4750","68"
"4751","10"
"4752","39"
"4753","83"
"4754","61"
"4755","25"
"4756","71"
"4757","71"
"4758","56"
"4759","62"
"4760","33"
"4761","69"
"4762","13"
"4763","67"
"4764","24"
"4765","34"
"4766","72"
"4767","85"
"4768","36"
"4769","20"
"4770","14"
"4771","25"
"4772","50"
"4773","82"
"4774","9"
"4775","45"
"4776","36"
"4777","77"
"4778","35"
"4779","50"
"4780","95"
"4781","68"
"4782","89"
"4783","39"
"4784","7"
"4785","63"
"4786","93"
"4787","40"
"4788","89"
"4789","70"
"4790","14"
"4791","83"
"4792","12"
"4793","20"
"4794","18"
"4795","84"
"4796","64"
"4797","62"
"4798","60"
"4799","41"
"4800","39"
"4801","73"
"4802","31"
"4803","22"
"4804","47"
"4805","74"
"4806","97"
"4807","90"
"4808","63"
"4809","31"
"4810","95"
"4811","87"
"4812","68"
"4813","30"
"4814","97"
"4815","42"
"4816","89"
"4817","38"
"4818","97"
"4819","21"
"4820","37"
"4821","17"
"4822","29"
"4823","43"
"4824","27"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","5"
"4830","46"
"4831","99"
"4832","27"
"4833","6"
"4834","36"
"4835","49"
"4836","84"
"4837","53"
"4838","84"
"4839","4"
"4840","70"
"4841","14"
"4842","57"
"4843","65"
"4844","51"
"4845","6"
"4846","31"
"4847","48"
"4848","37"
"4849","21"
"4850","72"
"4851","13"
"4852","8"
"4853","99"
"4854","97"
"4855","54"
"4856","83"
"4857","79"
"4858","42"
"4859","8"
"4860","4"
"4861","6"
"4862","16"
"4863","5"
"4864","1"
"4865","74"
"4866","87"
"4867","17"
"4868","87"
"4869","73"
"4870","51"
"4871","4"
"4872","52"
"4873","61"
"4874","61"
"4875","79"
"4876","29"
"4877","0"
"4878","35"
"4879","83"
"4880","38"
"4881","62"
"4882","80"
"4883","49"
"4884","5"
"4885","24"
"4886","93"
"4887","23"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","40"
"4894","84"
"4895","27"
"4896","62"
"4897","42"
"4898","84"
"4899","48"
"4900","70"
"4901","50"
"4902","4"
"4903","94"
"4904","85"
"4905","51"
"4906","10"
"4907","49"
"4908","31"
"4909","17"
"4910","12"
"4911","97"
"4912","1"
"4913","48"
"4914","56"
"4915","78"
"4916","80"
"4917","67"
"4918","55"
"4919","9"
"4920","84"
"4921","10"
"4922","91"
"4923","30"
"4924","29"
"4925","91"
"4926","42"
"4927","60"
"4928","6"
"4929","71"
"4930","23"
"4931","15"
"4932","59"
"4933","52"
"4934","78"
"4935","10"
"4936","18"
"4937","20"
"4938","42"
"4939","72"
"4940","29"
"4941","16"
"4942","72"
"4943","15"
"4944","33"
"4945","28"
"4946","51"
"4947","19"
"4948","45"
"4949","0"
"4950","84"
"4951","87"
"4952","47"
"4953","76"
"4954","23"
"4955","95"
"4956","8"
"4957","30"
"4958","97"
"4959","85"
"4960","42"
"4961","94"
"4962","25"
"4963","46"
"4964","20"
"4965","51"
"4966","53"
"4967","9"
"4968","10"
"4969","6"
"4970","31"
"4971","3"
"4972","68"
"4973","86"
"4974","73"
"4975","9"
"4976","65"
"4977","77"
"4978","99"
"4979","16"
"4980","49"
"4981","32"
"4982","49"
"4983","60"
"4984","45"
"4985","94"
"4986","63"
"4987","82"
"4988","67"
"4989","5"
"4990","25"
"4991","80"
"4992","39"
"4993","8"
"4994","16"
"4995","62"
"4996","40"
"4997","79"
"4998","2"
"4999","95"
"5000","23"
"5001","36"
"5002","94"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","48"
"5010","18"
"5011","89"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","68"
"5017","57"
"5018","53"
"5019","61"
"5020","0"
"5021","75"
"5022","35"
"5023","24"
"5024","33"
"5025","28"
"5026","36"
"5027","48"
"5028","29"
"5029","23"
"5030","50"
"5031","18"
"5032","15"
"5033","9"
"5034","87"
"5035","73"
"5036","44"
"5037","24"
"5038","33"
"5039","51"
"5040","84"
"5041","78"
"5042","87"
"5043","49"
"5044","91"
"5045","37"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","3"
"5051","29"
"5052","77"
"5053","83"
"5054","62"
"5055","77"
"5056","18"
"5057","90"
"5058","0"
"5059","95"
"5060","45"
"5061","47"
"5062","77"
"5063","90"
"5064","32"
"5065","38"
"5066","73"
"5067","94"
"5068","5"
"5069","1"
"5070","66"
"5071","2"
"5072","82"
"5073","85"
"5074","37"
"5075","31"
"5076","17"
"5077","63"
"5078","54"
"5079","59"
"5080","38"
"5081","95"
"5082","4"
"5083","28"
"5084","27"
"5085","40"
"5086","94"
"5087","33"
"5088","62"
"5089","29"
"5090","9"
"5091","22"
"5092","77"
"5093","75"
"5094","45"
"5095","77"
"5096","92"
"5097","5"
"5098","37"
"5099","14"
"5100","5"
"5101","64"
"5102","67"
"5103","49"
"5104","28"
"5105","72"
"5106","16"
"5107","43"
"5108","13"
"5109","10"
"5110","81"
"5111","84"
"5112","86"
"5113","22"
"5114","59"
"5115","21"
"5116","45"
"5117","73"
"5118","4"
"5119","73"
"5120","73"
"5121","28"
"5122","0"
"5123","18"
"5124","27"
"5125","72"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","25"
"5131","5"
"5132","86"
"5133","81"
"5134","16"
"5135","69"
"5136","23"
"5137","97"
"5138","97"
"5139","2"
"5140","61"
"5141","94"
"5142","28"
"5143","78"
"5144","75"
"5145","97"
"5146","44"
"5147","87"
"5148","86"
"5149","46"
"5150","71"
"5151","74"
"5152","44"
"5153","63"
"5154","14"
"5155","72"
"5156","49"
"5157","85"
"5158","35"
"5159","2"
"5160","81"
"5161","45"
"5162","21"
"5163","21"
"5164","52"
"5165","7"
"5166","6"
"5167","0"
"5168","26"
"5169","1"
"5170","29"
"5171","85"
"5172","95"
"5173","78"
"5174","51"
"5175","66"
"5176","34"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","23"
"5182","0"
"5183","48"
"5184","23"
"5185","49"
"5186","8"
"5187","49"
"5188","51"
"5189","24"
"5190","20"
"5191","10"
"5192","24"
"5193","44"
"5194","12"
"5195","61"
"5196","15"
"5197","60"
"5198","72"
"5199","27"
"5200","33"
"5201","2"
"5202","45"
"5203","16"
"5204","43"
"5205","47"
"5206","73"
"5207","31"
"5208","45"
"5209","73"
"5210","67"
"5211","70"
"5212","56"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","49"
"5219","46"
"5220","25"
"5221","73"
"5222","63"
"5223","1"
"5224","62"
"5225","79"
"5226","4"
"5227","45"
"5228","48"
"5229","81"
"5230","10"
"5231","99"
"5232","75"
"5233","85"
"5234","64"
"5235","95"
"5236","8"
"5237","90"
"5238","85"
"5239","38"
"5240","21"
"5241","38"
"5242","27"
"5243","49"
"5244","18"
"5245","26"
"5246","0"
"5247","45"
"5248","10"
"5249","24"
"5250","9"
"5251","78"
"5252","61"
"5253","40"
"5254","12"
"5255","21"
"5256","43"
"5257","6"
"5258","29"
"5259","60"
"5260","92"
"5261","18"
"5262","78"
"5263","65"
"5264","81"
"5265","20"
"5266","19"
"5267","83"
"5268","24"
"5269","70"
"5270","75"
"5271","84"
"5272","19"
"5273","25"
"5274","1"
"5275","19"
"5276","71"
"5277","92"
"5278","10"
"5279","54"
"5280","5"
"5281","58"
"5282","20"
"5283","9"
"5284","3"
"5285","98"
"5286","31"
"5287","35"
"5288","98"
"5289","96"
"5290","14"
"5291","22"
"5292","1"
"5293","57"
"5294","60"
"5295","46"
"5296","42"
"5297","47"
"5298","2"
"5299","60"
"5300","48"
"5301","22"
"5302","16"
"5303","27"
"5304","27"
"5305","39"
"5306","51"
"5307","3"
"5308","21"
"5309","36"
"5310","37"
"5311","81"
"5312","3"
"5313","25"
"5314","82"
"5315","69"
"5316","48"
"5317","12"
"5318","23"
"5319","17"
"5320","19"
"5321","9"
"5322","48"
"5323","22"
"5324","40"
"5325","57"
"5326","89"
"5327","2"
"5328","65"
"5329","63"
"5330","21"
"5331","79"
"5332","65"
"5333","79"
"5334","18"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","67"
"5342","86"
"5343","88"
"5344","86"
"5345","78"
"5346","95"
"5347","1"
"5348","28"
"5349","27"
"5350","60"
"5351","65"
"5352","37"
"5353","46"
"5354","41"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","37"
"5362","17"
"5363","81"
"5364","8"
"5365","47"
"5366","50"
"5367","8"
"5368","25"
"5369","2"
"5370","65"
"5371","89"
"5372","25"
"5373","54"
"5374","74"
"5375","53"
"5376","61"
"5377","79"
"5378","70"
"5379","78"
"5380","4"
"5381","30"
"5382","72"
"5383","54"
"5384","38"
"5385","7"
"5386","81"
"5387","83"
"5388","3"
"5389","50"
"5390","0"
"5391","52"
"5392","99"
"5393","18"
"5394","63"
"5395","79"
"5396","73"
"5397","99"
"5398","77"
"5399","83"
"5400","52"
"5401","88"
"5402","10"
"5403","89"
"5404","18"
"5405","1"
"5406","30"
"5407","89"
"5408","23"
"5409","51"
"5410","83"
"5411","17"
"5412","57"
"5413","30"
"5414","44"
"5415","89"
"5416","55"
"5417","23"
"5418","75"
"5419","27"
"5420","35"
"5421","15"
"5422","0"
"5423","81"
"5424","85"
"5425","46"
"5426","57"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","84"
"5432","4"
"5433","77"
"5434","91"
"5435","23"
"5436","52"
"5437","58"
"5438","81"
"5439","87"
"5440","28"
"5441","97"
"5442","39"
"5443","77"
"5444","69"
"5445","4"
"5446","81"
"5447","63"
"5448","44"
"5449","73"
"5450","85"
"5451","22"
"5452","51"
"5453","96"
"5454","29"
"5455","62"
"5456","29"
"5457","9"
"5458","92"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","59"
"5465","84"
"5466","10"
"5467","20"
"5468","78"
"5469","51"
"5470","85"
"5471","8"
"5472","91"
"5473","21"
"5474","71"
"5475","6"
"5476","18"
"5477","0"
"5478","29"
"5479","65"
"5480","68"
"5481","67"
"5482","95"
"5483","27"
"5484","41"
"5485","71"
"5486","83"
"5487","1"
"5488","8"
"5489","77"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","99"
"5495","21"
"5496","30"
"5497","57"
"5498","83"
"5499","30"
"5500","17"
"5501","4"
"5502","55"
"5503","52"
"5504","23"
"5505","71"
"5506","41"
"5507","18"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","4"
"5515","95"
"5516","27"
"5517","18"
"5518","3"
"5519","24"
"5520","60"
"5521","74"
"5522","27"
"5523","26"
"5524","42"
"5525","63"
"5526","96"
"5527","65"
"5528","27"
"5529","85"
"5530","48"
"5531","65"
"5532","51"
"5533","6"
"5534","79"
"5535","81"
"5536","51"
"5537","21"
"5538","53"
"5539","94"
"5540","5"
"5541","67"
"5542","75"
"5543","77"
"5544","84"
"5545","86"
"5546","51"
"5547","60"
"5548","45"
"5549","81"
"5550","0"
"5551","39"
"5552","66"
"5553","15"
"5554","33"
"5555","27"
"5556","51"
"5557","52"
"5558","10"
"5559","94"
"5560","90"
"5561","50"
"5562","67"
"5563","53"
"5564","44"
"5565","49"
"5566","88"
"5567","33"
"5568","63"
"5569","6"
"5570","20"
"5571","39"
"5572","21"
"5573","21"
"5574","29"
"5575","26"
"5576","17"
"5577","0"
"5578","70"
"5579","53"
"5580","37"
"5581","18"
"5582","16"
"5583","54"
"5584","45"
"5585","41"
"5586","31"
"5587","60"
"5588","33"
"5589","64"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","80"
"5595","93"
"5596","83"
"5597","4"
"5598","79"
"5599","81"
"5600","29"
"5601","84"
"5602","21"
"5603","11"
"5604","2"
"5605","24"
"5606","79"
"5607","21"
"5608","30"
"5609","73"
"5610","21"
"5611","67"
"5612","0"
"5613","33"
"5614","60"
"5615","63"
"5616","24"
"5617","0"
"5618","12"
"5619","21"
"5620","84"
"5621","6"
"5622","37"
"5623","81"
"5624","74"
"5625","21"
"5626","83"
"5627","59"
"5628","52"
"5629","82"
"5630","25"
"5631","86"
"5632","37"
"5633","85"
"5634","82"
"5635","90"
"5636","3"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","1"
"5642","81"
"5643","18"
"5644","12"
"5645","15"
"5646","10"
"5647","62"
"5648","22"
"5649","29"
"5650","61"
"5651","15"
"5652","57"
"5653","87"
"5654","46"
"5655","16"
"5656","13"
"5657","31"
"5658","8"
"5659","87"
"5660","68"
"5661","5"
"5662","12"
"5663","37"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","94"
"5670","2"
"5671","19"
"5672","22"
"5673","10"
"5674","49"
"5675","57"
"5676","16"
"5677","81"
"5678","82"
"5679","61"
"5680","18"
"5681","59"
"5682","53"
"5683","60"
"5684","0"
"5685","2"
"5686","86"
"5687","79"
"5688","16"
"5689","40"
"5690","57"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","61"
"5696","51"
"5697","36"
"5698","59"
"5699","67"
"5700","60"
"5701","63"
"5702","42"
"5703","18"
"5704","81"
"5705","83"
"5706","65"
"5707","14"
"5708","42"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","64"
"5716","83"
"5717","20"
"5718","29"
"5719","77"
"5720","28"
"5721","36"
"5722","23"
"5723","21"
"5724","5"
"5725","51"
"5726","85"
"5727","98"
"5728","48"
"5729","45"
"5730","5"
"5731","86"
"5732","71"
"5733","29"
"5734","64"
"5735","42"
"5736","42"
"5737","85"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","84"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","50"
"5749","45"
"5750","37"
"5751","59"
"5752","59"
"5753","74"
"5754","21"
"5755","43"
"5756","64"
"5757","88"
"5758","67"
"5759","39"
"5760","83"
"5761","17"
"5762","23"
"5763","26"
"5764","62"
"5765","30"
"5766","53"
"5767","6"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","63"
"5774","35"
"5775","43"
"5776","94"
"5777","91"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","13"
"5783","3"
"5784","73"
"5785","38"
"5786","56"
"5787","49"
"5788","31"
"5789","98"
"5790","21"
"5791","45"
"5792","29"
"5793","39"
"5794","37"
"5795","4"
"5796","40"
"5797","75"
"5798","60"
"5799","51"
"5800","4"
"5801","64"
"5802","50"
"5803","19"
"5804","51"
"5805","13"
"5806","83"
"5807","32"
"5808","66"
"5809","80"
"5810","58"
"5811","15"
"5812","34"
"5813","28"
"5814","17"
"5815","37"
"5816","21"
"5817","77"
"5818","35"
"5819","0"
"5820","83"
"5821","73"
"5822","87"
"5823","18"
"5824","51"
"5825","36"
"5826","59"
"5827","46"
"5828","92"
"5829","68"
"5830","79"
"5831","27"
"5832","16"
"5833","35"
"5834","81"
"5835","66"
"5836","90"
"5837","96"
"5838","64"
"5839","4"
"5840","46"
"5841","21"
"5842","6"
"5843","51"
"5844","85"
"5845","58"
"5846","2"
"5847","39"
"5848","29"
"5849","62"
"5850","99"
"5851","94"
"5852","33"
"5853","64"
"5854","5"
"5855","18"
"5856","29"
"5857","91"
"5858","45"
"5859","19"
"5860","64"
"5861","67"
"5862","29"
"5863","92"
"5864","70"
"5865","39"
"5866","41"
"5867","9"
"5868","72"
"5869","64"
"5870","10"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","46"
"5880","55"
"5881","12"
"5882","34"
"5883","84"
"5884","69"
"5885","55"
"5886","99"
"5887","38"
"5888","30"
"5889","14"
"5890","66"
"5891","73"
"5892","98"
"5893","72"
"5894","74"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","2"
"5901","68"
"5902","73"
"5903","93"
"5904","2"
"5905","83"
"5906","69"
"5907","60"
"5908","65"
"5909","52"
"5910","7"
"5911","18"
"5912","24"
"5913","73"
"5914","51"
"5915","89"
"5916","6"
"5917","0"
"5918","49"
"5919","39"
"5920","3"
"5921","53"
"5922","26"
"5923","79"
"5924","4"
"5925","14"
"5926","69"
"5927","56"
"5928","1"
"5929","65"
"5930","31"
"5931","99"
"5932","24"
"5933","46"
"5934","89"
"5935","24"
"5936","29"
"5937","76"
"5938","13"
"5939","39"
"5940","2"
"5941","65"
"5942","37"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","31"
"5951","79"
"5952","20"
"5953","11"
"5954","41"
"5955","66"
"5956","58"
"5957","62"
"5958","18"
"5959","99"
"5960","15"
"5961","22"
"5962","37"
"5963","4"
"5964","3"
"5965","43"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","58"
"5973","94"
"5974","59"
"5975","28"
"5976","56"
"5977","39"
"5978","52"
"5979","33"
"5980","52"
"5981","20"
"5982","15"
"5983","33"
"5984","88"
"5985","2"
"5986","1"
"5987","13"
"5988","39"
"5989","65"
"5990","24"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","0"
"5996","85"
"5997","5"
"5998","21"
"5999","79"
"6000","5"
"6001","0"
"6002","41"
"6003","48"
"6004","24"
"6005","74"
"6006","63"
"6007","3"
"6008","84"
"6009","95"
"6010","60"
"6011","29"
"6012","18"
"6013","77"
"6014","19"
"6015","0"
"6016","80"
"6017","2"
"6018","18"
"6019","94"
"6020","37"
"6021","2"
"6022","1"
"6023","79"
"6024","15"
"6025","77"
"6026","50"
"6027","97"
"6028","45"
"6029","27"
"6030","90"
"6031","46"
"6032","53"
"6033","64"
"6034","56"
"6035","25"
"6036","21"
"6037","29"
"6038","33"
"6039","28"
"6040","52"
"6041","73"
"6042","58"
"6043","26"
"6044","96"
"6045","52"
"6046","50"
"6047","79"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","51"
"6053","66"
"6054","31"
"6055","18"
"6056","92"
"6057","31"
"6058","72"
"6059","24"
"6060","39"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","43"
"6066","73"
"6067","36"
"6068","22"
"6069","52"
"6070","50"
"6071","44"
"6072","7"
"6073","69"
"6074","81"
"6075","14"
"6076","34"
"6077","93"
"6078","35"
"6079","90"
"6080","67"
"6081","11"
"6082","61"
"6083","66"
"6084","40"
"6085","32"
"6086","21"
"6087","42"
"6088","23"
"6089","34"
"6090","77"
"6091","25"
"6092","67"
"6093","31"
"6094","96"
"6095","1"
"6096","15"
"6097","58"
"6098","28"
"6099","44"
"6100","9"
"6101","91"
"6102","4"
"6103","18"
"6104","68"
"6105","60"
"6106","60"
"6107","81"
"6108","99"
"6109","1"
"6110","33"
"6111","94"
"6112","63"
"6113","50"
"6114","2"
"6115","56"
"6116","21"
"6117","42"
"6118","79"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","28"
"6124","81"
"6125","18"
"6126","52"
"6127","89"
"6128","74"
"6129","25"
"6130","53"
"6131","16"
"6132","39"
"6133","77"
"6134","34"
