"Id","Prediction1"
"4137","55"
"4138","78"
"4139","63"
"4140","30"
"4141","40"
"4142","30"
"4143","85"
"4144","79"
"4145","92"
"4146","8"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","40"
"4154","38"
"4155","33"
"4156","36"
"4157","25"
"4158","58"
"4159","29"
"4160","86"
"4161","92"
"4162","38"
"4163","52"
"4164","48"
"4165","89"
"4166","36"
"4167","62"
"4168","77"
"4169","42"
"4170","11"
"4171","7"
"4172","2"
"4173","29"
"4174","9"
"4175","86"
"4176","21"
"4177","17"
"4178","64"
"4179","30"
"4180","14"
"4181","43"
"4182","24"
"4183","1"
"4184","78"
"4185","39"
"4186","40"
"4187","23"
"4188","62"
"4189","15"
"4190","1"
"4191","56"
"4192","3"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","47"
"4198","65"
"4199","64"
"4200","3"
"4201","82"
"4202","63"
"4203","92"
"4204","58"
"4205","37"
"4206","48"
"4207","74"
"4208","59"
"4209","92"
"4210","84"
"4211","19"
"4212","90"
"4213","93"
"4214","93"
"4215","16"
"4216","99"
"4217","99"
"4218","30"
"4219","64"
"4220","90"
"4221","67"
"4222","81"
"4223","73"
"4224","32"
"4225","36"
"4226","7"
"4227","7"
"4228","53"
"4229","66"
"4230","4"
"4231","62"
"4232","96"
"4233","92"
"4234","58"
"4235","16"
"4236","27"
"4237","58"
"4238","24"
"4239","59"
"4240","11"
"4241","36"
"4242","12"
"4243","77"
"4244","1"
"4245","43"
"4246","48"
"4247","37"
"4248","33"
"4249","54"
"4250","97"
"4251","25"
"4252","34"
"4253","67"
"4254","43"
"4255","11"
"4256","35"
"4257","3"
"4258","44"
"4259","62"
"4260","31"
"4261","95"
"4262","45"
"4263","36"
"4264","83"
"4265","97"
"4266","58"
"4267","54"
"4268","83"
"4269","61"
"4270","22"
"4271","91"
"4272","13"
"4273","30"
"4274","77"
"4275","67"
"4276","77"
"4277","89"
"4278","89"
"4279","79"
"4280","11"
"4281","9"
"4282","36"
"4283","98"
"4284","44"
"4285","7"
"4286","47"
"4287","79"
"4288","78"
"4289","1"
"4290","8"
"4291","60"
"4292","88"
"4293","79"
"4294","9"
"4295","30"
"4296","41"
"4297","69"
"4298","39"
"4299","64"
"4300","11"
"4301","82"
"4302","38"
"4303","18"
"4304","38"
"4305","65"
"4306","77"
"4307","70"
"4308","30"
"4309","0"
"4310","47"
"4311","16"
"4312","77"
"4313","46"
"4314","83"
"4315","48"
"4316","69"
"4317","89"
"4318","54"
"4319","51"
"4320","27"
"4321","95"
"4322","40"
"4323","80"
"4324","54"
"4325","81"
"4326","45"
"4327","14"
"4328","35"
"4329","98"
"4330","18"
"4331","8"
"4332","11"
"4333","65"
"4334","48"
"4335","3"
"4336","76"
"4337","82"
"4338","99"
"4339","81"
"4340","40"
"4341","29"
"4342","83"
"4343","67"
"4344","77"
"4345","62"
"4346","34"
"4347","39"
"4348","69"
"4349","85"
"4350","96"
"4351","98"
"4352","36"
"4353","68"
"4354","94"
"4355","32"
"4356","21"
"4357","98"
"4358","29"
"4359","87"
"4360","61"
"4361","44"
"4362","59"
"4363","33"
"4364","3"
"4365","23"
"4366","33"
"4367","29"
"4368","45"
"4369","95"
"4370","73"
"4371","78"
"4372","11"
"4373","97"
"4374","74"
"4375","60"
"4376","4"
"4377","36"
"4378","36"
"4379","43"
"4380","84"
"4381","94"
"4382","37"
"4383","5"
"4384","27"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","43"
"4391","99"
"4392","66"
"4393","19"
"4394","92"
"4395","62"
"4396","17"
"4397","71"
"4398","62"
"4399","24"
"4400","71"
"4401","26"
"4402","51"
"4403","84"
"4404","71"
"4405","60"
"4406","21"
"4407","18"
"4408","16"
"4409","42"
"4410","37"
"4411","99"
"4412","72"
"4413","23"
"4414","62"
"4415","11"
"4416","65"
"4417","15"
"4418","4"
"4419","71"
"4420","95"
"4421","7"
"4422","4"
"4423","48"
"4424","38"
"4425","43"
"4426","13"
"4427","88"
"4428","90"
"4429","89"
"4430","40"
"4431","64"
"4432","90"
"4433","45"
"4434","67"
"4435","20"
"4436","59"
"4437","54"
"4438","25"
"4439","5"
"4440","84"
"4441","33"
"4442","23"
"4443","58"
"4444","46"
"4445","40"
"4446","90"
"4447","18"
"4448","46"
"4449","76"
"4450","13"
"4451","45"
"4452","9"
"4453","84"
"4454","72"
"4455","72"
"4456","77"
"4457","41"
"4458","8"
"4459","54"
"4460","21"
"4461","91"
"4462","79"
"4463","89"
"4464","54"
"4465","14"
"4466","21"
"4467","37"
"4468","70"
"4469","41"
"4470","73"
"4471","49"
"4472","56"
"4473","43"
"4474","45"
"4475","59"
"4476","7"
"4477","85"
"4478","73"
"4479","20"
"4480","74"
"4481","65"
"4482","51"
"4483","17"
"4484","51"
"4485","74"
"4486","3"
"4487","65"
"4488","81"
"4489","34"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","62"
"4495","62"
"4496","7"
"4497","64"
"4498","31"
"4499","15"
"4500","59"
"4501","31"
"4502","3"
"4503","32"
"4504","8"
"4505","86"
"4506","79"
"4507","61"
"4508","45"
"4509","38"
"4510","93"
"4511","67"
"4512","79"
"4513","67"
"4514","1"
"4515","59"
"4516","63"
"4517","46"
"4518","64"
"4519","56"
"4520","49"
"4521","1"
"4522","4"
"4523","90"
"4524","65"
"4525","92"
"4526","1"
"4527","11"
"4528","95"
"4529","67"
"4530","3"
"4531","88"
"4532","16"
"4533","11"
"4534","30"
"4535","98"
"4536","93"
"4537","21"
"4538","36"
"4539","67"
"4540","36"
"4541","21"
"4542","43"
"4543","5"
"4544","82"
"4545","48"
"4546","51"
"4547","27"
"4548","62"
"4549","49"
"4550","64"
"4551","34"
"4552","99"
"4553","41"
"4554","32"
"4555","71"
"4556","47"
"4557","21"
"4558","84"
"4559","43"
"4560","62"
"4561","3"
"4562","81"
"4563","12"
"4564","49"
"4565","42"
"4566","96"
"4567","44"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","69"
"4576","75"
"4577","79"
"4578","24"
"4579","57"
"4580","41"
"4581","33"
"4582","60"
"4583","98"
"4584","10"
"4585","52"
"4586","40"
"4587","47"
"4588","29"
"4589","8"
"4590","34"
"4591","64"
"4592","58"
"4593","51"
"4594","12"
"4595","99"
"4596","14"
"4597","62"
"4598","62"
"4599","56"
"4600","7"
"4601","47"
"4602","40"
"4603","27"
"4604","68"
"4605","15"
"4606","84"
"4607","56"
"4608","3"
"4609","27"
"4610","89"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","57"
"4618","59"
"4619","81"
"4620","40"
"4621","70"
"4622","79"
"4623","43"
"4624","63"
"4625","88"
"4626","40"
"4627","62"
"4628","82"
"4629","15"
"4630","14"
"4631","96"
"4632","8"
"4633","49"
"4634","20"
"4635","32"
"4636","42"
"4637","12"
"4638","3"
"4639","45"
"4640","20"
"4641","2"
"4642","53"
"4643","64"
"4644","32"
"4645","57"
"4646","90"
"4647","23"
"4648","89"
"4649","95"
"4650","48"
"4651","50"
"4652","57"
"4653","59"
"4654","90"
"4655","36"
"4656","19"
"4657","57"
"4658","36"
"4659","84"
"4660","26"
"4661","5"
"4662","61"
"4663","0"
"4664","32"
"4665","38"
"4666","30"
"4667","81"
"4668","41"
"4669","59"
"4670","42"
"4671","52"
"4672","8"
"4673","49"
"4674","24"
"4675","21"
"4676","5"
"4677","51"
"4678","4"
"4679","92"
"4680","82"
"4681","89"
"4682","30"
"4683","0"
"4684","71"
"4685","55"
"4686","64"
"4687","99"
"4688","37"
"4689","87"
"4690","72"
"4691","61"
"4692","49"
"4693","62"
"4694","96"
"4695","78"
"4696","65"
"4697","75"
"4698","85"
"4699","3"
"4700","8"
"4701","28"
"4702","89"
"4703","30"
"4704","46"
"4705","23"
"4706","38"
"4707","89"
"4708","5"
"4709","23"
"4710","72"
"4711","27"
"4712","47"
"4713","32"
"4714","36"
"4715","43"
"4716","39"
"4717","37"
"4718","98"
"4719","58"
"4720","96"
"4721","43"
"4722","73"
"4723","52"
"4724","64"
"4725","72"
"4726","99"
"4727","68"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","89"
"4733","23"
"4734","35"
"4735","23"
"4736","75"
"4737","65"
"4738","69"
"4739","96"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","22"
"4746","22"
"4747","3"
"4748","57"
"4749","0"
"4750","68"
"4751","2"
"4752","39"
"4753","62"
"4754","84"
"4755","70"
"4756","71"
"4757","71"
"4758","56"
"4759","70"
"4760","74"
"4761","1"
"4762","13"
"4763","67"
"4764","7"
"4765","34"
"4766","64"
"4767","18"
"4768","40"
"4769","15"
"4770","45"
"4771","25"
"4772","97"
"4773","57"
"4774","14"
"4775","62"
"4776","36"
"4777","15"
"4778","98"
"4779","15"
"4780","56"
"4781","31"
"4782","48"
"4783","30"
"4784","7"
"4785","63"
"4786","56"
"4787","40"
"4788","90"
"4789","48"
"4790","14"
"4791","83"
"4792","33"
"4793","15"
"4794","79"
"4795","5"
"4796","40"
"4797","62"
"4798","60"
"4799","41"
"4800","40"
"4801","73"
"4802","31"
"4803","88"
"4804","43"
"4805","74"
"4806","97"
"4807","25"
"4808","63"
"4809","31"
"4810","95"
"4811","18"
"4812","68"
"4813","55"
"4814","21"
"4815","88"
"4816","64"
"4817","31"
"4818","97"
"4819","37"
"4820","33"
"4821","76"
"4822","42"
"4823","43"
"4824","85"
"4825","69"
"4826","37"
"4827","67"
"4828","40"
"4829","20"
"4830","69"
"4831","57"
"4832","63"
"4833","1"
"4834","64"
"4835","49"
"4836","84"
"4837","62"
"4838","43"
"4839","50"
"4840","2"
"4841","18"
"4842","94"
"4843","88"
"4844","78"
"4845","18"
"4846","31"
"4847","48"
"4848","37"
"4849","66"
"4850","44"
"4851","97"
"4852","88"
"4853","87"
"4854","97"
"4855","54"
"4856","62"
"4857","6"
"4858","42"
"4859","8"
"4860","81"
"4861","79"
"4862","16"
"4863","5"
"4864","1"
"4865","33"
"4866","39"
"4867","37"
"4868","58"
"4869","73"
"4870","14"
"4871","44"
"4872","52"
"4873","13"
"4874","61"
"4875","79"
"4876","29"
"4877","45"
"4878","98"
"4879","83"
"4880","27"
"4881","62"
"4882","79"
"4883","68"
"4884","5"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","43"
"4892","56"
"4893","20"
"4894","89"
"4895","89"
"4896","62"
"4897","39"
"4898","71"
"4899","48"
"4900","92"
"4901","40"
"4902","21"
"4903","61"
"4904","90"
"4905","84"
"4906","10"
"4907","49"
"4908","74"
"4909","17"
"4910","13"
"4911","97"
"4912","82"
"4913","48"
"4914","56"
"4915","36"
"4916","6"
"4917","23"
"4918","90"
"4919","9"
"4920","31"
"4921","22"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","63"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","95"
"4932","38"
"4933","52"
"4934","48"
"4935","14"
"4936","75"
"4937","48"
"4938","66"
"4939","90"
"4940","47"
"4941","9"
"4942","72"
"4943","27"
"4944","9"
"4945","65"
"4946","51"
"4947","46"
"4948","98"
"4949","62"
"4950","68"
"4951","87"
"4952","83"
"4953","76"
"4954","23"
"4955","30"
"4956","99"
"4957","30"
"4958","66"
"4959","42"
"4960","43"
"4961","16"
"4962","78"
"4963","46"
"4964","5"
"4965","51"
"4966","83"
"4967","11"
"4968","61"
"4969","6"
"4970","9"
"4971","4"
"4972","71"
"4973","86"
"4974","73"
"4975","9"
"4976","65"
"4977","99"
"4978","62"
"4979","9"
"4980","12"
"4981","93"
"4982","71"
"4983","60"
"4984","6"
"4985","94"
"4986","74"
"4987","82"
"4988","67"
"4989","25"
"4990","36"
"4991","34"
"4992","86"
"4993","8"
"4994","87"
"4995","83"
"4996","11"
"4997","65"
"4998","54"
"4999","95"
"5000","23"
"5001","34"
"5002","87"
"5003","56"
"5004","33"
"5005","89"
"5006","58"
"5007","9"
"5008","95"
"5009","8"
"5010","18"
"5011","89"
"5012","56"
"5013","96"
"5014","48"
"5015","68"
"5016","68"
"5017","77"
"5018","81"
"5019","48"
"5020","0"
"5021","27"
"5022","46"
"5023","24"
"5024","74"
"5025","28"
"5026","53"
"5027","48"
"5028","11"
"5029","8"
"5030","38"
"5031","75"
"5032","28"
"5033","11"
"5034","87"
"5035","73"
"5036","44"
"5037","87"
"5038","96"
"5039","51"
"5040","2"
"5041","84"
"5042","60"
"5043","68"
"5044","91"
"5045","17"
"5046","28"
"5047","71"
"5048","90"
"5049","58"
"5050","72"
"5051","52"
"5052","50"
"5053","83"
"5054","62"
"5055","77"
"5056","65"
"5057","66"
"5058","57"
"5059","95"
"5060","14"
"5061","47"
"5062","1"
"5063","75"
"5064","65"
"5065","38"
"5066","73"
"5067","82"
"5068","65"
"5069","69"
"5070","86"
"5071","46"
"5072","82"
"5073","30"
"5074","92"
"5075","48"
"5076","17"
"5077","74"
"5078","19"
"5079","38"
"5080","65"
"5081","30"
"5082","78"
"5083","69"
"5084","13"
"5085","40"
"5086","94"
"5087","42"
"5088","62"
"5089","56"
"5090","18"
"5091","39"
"5092","38"
"5093","75"
"5094","91"
"5095","57"
"5096","62"
"5097","66"
"5098","39"
"5099","34"
"5100","32"
"5101","64"
"5102","30"
"5103","49"
"5104","92"
"5105","50"
"5106","9"
"5107","43"
"5108","81"
"5109","73"
"5110","89"
"5111","44"
"5112","86"
"5113","22"
"5114","76"
"5115","96"
"5116","51"
"5117","30"
"5118","98"
"5119","67"
"5120","67"
"5121","28"
"5122","0"
"5123","33"
"5124","74"
"5125","77"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","77"
"5131","84"
"5132","87"
"5133","58"
"5134","46"
"5135","69"
"5136","23"
"5137","72"
"5138","97"
"5139","46"
"5140","61"
"5141","94"
"5142","83"
"5143","8"
"5144","74"
"5145","28"
"5146","18"
"5147","94"
"5148","86"
"5149","98"
"5150","71"
"5151","88"
"5152","79"
"5153","3"
"5154","16"
"5155","72"
"5156","17"
"5157","59"
"5158","38"
"5159","51"
"5160","40"
"5161","97"
"5162","21"
"5163","72"
"5164","52"
"5165","7"
"5166","57"
"5167","92"
"5168","78"
"5169","93"
"5170","29"
"5171","85"
"5172","40"
"5173","39"
"5174","79"
"5175","66"
"5176","19"
"5177","47"
"5178","82"
"5179","90"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","49"
"5186","8"
"5187","49"
"5188","40"
"5189","24"
"5190","20"
"5191","22"
"5192","93"
"5193","75"
"5194","12"
"5195","88"
"5196","89"
"5197","71"
"5198","4"
"5199","33"
"5200","33"
"5201","25"
"5202","25"
"5203","10"
"5204","88"
"5205","47"
"5206","95"
"5207","55"
"5208","84"
"5209","30"
"5210","87"
"5211","62"
"5212","15"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","49"
"5219","35"
"5220","25"
"5221","73"
"5222","61"
"5223","36"
"5224","62"
"5225","34"
"5226","29"
"5227","56"
"5228","75"
"5229","13"
"5230","61"
"5231","86"
"5232","77"
"5233","85"
"5234","84"
"5235","30"
"5236","5"
"5237","37"
"5238","13"
"5239","65"
"5240","9"
"5241","74"
"5242","80"
"5243","49"
"5244","94"
"5245","84"
"5246","83"
"5247","2"
"5248","67"
"5249","72"
"5250","79"
"5251","86"
"5252","65"
"5253","40"
"5254","68"
"5255","21"
"5256","36"
"5257","79"
"5258","29"
"5259","60"
"5260","70"
"5261","65"
"5262","86"
"5263","50"
"5264","7"
"5265","57"
"5266","90"
"5267","11"
"5268","95"
"5269","54"
"5270","42"
"5271","51"
"5272","91"
"5273","81"
"5274","40"
"5275","7"
"5276","71"
"5277","62"
"5278","61"
"5279","79"
"5280","15"
"5281","58"
"5282","20"
"5283","86"
"5284","31"
"5285","51"
"5286","15"
"5287","21"
"5288","11"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","90"
"5295","11"
"5296","88"
"5297","96"
"5298","11"
"5299","49"
"5300","6"
"5301","2"
"5302","65"
"5303","27"
"5304","27"
"5305","39"
"5306","50"
"5307","72"
"5308","86"
"5309","34"
"5310","37"
"5311","21"
"5312","72"
"5313","94"
"5314","82"
"5315","40"
"5316","37"
"5317","12"
"5318","73"
"5319","12"
"5320","65"
"5321","86"
"5322","48"
"5323","92"
"5324","51"
"5325","41"
"5326","88"
"5327","35"
"5328","72"
"5329","78"
"5330","21"
"5331","79"
"5332","34"
"5333","27"
"5334","79"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","72"
"5342","88"
"5343","88"
"5344","3"
"5345","8"
"5346","95"
"5347","48"
"5348","40"
"5349","67"
"5350","60"
"5351","76"
"5352","13"
"5353","46"
"5354","41"
"5355","1"
"5356","51"
"5357","16"
"5358","58"
"5359","29"
"5360","52"
"5361","82"
"5362","17"
"5363","89"
"5364","62"
"5365","47"
"5366","32"
"5367","8"
"5368","5"
"5369","84"
"5370","40"
"5371","56"
"5372","18"
"5373","54"
"5374","74"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","27"
"5380","57"
"5381","23"
"5382","90"
"5383","92"
"5384","43"
"5385","7"
"5386","58"
"5387","83"
"5388","75"
"5389","56"
"5390","0"
"5391","52"
"5392","44"
"5393","18"
"5394","74"
"5395","79"
"5396","73"
"5397","79"
"5398","34"
"5399","83"
"5400","52"
"5401","88"
"5402","36"
"5403","14"
"5404","18"
"5405","62"
"5406","30"
"5407","90"
"5408","23"
"5409","34"
"5410","70"
"5411","17"
"5412","77"
"5413","30"
"5414","18"
"5415","89"
"5416","34"
"5417","23"
"5418","58"
"5419","45"
"5420","98"
"5421","15"
"5422","40"
"5423","81"
"5424","85"
"5425","99"
"5426","53"
"5427","74"
"5428","19"
"5429","22"
"5430","77"
"5431","84"
"5432","31"
"5433","77"
"5434","91"
"5435","23"
"5436","21"
"5437","48"
"5438","81"
"5439","81"
"5440","10"
"5441","34"
"5442","39"
"5443","32"
"5444","69"
"5445","72"
"5446","83"
"5447","3"
"5448","38"
"5449","73"
"5450","90"
"5451","22"
"5452","51"
"5453","17"
"5454","6"
"5455","62"
"5456","50"
"5457","9"
"5458","54"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","84"
"5466","99"
"5467","79"
"5468","48"
"5469","43"
"5470","59"
"5471","8"
"5472","93"
"5473","2"
"5474","71"
"5475","7"
"5476","57"
"5477","1"
"5478","56"
"5479","65"
"5480","68"
"5481","67"
"5482","30"
"5483","27"
"5484","89"
"5485","71"
"5486","62"
"5487","1"
"5488","97"
"5489","44"
"5490","83"
"5491","8"
"5492","89"
"5493","2"
"5494","41"
"5495","48"
"5496","23"
"5497","57"
"5498","62"
"5499","30"
"5500","72"
"5501","15"
"5502","51"
"5503","52"
"5504","23"
"5505","23"
"5506","48"
"5507","44"
"5508","37"
"5509","37"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","81"
"5515","30"
"5516","66"
"5517","18"
"5518","15"
"5519","24"
"5520","60"
"5521","74"
"5522","55"
"5523","44"
"5524","88"
"5525","22"
"5526","96"
"5527","38"
"5528","27"
"5529","7"
"5530","73"
"5531","25"
"5532","51"
"5533","6"
"5534","77"
"5535","41"
"5536","51"
"5537","19"
"5538","53"
"5539","94"
"5540","5"
"5541","67"
"5542","90"
"5543","77"
"5544","85"
"5545","41"
"5546","96"
"5547","96"
"5548","21"
"5549","89"
"5550","0"
"5551","27"
"5552","22"
"5553","15"
"5554","96"
"5555","42"
"5556","51"
"5557","52"
"5558","22"
"5559","94"
"5560","13"
"5561","97"
"5562","67"
"5563","82"
"5564","43"
"5565","23"
"5566","88"
"5567","33"
"5568","33"
"5569","7"
"5570","20"
"5571","48"
"5572","88"
"5573","13"
"5574","15"
"5575","16"
"5576","17"
"5577","83"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","57"
"5584","89"
"5585","41"
"5586","3"
"5587","71"
"5588","33"
"5589","63"
"5590","79"
"5591","54"
"5592","40"
"5593","75"
"5594","26"
"5595","64"
"5596","62"
"5597","3"
"5598","79"
"5599","90"
"5600","29"
"5601","84"
"5602","21"
"5603","22"
"5604","45"
"5605","16"
"5606","79"
"5607","77"
"5608","30"
"5609","90"
"5610","21"
"5611","9"
"5612","0"
"5613","33"
"5614","71"
"5615","11"
"5616","7"
"5617","0"
"5618","19"
"5619","89"
"5620","78"
"5621","45"
"5622","37"
"5623","90"
"5624","42"
"5625","46"
"5626","83"
"5627","59"
"5628","25"
"5629","26"
"5630","25"
"5631","86"
"5632","11"
"5633","85"
"5634","8"
"5635","19"
"5636","38"
"5637","57"
"5638","36"
"5639","49"
"5640","48"
"5641","37"
"5642","58"
"5643","18"
"5644","25"
"5645","34"
"5646","61"
"5647","82"
"5648","87"
"5649","31"
"5650","61"
"5651","17"
"5652","3"
"5653","87"
"5654","21"
"5655","16"
"5656","37"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","68"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","23"
"5669","94"
"5670","64"
"5671","37"
"5672","15"
"5673","82"
"5674","30"
"5675","57"
"5676","62"
"5677","48"
"5678","82"
"5679","61"
"5680","27"
"5681","59"
"5682","36"
"5683","60"
"5684","16"
"5685","11"
"5686","21"
"5687","79"
"5688","53"
"5689","86"
"5690","25"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","0"
"5696","30"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","63"
"5702","42"
"5703","18"
"5704","13"
"5705","1"
"5706","65"
"5707","83"
"5708","48"
"5709","78"
"5710","15"
"5711","54"
"5712","56"
"5713","77"
"5714","20"
"5715","64"
"5716","45"
"5717","20"
"5718","86"
"5719","3"
"5720","67"
"5721","36"
"5722","30"
"5723","21"
"5724","87"
"5725","34"
"5726","85"
"5727","35"
"5728","84"
"5729","88"
"5730","5"
"5731","3"
"5732","73"
"5733","19"
"5734","31"
"5735","27"
"5736","34"
"5737","59"
"5738","18"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","15"
"5745","67"
"5746","39"
"5747","81"
"5748","51"
"5749","91"
"5750","37"
"5751","96"
"5752","59"
"5753","74"
"5754","99"
"5755","48"
"5756","98"
"5757","43"
"5758","30"
"5759","39"
"5760","62"
"5761","17"
"5762","23"
"5763","90"
"5764","62"
"5765","95"
"5766","53"
"5767","26"
"5768","60"
"5769","88"
"5770","1"
"5771","95"
"5772","9"
"5773","74"
"5774","45"
"5775","64"
"5776","54"
"5777","58"
"5778","53"
"5779","43"
"5780","94"
"5781","79"
"5782","81"
"5783","97"
"5784","23"
"5785","28"
"5786","56"
"5787","76"
"5788","59"
"5789","46"
"5790","66"
"5791","0"
"5792","42"
"5793","39"
"5794","31"
"5795","4"
"5796","20"
"5797","75"
"5798","60"
"5799","19"
"5800","4"
"5801","66"
"5802","27"
"5803","19"
"5804","31"
"5805","32"
"5806","18"
"5807","90"
"5808","97"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","94"
"5814","49"
"5815","39"
"5816","88"
"5817","25"
"5818","43"
"5819","0"
"5820","81"
"5821","73"
"5822","99"
"5823","27"
"5824","51"
"5825","9"
"5826","96"
"5827","11"
"5828","92"
"5829","69"
"5830","79"
"5831","90"
"5832","16"
"5833","43"
"5834","90"
"5835","93"
"5836","89"
"5837","33"
"5838","50"
"5839","4"
"5840","72"
"5841","21"
"5842","6"
"5843","33"
"5844","49"
"5845","90"
"5846","46"
"5847","78"
"5848","44"
"5849","62"
"5850","45"
"5851","94"
"5852","19"
"5853","75"
"5854","84"
"5855","18"
"5856","38"
"5857","18"
"5858","26"
"5859","19"
"5860","64"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","30"
"5869","18"
"5870","0"
"5871","42"
"5872","48"
"5873","81"
"5874","76"
"5875","22"
"5876","7"
"5877","5"
"5878","71"
"5879","98"
"5880","79"
"5881","23"
"5882","34"
"5883","5"
"5884","69"
"5885","30"
"5886","86"
"5887","38"
"5888","30"
"5889","14"
"5890","66"
"5891","73"
"5892","9"
"5893","30"
"5894","74"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","93"
"5904","40"
"5905","54"
"5906","73"
"5907","60"
"5908","32"
"5909","52"
"5910","7"
"5911","96"
"5912","11"
"5913","30"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","76"
"5919","27"
"5920","21"
"5921","53"
"5922","3"
"5923","79"
"5924","43"
"5925","62"
"5926","69"
"5927","56"
"5928","57"
"5929","65"
"5930","3"
"5931","36"
"5932","9"
"5933","34"
"5934","89"
"5935","79"
"5936","38"
"5937","76"
"5938","73"
"5939","39"
"5940","88"
"5941","21"
"5942","17"
"5943","52"
"5944","20"
"5945","28"
"5946","20"
"5947","49"
"5948","68"
"5949","30"
"5950","64"
"5951","79"
"5952","47"
"5953","11"
"5954","78"
"5955","75"
"5956","58"
"5957","92"
"5958","18"
"5959","99"
"5960","38"
"5961","45"
"5962","8"
"5963","4"
"5964","3"
"5965","50"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","93"
"5973","94"
"5974","47"
"5975","28"
"5976","96"
"5977","78"
"5978","7"
"5979","63"
"5980","96"
"5981","11"
"5982","63"
"5983","17"
"5984","43"
"5985","11"
"5986","91"
"5987","13"
"5988","37"
"5989","36"
"5990","24"
"5991","88"
"5992","68"
"5993","54"
"5994","90"
"5995","70"
"5996","85"
"5997","69"
"5998","90"
"5999","79"
"6000","65"
"6001","62"
"6002","41"
"6003","48"
"6004","24"
"6005","77"
"6006","63"
"6007","21"
"6008","5"
"6009","95"
"6010","60"
"6011","20"
"6012","8"
"6013","64"
"6014","66"
"6015","0"
"6016","3"
"6017","97"
"6018","56"
"6019","86"
"6020","25"
"6021","36"
"6022","81"
"6023","79"
"6024","9"
"6025","34"
"6026","45"
"6027","97"
"6028","1"
"6029","84"
"6030","90"
"6031","46"
"6032","53"
"6033","51"
"6034","56"
"6035","58"
"6036","21"
"6037","34"
"6038","96"
"6039","94"
"6040","52"
"6041","73"
"6042","85"
"6043","78"
"6044","47"
"6045","52"
"6046","4"
"6047","84"
"6048","34"
"6049","43"
"6050","33"
"6051","40"
"6052","26"
"6053","45"
"6054","97"
"6055","34"
"6056","92"
"6057","75"
"6058","67"
"6059","6"
"6060","25"
"6061","41"
"6062","52"
"6063","71"
"6064","14"
"6065","21"
"6066","99"
"6067","34"
"6068","36"
"6069","52"
"6070","74"
"6071","8"
"6072","7"
"6073","69"
"6074","89"
"6075","79"
"6076","77"
"6077","93"
"6078","35"
"6079","90"
"6080","67"
"6081","70"
"6082","22"
"6083","25"
"6084","40"
"6085","49"
"6086","86"
"6087","88"
"6088","76"
"6089","27"
"6090","43"
"6091","96"
"6092","76"
"6093","31"
"6094","96"
"6095","1"
"6096","4"
"6097","99"
"6098","40"
"6099","42"
"6100","9"
"6101","91"
"6102","8"
"6103","44"
"6104","68"
"6105","90"
"6106","60"
"6107","8"
"6108","48"
"6109","1"
"6110","33"
"6111","94"
"6112","65"
"6113","38"
"6114","36"
"6115","72"
"6116","89"
"6117","79"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","23"
"6124","81"
"6125","79"
"6126","52"
"6127","45"
"6128","63"
"6129","36"
"6130","96"
"6131","16"
"6132","58"
"6133","90"
"6134","34"
