"Id","Prediction1"
"4137","86"
"4138","78"
"4139","6"
"4140","73"
"4141","40"
"4142","95"
"4143","7"
"4144","65"
"4145","83"
"4146","7"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","18"
"4154","42"
"4155","33"
"4156","77"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","2"
"4163","96"
"4164","45"
"4165","89"
"4166","6"
"4167","82"
"4168","77"
"4169","45"
"4170","8"
"4171","7"
"4172","11"
"4173","15"
"4174","84"
"4175","86"
"4176","30"
"4177","17"
"4178","81"
"4179","30"
"4180","53"
"4181","43"
"4182","77"
"4183","1"
"4184","64"
"4185","25"
"4186","40"
"4187","23"
"4188","92"
"4189","38"
"4190","44"
"4191","56"
"4192","95"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","36"
"4199","50"
"4200","31"
"4201","53"
"4202","4"
"4203","53"
"4204","63"
"4205","84"
"4206","59"
"4207","3"
"4208","67"
"4209","62"
"4210","22"
"4211","87"
"4212","69"
"4213","67"
"4214","66"
"4215","72"
"4216","86"
"4217","46"
"4218","30"
"4219","64"
"4220","41"
"4221","30"
"4222","90"
"4223","56"
"4224","32"
"4225","36"
"4226","24"
"4227","7"
"4228","51"
"4229","48"
"4230","32"
"4231","62"
"4232","60"
"4233","70"
"4234","58"
"4235","87"
"4236","27"
"4237","25"
"4238","24"
"4239","59"
"4240","11"
"4241","36"
"4242","12"
"4243","80"
"4244","77"
"4245","64"
"4246","58"
"4247","89"
"4248","33"
"4249","54"
"4250","64"
"4251","5"
"4252","19"
"4253","73"
"4254","51"
"4255","11"
"4256","98"
"4257","97"
"4258","19"
"4259","62"
"4260","31"
"4261","95"
"4262","98"
"4263","54"
"4264","83"
"4265","97"
"4266","90"
"4267","39"
"4268","0"
"4269","61"
"4270","51"
"4271","93"
"4272","10"
"4273","76"
"4274","77"
"4275","32"
"4276","42"
"4277","96"
"4278","89"
"4279","30"
"4280","11"
"4281","32"
"4282","22"
"4283","32"
"4284","93"
"4285","74"
"4286","47"
"4287","79"
"4288","39"
"4289","57"
"4290","54"
"4291","60"
"4292","78"
"4293","79"
"4294","82"
"4295","95"
"4296","41"
"4297","69"
"4298","97"
"4299","64"
"4300","91"
"4301","82"
"4302","77"
"4303","18"
"4304","55"
"4305","38"
"4306","50"
"4307","83"
"4308","95"
"4309","0"
"4310","47"
"4311","82"
"4312","7"
"4313","2"
"4314","9"
"4315","58"
"4316","69"
"4317","34"
"4318","54"
"4319","84"
"4320","84"
"4321","30"
"4322","51"
"4323","15"
"4324","54"
"4325","85"
"4326","4"
"4327","83"
"4328","35"
"4329","98"
"4330","6"
"4331","93"
"4332","11"
"4333","65"
"4334","81"
"4335","51"
"4336","76"
"4337","53"
"4338","99"
"4339","81"
"4340","84"
"4341","98"
"4342","11"
"4343","93"
"4344","77"
"4345","53"
"4346","51"
"4347","39"
"4348","69"
"4349","89"
"4350","96"
"4351","98"
"4352","36"
"4353","68"
"4354","20"
"4355","32"
"4356","21"
"4357","32"
"4358","29"
"4359","13"
"4360","61"
"4361","11"
"4362","59"
"4363","33"
"4364","80"
"4365","71"
"4366","74"
"4367","93"
"4368","70"
"4369","95"
"4370","73"
"4371","79"
"4372","11"
"4373","27"
"4374","7"
"4375","60"
"4376","38"
"4377","36"
"4378","22"
"4379","43"
"4380","11"
"4381","94"
"4382","52"
"4383","5"
"4384","27"
"4385","77"
"4386","22"
"4387","37"
"4388","75"
"4389","30"
"4390","43"
"4391","99"
"4392","66"
"4393","34"
"4394","6"
"4395","92"
"4396","17"
"4397","60"
"4398","62"
"4399","24"
"4400","40"
"4401","15"
"4402","84"
"4403","28"
"4404","71"
"4405","37"
"4406","16"
"4407","18"
"4408","9"
"4409","79"
"4410","49"
"4411","27"
"4412","30"
"4413","23"
"4414","62"
"4415","11"
"4416","65"
"4417","97"
"4418","4"
"4419","71"
"4420","12"
"4421","56"
"4422","88"
"4423","75"
"4424","18"
"4425","42"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","76"
"4431","64"
"4432","90"
"4433","19"
"4434","67"
"4435","20"
"4436","59"
"4437","92"
"4438","5"
"4439","5"
"4440","5"
"4441","33"
"4442","23"
"4443","13"
"4444","66"
"4445","91"
"4446","69"
"4447","75"
"4448","64"
"4449","76"
"4450","86"
"4451","72"
"4452","5"
"4453","87"
"4454","64"
"4455","85"
"4456","54"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","13"
"4462","79"
"4463","89"
"4464","14"
"4465","45"
"4466","21"
"4467","31"
"4468","70"
"4469","98"
"4470","30"
"4471","49"
"4472","30"
"4473","43"
"4474","79"
"4475","19"
"4476","85"
"4477","37"
"4478","73"
"4479","20"
"4480","44"
"4481","80"
"4482","46"
"4483","17"
"4484","78"
"4485","66"
"4486","14"
"4487","88"
"4488","81"
"4489","72"
"4490","88"
"4491","82"
"4492","30"
"4493","41"
"4494","92"
"4495","92"
"4496","7"
"4497","51"
"4498","37"
"4499","51"
"4500","90"
"4501","31"
"4502","66"
"4503","48"
"4504","33"
"4505","9"
"4506","79"
"4507","61"
"4508","45"
"4509","31"
"4510","93"
"4511","73"
"4512","79"
"4513","74"
"4514","92"
"4515","72"
"4516","52"
"4517","46"
"4518","31"
"4519","56"
"4520","49"
"4521","84"
"4522","4"
"4523","13"
"4524","61"
"4525","6"
"4526","74"
"4527","11"
"4528","95"
"4529","73"
"4530","31"
"4531","88"
"4532","92"
"4533","46"
"4534","30"
"4535","98"
"4536","93"
"4537","32"
"4538","84"
"4539","67"
"4540","50"
"4541","72"
"4542","77"
"4543","25"
"4544","89"
"4545","48"
"4546","51"
"4547","27"
"4548","62"
"4549","76"
"4550","63"
"4551","96"
"4552","11"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","89"
"4559","84"
"4560","62"
"4561","45"
"4562","81"
"4563","87"
"4564","49"
"4565","42"
"4566","96"
"4567","66"
"4568","13"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","92"
"4575","71"
"4576","75"
"4577","79"
"4578","24"
"4579","57"
"4580","96"
"4581","56"
"4582","60"
"4583","46"
"4584","71"
"4585","59"
"4586","51"
"4587","82"
"4588","99"
"4589","39"
"4590","4"
"4591","74"
"4592","37"
"4593","77"
"4594","81"
"4595","51"
"4596","89"
"4597","0"
"4598","0"
"4599","15"
"4600","79"
"4601","47"
"4602","95"
"4603","27"
"4604","68"
"4605","64"
"4606","8"
"4607","18"
"4608","19"
"4609","27"
"4610","32"
"4611","13"
"4612","17"
"4613","41"
"4614","3"
"4615","51"
"4616","42"
"4617","92"
"4618","59"
"4619","90"
"4620","93"
"4621","70"
"4622","64"
"4623","43"
"4624","63"
"4625","21"
"4626","76"
"4627","62"
"4628","87"
"4629","43"
"4630","14"
"4631","96"
"4632","54"
"4633","71"
"4634","11"
"4635","16"
"4636","42"
"4637","17"
"4638","72"
"4639","34"
"4640","20"
"4641","77"
"4642","53"
"4643","97"
"4644","86"
"4645","57"
"4646","58"
"4647","71"
"4648","72"
"4649","11"
"4650","48"
"4651","26"
"4652","57"
"4653","33"
"4654","90"
"4655","35"
"4656","89"
"4657","57"
"4658","36"
"4659","42"
"4660","84"
"4661","87"
"4662","61"
"4663","0"
"4664","76"
"4665","38"
"4666","16"
"4667","48"
"4668","41"
"4669","37"
"4670","45"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","10"
"4677","22"
"4678","4"
"4679","92"
"4680","82"
"4681","8"
"4682","2"
"4683","0"
"4684","71"
"4685","21"
"4686","64"
"4687","75"
"4688","15"
"4689","94"
"4690","90"
"4691","61"
"4692","71"
"4693","62"
"4694","96"
"4695","66"
"4696","96"
"4697","93"
"4698","17"
"4699","80"
"4700","38"
"4701","28"
"4702","89"
"4703","95"
"4704","98"
"4705","5"
"4706","79"
"4707","89"
"4708","2"
"4709","23"
"4710","4"
"4711","6"
"4712","96"
"4713","11"
"4714","36"
"4715","45"
"4716","76"
"4717","29"
"4718","98"
"4719","58"
"4720","60"
"4721","43"
"4722","73"
"4723","59"
"4724","57"
"4725","49"
"4726","18"
"4727","19"
"4728","42"
"4729","32"
"4730","91"
"4731","1"
"4732","85"
"4733","71"
"4734","11"
"4735","49"
"4736","3"
"4737","66"
"4738","69"
"4739","96"
"4740","40"
"4741","74"
"4742","68"
"4743","19"
"4744","68"
"4745","54"
"4746","22"
"4747","79"
"4748","57"
"4749","0"
"4750","68"
"4751","55"
"4752","39"
"4753","62"
"4754","61"
"4755","11"
"4756","25"
"4757","71"
"4758","56"
"4759","1"
"4760","3"
"4761","93"
"4762","13"
"4763","71"
"4764","24"
"4765","57"
"4766","40"
"4767","18"
"4768","36"
"4769","26"
"4770","21"
"4771","22"
"4772","79"
"4773","57"
"4774","41"
"4775","83"
"4776","36"
"4777","15"
"4778","98"
"4779","15"
"4780","95"
"4781","80"
"4782","48"
"4783","30"
"4784","7"
"4785","63"
"4786","50"
"4787","40"
"4788","90"
"4789","39"
"4790","78"
"4791","83"
"4792","12"
"4793","84"
"4794","79"
"4795","84"
"4796","72"
"4797","62"
"4798","60"
"4799","41"
"4800","86"
"4801","30"
"4802","31"
"4803","88"
"4804","19"
"4805","33"
"4806","64"
"4807","25"
"4808","74"
"4809","48"
"4810","95"
"4811","71"
"4812","68"
"4813","30"
"4814","80"
"4815","42"
"4816","75"
"4817","3"
"4818","36"
"4819","16"
"4820","13"
"4821","76"
"4822","97"
"4823","34"
"4824","27"
"4825","69"
"4826","59"
"4827","67"
"4828","40"
"4829","20"
"4830","41"
"4831","94"
"4832","63"
"4833","34"
"4834","64"
"4835","49"
"4836","2"
"4837","62"
"4838","36"
"4839","50"
"4840","22"
"4841","14"
"4842","57"
"4843","77"
"4844","51"
"4845","96"
"4846","31"
"4847","32"
"4848","13"
"4849","66"
"4850","27"
"4851","46"
"4852","8"
"4853","86"
"4854","97"
"4855","54"
"4856","62"
"4857","79"
"4858","26"
"4859","8"
"4860","81"
"4861","74"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","87"
"4867","90"
"4868","86"
"4869","93"
"4870","18"
"4871","66"
"4872","52"
"4873","22"
"4874","61"
"4875","79"
"4876","44"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","92"
"4882","18"
"4883","49"
"4884","5"
"4885","45"
"4886","73"
"4887","64"
"4888","31"
"4889","52"
"4890","63"
"4891","66"
"4892","56"
"4893","13"
"4894","89"
"4895","90"
"4896","62"
"4897","39"
"4898","40"
"4899","48"
"4900","54"
"4901","41"
"4902","25"
"4903","39"
"4904","27"
"4905","88"
"4906","61"
"4907","49"
"4908","66"
"4909","17"
"4910","58"
"4911","37"
"4912","6"
"4913","48"
"4914","56"
"4915","84"
"4916","57"
"4917","1"
"4918","40"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","75"
"4925","91"
"4926","42"
"4927","60"
"4928","6"
"4929","71"
"4930","71"
"4931","72"
"4932","33"
"4933","52"
"4934","78"
"4935","10"
"4936","75"
"4937","48"
"4938","64"
"4939","81"
"4940","47"
"4941","46"
"4942","64"
"4943","27"
"4944","9"
"4945","80"
"4946","51"
"4947","8"
"4948","98"
"4949","0"
"4950","68"
"4951","16"
"4952","82"
"4953","76"
"4954","23"
"4955","30"
"4956","8"
"4957","30"
"4958","66"
"4959","45"
"4960","42"
"4961","94"
"4962","39"
"4963","46"
"4964","5"
"4965","51"
"4966","83"
"4967","98"
"4968","61"
"4969","70"
"4970","31"
"4971","21"
"4972","55"
"4973","66"
"4974","95"
"4975","9"
"4976","65"
"4977","57"
"4978","62"
"4979","86"
"4980","31"
"4981","45"
"4982","71"
"4983","60"
"4984","6"
"4985","28"
"4986","74"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","3"
"4992","85"
"4993","8"
"4994","87"
"4995","62"
"4996","84"
"4997","79"
"4998","62"
"4999","40"
"5000","68"
"5001","26"
"5002","87"
"5003","56"
"5004","33"
"5005","89"
"5006","90"
"5007","9"
"5008","30"
"5009","33"
"5010","44"
"5011","85"
"5012","56"
"5013","96"
"5014","89"
"5015","90"
"5016","68"
"5017","77"
"5018","89"
"5019","48"
"5020","0"
"5021","27"
"5022","2"
"5023","24"
"5024","14"
"5025","28"
"5026","38"
"5027","45"
"5028","24"
"5029","42"
"5030","38"
"5031","75"
"5032","78"
"5033","76"
"5034","87"
"5035","73"
"5036","44"
"5037","76"
"5038","59"
"5039","36"
"5040","11"
"5041","6"
"5042","12"
"5043","96"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","55"
"5051","52"
"5052","77"
"5053","62"
"5054","62"
"5055","75"
"5056","96"
"5057","48"
"5058","57"
"5059","95"
"5060","45"
"5061","52"
"5062","91"
"5063","90"
"5064","46"
"5065","38"
"5066","30"
"5067","94"
"5068","5"
"5069","50"
"5070","76"
"5071","36"
"5072","82"
"5073","30"
"5074","12"
"5075","19"
"5076","17"
"5077","63"
"5078","64"
"5079","33"
"5080","38"
"5081","30"
"5082","78"
"5083","71"
"5084","6"
"5085","56"
"5086","94"
"5087","97"
"5088","54"
"5089","29"
"5090","96"
"5091","39"
"5092","4"
"5093","79"
"5094","32"
"5095","72"
"5096","92"
"5097","84"
"5098","51"
"5099","32"
"5100","32"
"5101","64"
"5102","95"
"5103","12"
"5104","92"
"5105","72"
"5106","16"
"5107","43"
"5108","84"
"5109","10"
"5110","90"
"5111","89"
"5112","86"
"5113","22"
"5114","76"
"5115","64"
"5116","1"
"5117","30"
"5118","4"
"5119","67"
"5120","73"
"5121","40"
"5122","0"
"5123","96"
"5124","64"
"5125","93"
"5126","48"
"5127","50"
"5128","22"
"5129","60"
"5130","77"
"5131","84"
"5132","87"
"5133","41"
"5134","87"
"5135","69"
"5136","23"
"5137","31"
"5138","97"
"5139","5"
"5140","61"
"5141","94"
"5142","33"
"5143","44"
"5144","74"
"5145","66"
"5146","45"
"5147","87"
"5148","86"
"5149","46"
"5150","71"
"5151","34"
"5152","44"
"5153","67"
"5154","77"
"5155","3"
"5156","49"
"5157","85"
"5158","88"
"5159","72"
"5160","94"
"5161","73"
"5162","21"
"5163","16"
"5164","52"
"5165","7"
"5166","93"
"5167","62"
"5168","26"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","78"
"5174","14"
"5175","75"
"5176","43"
"5177","47"
"5178","82"
"5179","87"
"5180","6"
"5181","76"
"5182","0"
"5183","89"
"5184","71"
"5185","49"
"5186","44"
"5187","31"
"5188","91"
"5189","24"
"5190","20"
"5191","22"
"5192","7"
"5193","55"
"5194","89"
"5195","88"
"5196","19"
"5197","71"
"5198","32"
"5199","33"
"5200","65"
"5201","64"
"5202","2"
"5203","13"
"5204","8"
"5205","47"
"5206","95"
"5207","74"
"5208","11"
"5209","76"
"5210","67"
"5211","92"
"5212","56"
"5213","66"
"5214","84"
"5215","20"
"5216","25"
"5217","92"
"5218","12"
"5219","35"
"5220","25"
"5221","73"
"5222","43"
"5223","11"
"5224","83"
"5225","79"
"5226","34"
"5227","56"
"5228","48"
"5229","89"
"5230","10"
"5231","23"
"5232","75"
"5233","85"
"5234","84"
"5235","30"
"5236","17"
"5237","37"
"5238","58"
"5239","79"
"5240","9"
"5241","27"
"5242","80"
"5243","49"
"5244","81"
"5245","88"
"5246","0"
"5247","15"
"5248","10"
"5249","24"
"5250","62"
"5251","48"
"5252","61"
"5253","57"
"5254","90"
"5255","99"
"5256","36"
"5257","79"
"5258","29"
"5259","71"
"5260","57"
"5261","79"
"5262","78"
"5263","88"
"5264","45"
"5265","39"
"5266","90"
"5267","2"
"5268","79"
"5269","54"
"5270","66"
"5271","40"
"5272","91"
"5273","81"
"5274","40"
"5275","72"
"5276","71"
"5277","82"
"5278","10"
"5279","79"
"5280","43"
"5281","58"
"5282","20"
"5283","86"
"5284","31"
"5285","99"
"5286","51"
"5287","72"
"5288","25"
"5289","96"
"5290","14"
"5291","89"
"5292","9"
"5293","57"
"5294","60"
"5295","11"
"5296","14"
"5297","96"
"5298","46"
"5299","60"
"5300","7"
"5301","36"
"5302","11"
"5303","27"
"5304","49"
"5305","39"
"5306","15"
"5307","72"
"5308","86"
"5309","34"
"5310","90"
"5311","87"
"5312","4"
"5313","87"
"5314","82"
"5315","69"
"5316","81"
"5317","12"
"5318","71"
"5319","12"
"5320","76"
"5321","86"
"5322","39"
"5323","70"
"5324","51"
"5325","83"
"5326","3"
"5327","35"
"5328","6"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","23"
"5334","79"
"5335","73"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","67"
"5342","88"
"5343","88"
"5344","94"
"5345","8"
"5346","30"
"5347","48"
"5348","40"
"5349","31"
"5350","60"
"5351","76"
"5352","81"
"5353","35"
"5354","41"
"5355","73"
"5356","54"
"5357","27"
"5358","58"
"5359","29"
"5360","96"
"5361","37"
"5362","17"
"5363","89"
"5364","82"
"5365","92"
"5366","64"
"5367","8"
"5368","25"
"5369","84"
"5370","62"
"5371","27"
"5372","18"
"5373","77"
"5374","27"
"5375","53"
"5376","61"
"5377","69"
"5378","0"
"5379","27"
"5380","54"
"5381","23"
"5382","90"
"5383","70"
"5384","43"
"5385","7"
"5386","58"
"5387","92"
"5388","95"
"5389","65"
"5390","0"
"5391","59"
"5392","23"
"5393","3"
"5394","63"
"5395","79"
"5396","95"
"5397","79"
"5398","15"
"5399","83"
"5400","52"
"5401","88"
"5402","43"
"5403","14"
"5404","96"
"5405","14"
"5406","69"
"5407","72"
"5408","71"
"5409","51"
"5410","70"
"5411","15"
"5412","77"
"5413","30"
"5414","27"
"5415","19"
"5416","78"
"5417","23"
"5418","13"
"5419","45"
"5420","98"
"5421","37"
"5422","0"
"5423","54"
"5424","85"
"5425","11"
"5426","6"
"5427","74"
"5428","19"
"5429","22"
"5430","90"
"5431","84"
"5432","54"
"5433","70"
"5434","73"
"5435","73"
"5436","74"
"5437","58"
"5438","87"
"5439","87"
"5440","39"
"5441","34"
"5442","86"
"5443","57"
"5444","69"
"5445","72"
"5446","83"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","8"
"5452","51"
"5453","17"
"5454","29"
"5455","62"
"5456","26"
"5457","9"
"5458","54"
"5459","97"
"5460","84"
"5461","92"
"5462","54"
"5463","37"
"5464","52"
"5465","46"
"5466","67"
"5467","6"
"5468","48"
"5469","51"
"5470","59"
"5471","8"
"5472","27"
"5473","14"
"5474","71"
"5475","7"
"5476","18"
"5477","0"
"5478","29"
"5479","65"
"5480","68"
"5481","99"
"5482","30"
"5483","38"
"5484","89"
"5485","71"
"5486","16"
"5487","1"
"5488","66"
"5489","21"
"5490","25"
"5491","8"
"5492","58"
"5493","2"
"5494","14"
"5495","86"
"5496","67"
"5497","57"
"5498","82"
"5499","30"
"5500","72"
"5501","97"
"5502","3"
"5503","96"
"5504","23"
"5505","71"
"5506","48"
"5507","79"
"5508","37"
"5509","35"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","21"
"5515","95"
"5516","33"
"5517","18"
"5518","15"
"5519","24"
"5520","60"
"5521","74"
"5522","38"
"5523","99"
"5524","33"
"5525","41"
"5526","96"
"5527","88"
"5528","93"
"5529","55"
"5530","99"
"5531","84"
"5532","51"
"5533","6"
"5534","88"
"5535","41"
"5536","30"
"5537","31"
"5538","70"
"5539","94"
"5540","5"
"5541","73"
"5542","19"
"5543","18"
"5544","45"
"5545","41"
"5546","33"
"5547","96"
"5548","31"
"5549","89"
"5550","0"
"5551","42"
"5552","61"
"5553","15"
"5554","96"
"5555","38"
"5556","51"
"5557","52"
"5558","10"
"5559","94"
"5560","89"
"5561","97"
"5562","95"
"5563","53"
"5564","27"
"5565","49"
"5566","88"
"5567","96"
"5568","4"
"5569","6"
"5570","20"
"5571","48"
"5572","97"
"5573","10"
"5574","29"
"5575","99"
"5576","49"
"5577","0"
"5578","70"
"5579","32"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","41"
"5585","41"
"5586","43"
"5587","49"
"5588","33"
"5589","88"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","1"
"5597","3"
"5598","64"
"5599","81"
"5600","49"
"5601","84"
"5602","21"
"5603","11"
"5604","1"
"5605","6"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","38"
"5612","0"
"5613","33"
"5614","71"
"5615","98"
"5616","7"
"5617","0"
"5618","37"
"5619","89"
"5620","6"
"5621","54"
"5622","37"
"5623","13"
"5624","74"
"5625","46"
"5626","83"
"5627","59"
"5628","87"
"5629","18"
"5630","25"
"5631","86"
"5632","37"
"5633","85"
"5634","88"
"5635","5"
"5636","19"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","32"
"5642","58"
"5643","9"
"5644","68"
"5645","34"
"5646","61"
"5647","82"
"5648","87"
"5649","85"
"5650","61"
"5651","15"
"5652","57"
"5653","22"
"5654","4"
"5655","16"
"5656","81"
"5657","27"
"5658","7"
"5659","87"
"5660","12"
"5661","16"
"5662","12"
"5663","37"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","0"
"5669","94"
"5670","2"
"5671","15"
"5672","66"
"5673","61"
"5674","49"
"5675","40"
"5676","57"
"5677","97"
"5678","82"
"5679","61"
"5680","90"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","8"
"5686","21"
"5687","79"
"5688","22"
"5689","24"
"5690","25"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","70"
"5696","56"
"5697","2"
"5698","76"
"5699","55"
"5700","60"
"5701","55"
"5702","42"
"5703","79"
"5704","89"
"5705","83"
"5706","18"
"5707","14"
"5708","44"
"5709","78"
"5710","15"
"5711","54"
"5712","56"
"5713","77"
"5714","20"
"5715","40"
"5716","58"
"5717","20"
"5718","86"
"5719","77"
"5720","73"
"5721","36"
"5722","95"
"5723","21"
"5724","5"
"5725","77"
"5726","89"
"5727","35"
"5728","6"
"5729","84"
"5730","5"
"5731","32"
"5732","30"
"5733","15"
"5734","39"
"5735","88"
"5736","15"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","84"
"5744","37"
"5745","67"
"5746","39"
"5747","41"
"5748","88"
"5749","11"
"5750","17"
"5751","96"
"5752","30"
"5753","7"
"5754","66"
"5755","84"
"5756","15"
"5757","43"
"5758","30"
"5759","39"
"5760","62"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","95"
"5766","0"
"5767","6"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","98"
"5773","63"
"5774","78"
"5775","97"
"5776","0"
"5777","58"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","5"
"5783","64"
"5784","71"
"5785","44"
"5786","67"
"5787","76"
"5788","59"
"5789","46"
"5790","85"
"5791","98"
"5792","29"
"5793","39"
"5794","37"
"5795","4"
"5796","40"
"5797","66"
"5798","60"
"5799","32"
"5800","4"
"5801","66"
"5802","38"
"5803","8"
"5804","4"
"5805","84"
"5806","83"
"5807","40"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","17"
"5815","39"
"5816","31"
"5817","25"
"5818","2"
"5819","0"
"5820","45"
"5821","73"
"5822","87"
"5823","90"
"5824","51"
"5825","36"
"5826","96"
"5827","46"
"5828","92"
"5829","5"
"5830","79"
"5831","23"
"5832","86"
"5833","88"
"5834","81"
"5835","66"
"5836","58"
"5837","96"
"5838","5"
"5839","4"
"5840","72"
"5841","21"
"5842","88"
"5843","33"
"5844","90"
"5845","84"
"5846","36"
"5847","48"
"5848","79"
"5849","53"
"5850","14"
"5851","94"
"5852","19"
"5853","87"
"5854","84"
"5855","18"
"5856","66"
"5857","18"
"5858","45"
"5859","19"
"5860","65"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","18"
"5870","10"
"5871","29"
"5872","89"
"5873","32"
"5874","71"
"5875","87"
"5876","14"
"5877","65"
"5878","71"
"5879","98"
"5880","8"
"5881","12"
"5882","91"
"5883","22"
"5884","69"
"5885","27"
"5886","21"
"5887","34"
"5888","30"
"5889","75"
"5890","7"
"5891","31"
"5892","51"
"5893","30"
"5894","77"
"5895","38"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","61"
"5904","62"
"5905","11"
"5906","73"
"5907","60"
"5908","61"
"5909","59"
"5910","88"
"5911","18"
"5912","99"
"5913","95"
"5914","15"
"5915","77"
"5916","6"
"5917","70"
"5918","76"
"5919","27"
"5920","14"
"5921","62"
"5922","14"
"5923","3"
"5924","43"
"5925","14"
"5926","69"
"5927","59"
"5928","1"
"5929","45"
"5930","31"
"5931","70"
"5932","14"
"5933","54"
"5934","84"
"5935","79"
"5936","95"
"5937","76"
"5938","91"
"5939","99"
"5940","35"
"5941","3"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","58"
"5948","68"
"5949","95"
"5950","66"
"5951","72"
"5952","56"
"5953","11"
"5954","45"
"5955","75"
"5956","81"
"5957","11"
"5958","33"
"5959","73"
"5960","38"
"5961","78"
"5962","8"
"5963","65"
"5964","21"
"5965","42"
"5966","81"
"5967","19"
"5968","95"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","96"
"5975","28"
"5976","96"
"5977","78"
"5978","27"
"5979","42"
"5980","96"
"5981","20"
"5982","17"
"5983","33"
"5984","43"
"5985","98"
"5986","91"
"5987","13"
"5988","54"
"5989","67"
"5990","7"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","57"
"5996","85"
"5997","87"
"5998","73"
"5999","79"
"6000","65"
"6001","9"
"6002","88"
"6003","48"
"6004","38"
"6005","4"
"6006","3"
"6007","3"
"6008","65"
"6009","95"
"6010","60"
"6011","26"
"6012","66"
"6013","92"
"6014","89"
"6015","0"
"6016","38"
"6017","69"
"6018","59"
"6019","86"
"6020","44"
"6021","36"
"6022","13"
"6023","79"
"6024","9"
"6025","34"
"6026","47"
"6027","97"
"6028","58"
"6029","54"
"6030","90"
"6031","11"
"6032","53"
"6033","75"
"6034","56"
"6035","37"
"6036","21"
"6037","70"
"6038","47"
"6039","10"
"6040","52"
"6041","73"
"6042","13"
"6043","44"
"6044","96"
"6045","59"
"6046","74"
"6047","40"
"6048","89"
"6049","43"
"6050","33"
"6051","10"
"6052","14"
"6053","66"
"6054","31"
"6055","51"
"6056","92"
"6057","31"
"6058","67"
"6059","6"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","44"
"6065","46"
"6066","67"
"6067","35"
"6068","78"
"6069","59"
"6070","74"
"6071","78"
"6072","75"
"6073","69"
"6074","89"
"6075","7"
"6076","36"
"6077","74"
"6078","98"
"6079","90"
"6080","67"
"6081","70"
"6082","61"
"6083","97"
"6084","69"
"6085","49"
"6086","21"
"6087","42"
"6088","71"
"6089","27"
"6090","43"
"6091","96"
"6092","73"
"6093","33"
"6094","31"
"6095","54"
"6096","90"
"6097","27"
"6098","40"
"6099","38"
"6100","16"
"6101","91"
"6102","4"
"6103","48"
"6104","90"
"6105","90"
"6106","71"
"6107","87"
"6108","45"
"6109","1"
"6110","33"
"6111","94"
"6112","73"
"6113","99"
"6114","93"
"6115","72"
"6116","66"
"6117","46"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","81"
"6125","79"
"6126","52"
"6127","89"
"6128","74"
"6129","28"
"6130","57"
"6131","11"
"6132","48"
"6133","44"
"6134","27"
