"Id","Prediction1"
"4137","76"
"4138","33"
"4139","6"
"4140","73"
"4141","9"
"4142","30"
"4143","14"
"4144","18"
"4145","35"
"4146","78"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","33"
"4152","81"
"4153","18"
"4154","50"
"4155","18"
"4156","99"
"4157","62"
"4158","58"
"4159","29"
"4160","99"
"4161","82"
"4162","4"
"4163","52"
"4164","38"
"4165","89"
"4166","6"
"4167","82"
"4168","34"
"4169","42"
"4170","46"
"4171","19"
"4172","24"
"4173","7"
"4174","94"
"4175","55"
"4176","72"
"4177","32"
"4178","81"
"4179","30"
"4180","14"
"4181","80"
"4182","44"
"4183","53"
"4184","50"
"4185","99"
"4186","56"
"4187","5"
"4188","45"
"4189","74"
"4190","87"
"4191","40"
"4192","97"
"4193","86"
"4194","33"
"4195","71"
"4196","86"
"4197","52"
"4198","36"
"4199","50"
"4200","3"
"4201","6"
"4202","33"
"4203","9"
"4204","39"
"4205","88"
"4206","41"
"4207","99"
"4208","33"
"4209","70"
"4210","22"
"4211","19"
"4212","12"
"4213","33"
"4214","37"
"4215","38"
"4216","12"
"4217","8"
"4218","30"
"4219","24"
"4220","13"
"4221","73"
"4222","47"
"4223","44"
"4224","81"
"4225","20"
"4226","16"
"4227","65"
"4228","51"
"4229","3"
"4230","63"
"4231","62"
"4232","60"
"4233","62"
"4234","42"
"4235","58"
"4236","93"
"4237","58"
"4238","50"
"4239","81"
"4240","35"
"4241","20"
"4242","12"
"4243","43"
"4244","41"
"4245","43"
"4246","58"
"4247","81"
"4248","33"
"4249","77"
"4250","97"
"4251","63"
"4252","34"
"4253","99"
"4254","43"
"4255","4"
"4256","35"
"4257","3"
"4258","79"
"4259","62"
"4260","51"
"4261","95"
"4262","45"
"4263","36"
"4264","83"
"4265","88"
"4266","81"
"4267","92"
"4268","83"
"4269","61"
"4270","17"
"4271","44"
"4272","86"
"4273","76"
"4274","22"
"4275","84"
"4276","43"
"4277","96"
"4278","89"
"4279","30"
"4280","11"
"4281","65"
"4282","54"
"4283","32"
"4284","44"
"4285","4"
"4286","47"
"4287","38"
"4288","66"
"4289","80"
"4290","40"
"4291","60"
"4292","88"
"4293","38"
"4294","50"
"4295","30"
"4296","41"
"4297","69"
"4298","97"
"4299","66"
"4300","65"
"4301","82"
"4302","77"
"4303","18"
"4304","38"
"4305","28"
"4306","50"
"4307","28"
"4308","55"
"4309","11"
"4310","47"
"4311","82"
"4312","79"
"4313","2"
"4314","83"
"4315","48"
"4316","69"
"4317","80"
"4318","54"
"4319","84"
"4320","43"
"4321","30"
"4322","5"
"4323","33"
"4324","92"
"4325","75"
"4326","34"
"4327","53"
"4328","35"
"4329","98"
"4330","66"
"4331","49"
"4332","69"
"4333","93"
"4334","8"
"4335","97"
"4336","76"
"4337","53"
"4338","87"
"4339","85"
"4340","9"
"4341","21"
"4342","83"
"4343","30"
"4344","77"
"4345","83"
"4346","18"
"4347","78"
"4348","76"
"4349","17"
"4350","96"
"4351","98"
"4352","22"
"4353","68"
"4354","42"
"4355","83"
"4356","52"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","35"
"4362","59"
"4363","19"
"4364","77"
"4365","23"
"4366","33"
"4367","93"
"4368","45"
"4369","30"
"4370","73"
"4371","74"
"4372","94"
"4373","97"
"4374","24"
"4375","60"
"4376","3"
"4377","50"
"4378","98"
"4379","43"
"4380","42"
"4381","94"
"4382","37"
"4383","5"
"4384","37"
"4385","50"
"4386","2"
"4387","8"
"4388","75"
"4389","73"
"4390","43"
"4391","19"
"4392","38"
"4393","65"
"4394","57"
"4395","88"
"4396","12"
"4397","60"
"4398","70"
"4399","74"
"4400","39"
"4401","79"
"4402","51"
"4403","47"
"4404","71"
"4405","85"
"4406","97"
"4407","18"
"4408","76"
"4409","81"
"4410","17"
"4411","33"
"4412","44"
"4413","64"
"4414","83"
"4415","79"
"4416","79"
"4417","31"
"4418","52"
"4419","71"
"4420","25"
"4421","97"
"4422","3"
"4423","66"
"4424","18"
"4425","74"
"4426","11"
"4427","77"
"4428","90"
"4429","89"
"4430","9"
"4431","97"
"4432","7"
"4433","97"
"4434","38"
"4435","10"
"4436","59"
"4437","97"
"4438","57"
"4439","88"
"4440","91"
"4441","33"
"4442","23"
"4443","90"
"4444","9"
"4445","95"
"4446","76"
"4447","78"
"4448","35"
"4449","76"
"4450","21"
"4451","4"
"4452","1"
"4453","84"
"4454","59"
"4455","5"
"4456","46"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","35"
"4462","4"
"4463","33"
"4464","78"
"4465","21"
"4466","50"
"4467","12"
"4468","45"
"4469","77"
"4470","93"
"4471","68"
"4472","85"
"4473","43"
"4474","21"
"4475","31"
"4476","85"
"4477","15"
"4478","73"
"4479","20"
"4480","43"
"4481","33"
"4482","70"
"4483","12"
"4484","84"
"4485","33"
"4486","86"
"4487","54"
"4488","81"
"4489","84"
"4490","88"
"4491","82"
"4492","30"
"4493","9"
"4494","33"
"4495","83"
"4496","21"
"4497","19"
"4498","86"
"4499","75"
"4500","12"
"4501","52"
"4502","31"
"4503","8"
"4504","91"
"4505","76"
"4506","67"
"4507","94"
"4508","88"
"4509","33"
"4510","61"
"4511","93"
"4512","27"
"4513","94"
"4514","82"
"4515","76"
"4516","52"
"4517","66"
"4518","64"
"4519","47"
"4520","55"
"4521","81"
"4522","33"
"4523","81"
"4524","42"
"4525","33"
"4526","66"
"4527","46"
"4528","12"
"4529","73"
"4530","31"
"4531","6"
"4532","92"
"4533","2"
"4534","30"
"4535","35"
"4536","64"
"4537","21"
"4538","5"
"4539","67"
"4540","15"
"4541","21"
"4542","43"
"4543","20"
"4544","14"
"4545","88"
"4546","38"
"4547","73"
"4548","62"
"4549","76"
"4550","15"
"4551","70"
"4552","55"
"4553","41"
"4554","35"
"4555","69"
"4556","47"
"4557","66"
"4558","88"
"4559","35"
"4560","62"
"4561","73"
"4562","21"
"4563","45"
"4564","68"
"4565","42"
"4566","59"
"4567","74"
"4568","16"
"4569","78"
"4570","53"
"4571","61"
"4572","75"
"4573","71"
"4574","92"
"4575","60"
"4576","40"
"4577","19"
"4578","24"
"4579","96"
"4580","56"
"4581","43"
"4582","15"
"4583","65"
"4584","33"
"4585","59"
"4586","18"
"4587","82"
"4588","8"
"4589","84"
"4590","77"
"4591","36"
"4592","58"
"4593","64"
"4594","68"
"4595","26"
"4596","82"
"4597","92"
"4598","0"
"4599","64"
"4600","36"
"4601","47"
"4602","49"
"4603","75"
"4604","68"
"4605","79"
"4606","8"
"4607","93"
"4608","74"
"4609","66"
"4610","6"
"4611","32"
"4612","17"
"4613","41"
"4614","31"
"4615","29"
"4616","42"
"4617","88"
"4618","33"
"4619","81"
"4620","77"
"4621","0"
"4622","33"
"4623","34"
"4624","33"
"4625","21"
"4626","69"
"4627","62"
"4628","58"
"4629","56"
"4630","96"
"4631","47"
"4632","43"
"4633","68"
"4634","9"
"4635","21"
"4636","51"
"4637","76"
"4638","63"
"4639","34"
"4640","20"
"4641","35"
"4642","57"
"4643","8"
"4644","10"
"4645","94"
"4646","85"
"4647","23"
"4648","47"
"4649","30"
"4650","74"
"4651","80"
"4652","0"
"4653","59"
"4654","90"
"4655","2"
"4656","89"
"4657","78"
"4658","36"
"4659","74"
"4660","26"
"4661","11"
"4662","86"
"4663","0"
"4664","17"
"4665","60"
"4666","80"
"4667","41"
"4668","41"
"4669","76"
"4670","19"
"4671","47"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","6"
"4677","22"
"4678","4"
"4679","92"
"4680","83"
"4681","7"
"4682","55"
"4683","92"
"4684","71"
"4685","77"
"4686","76"
"4687","21"
"4688","88"
"4689","20"
"4690","68"
"4691","32"
"4692","23"
"4693","62"
"4694","96"
"4695","21"
"4696","83"
"4697","64"
"4698","17"
"4699","44"
"4700","97"
"4701","21"
"4702","17"
"4703","30"
"4704","64"
"4705","37"
"4706","40"
"4707","57"
"4708","5"
"4709","64"
"4710","4"
"4711","14"
"4712","33"
"4713","9"
"4714","36"
"4715","43"
"4716","76"
"4717","31"
"4718","65"
"4719","13"
"4720","60"
"4721","33"
"4722","30"
"4723","59"
"4724","18"
"4725","33"
"4726","80"
"4727","75"
"4728","38"
"4729","62"
"4730","40"
"4731","1"
"4732","17"
"4733","23"
"4734","35"
"4735","23"
"4736","7"
"4737","63"
"4738","69"
"4739","96"
"4740","20"
"4741","74"
"4742","68"
"4743","52"
"4744","68"
"4745","51"
"4746","35"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","94"
"4752","39"
"4753","83"
"4754","61"
"4755","70"
"4756","61"
"4757","71"
"4758","59"
"4759","1"
"4760","33"
"4761","93"
"4762","13"
"4763","47"
"4764","14"
"4765","89"
"4766","64"
"4767","81"
"4768","40"
"4769","36"
"4770","3"
"4771","25"
"4772","79"
"4773","82"
"4774","86"
"4775","83"
"4776","61"
"4777","15"
"4778","35"
"4779","47"
"4780","97"
"4781","74"
"4782","89"
"4783","99"
"4784","79"
"4785","63"
"4786","32"
"4787","87"
"4788","81"
"4789","16"
"4790","34"
"4791","83"
"4792","21"
"4793","19"
"4794","79"
"4795","25"
"4796","40"
"4797","92"
"4798","60"
"4799","41"
"4800","5"
"4801","73"
"4802","31"
"4803","46"
"4804","59"
"4805","33"
"4806","97"
"4807","25"
"4808","74"
"4809","38"
"4810","95"
"4811","9"
"4812","68"
"4813","30"
"4814","31"
"4815","42"
"4816","75"
"4817","66"
"4818","97"
"4819","28"
"4820","37"
"4821","37"
"4822","4"
"4823","51"
"4824","85"
"4825","67"
"4826","59"
"4827","93"
"4828","40"
"4829","20"
"4830","40"
"4831","98"
"4832","63"
"4833","34"
"4834","88"
"4835","71"
"4836","77"
"4837","53"
"4838","46"
"4839","4"
"4840","57"
"4841","18"
"4842","94"
"4843","74"
"4844","43"
"4845","18"
"4846","4"
"4847","58"
"4848","37"
"4849","27"
"4850","79"
"4851","9"
"4852","88"
"4853","41"
"4854","33"
"4855","54"
"4856","83"
"4857","16"
"4858","50"
"4859","8"
"4860","4"
"4861","66"
"4862","16"
"4863","69"
"4864","53"
"4865","33"
"4866","39"
"4867","17"
"4868","86"
"4869","73"
"4870","14"
"4871","4"
"4872","52"
"4873","85"
"4874","61"
"4875","79"
"4876","50"
"4877","2"
"4878","35"
"4879","83"
"4880","38"
"4881","70"
"4882","79"
"4883","60"
"4884","36"
"4885","40"
"4886","93"
"4887","31"
"4888","31"
"4889","52"
"4890","63"
"4891","3"
"4892","33"
"4893","86"
"4894","68"
"4895","90"
"4896","70"
"4897","33"
"4898","92"
"4899","48"
"4900","70"
"4901","41"
"4902","9"
"4903","61"
"4904","13"
"4905","3"
"4906","14"
"4907","60"
"4908","21"
"4909","18"
"4910","89"
"4911","64"
"4912","93"
"4913","70"
"4914","56"
"4915","15"
"4916","9"
"4917","36"
"4918","84"
"4919","9"
"4920","42"
"4921","61"
"4922","58"
"4923","30"
"4924","75"
"4925","91"
"4926","28"
"4927","60"
"4928","24"
"4929","71"
"4930","23"
"4931","17"
"4932","32"
"4933","52"
"4934","96"
"4935","61"
"4936","75"
"4937","48"
"4938","33"
"4939","22"
"4940","82"
"4941","9"
"4942","64"
"4943","67"
"4944","33"
"4945","76"
"4946","40"
"4947","43"
"4948","39"
"4949","92"
"4950","15"
"4951","21"
"4952","82"
"4953","76"
"4954","79"
"4955","30"
"4956","30"
"4957","12"
"4958","35"
"4959","63"
"4960","43"
"4961","9"
"4962","39"
"4963","46"
"4964","78"
"4965","28"
"4966","83"
"4967","69"
"4968","86"
"4969","79"
"4970","38"
"4971","3"
"4972","25"
"4973","86"
"4974","73"
"4975","14"
"4976","63"
"4977","51"
"4978","0"
"4979","9"
"4980","76"
"4981","32"
"4982","71"
"4983","96"
"4984","4"
"4985","61"
"4986","31"
"4987","82"
"4988","67"
"4989","15"
"4990","78"
"4991","31"
"4992","19"
"4993","20"
"4994","84"
"4995","83"
"4996","28"
"4997","77"
"4998","70"
"4999","30"
"5000","23"
"5001","34"
"5002","76"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","23"
"5009","26"
"5010","79"
"5011","89"
"5012","84"
"5013","96"
"5014","14"
"5015","81"
"5016","17"
"5017","87"
"5018","14"
"5019","78"
"5020","0"
"5021","75"
"5022","64"
"5023","24"
"5024","74"
"5025","28"
"5026","53"
"5027","48"
"5028","41"
"5029","5"
"5030","38"
"5031","75"
"5032","4"
"5033","9"
"5034","87"
"5035","73"
"5036","29"
"5037","95"
"5038","33"
"5039","36"
"5040","65"
"5041","36"
"5042","0"
"5043","12"
"5044","91"
"5045","17"
"5046","68"
"5047","71"
"5048","52"
"5049","77"
"5050","44"
"5051","63"
"5052","57"
"5053","9"
"5054","82"
"5055","77"
"5056","33"
"5057","75"
"5058","0"
"5059","6"
"5060","45"
"5061","47"
"5062","35"
"5063","90"
"5064","32"
"5065","38"
"5066","73"
"5067","25"
"5068","40"
"5069","20"
"5070","66"
"5071","2"
"5072","82"
"5073","76"
"5074","72"
"5075","13"
"5076","17"
"5077","74"
"5078","66"
"5079","31"
"5080","38"
"5081","68"
"5082","77"
"5083","76"
"5084","44"
"5085","69"
"5086","94"
"5087","79"
"5088","99"
"5089","3"
"5090","83"
"5091","8"
"5092","18"
"5093","97"
"5094","99"
"5095","77"
"5096","70"
"5097","2"
"5098","43"
"5099","21"
"5100","5"
"5101","4"
"5102","73"
"5103","68"
"5104","70"
"5105","93"
"5106","57"
"5107","43"
"5108","81"
"5109","23"
"5110","37"
"5111","26"
"5112","86"
"5113","22"
"5114","76"
"5115","33"
"5116","14"
"5117","30"
"5118","4"
"5119","23"
"5120","99"
"5121","11"
"5122","0"
"5123","33"
"5124","97"
"5125","93"
"5126","48"
"5127","26"
"5128","61"
"5129","17"
"5130","33"
"5131","88"
"5132","59"
"5133","3"
"5134","87"
"5135","64"
"5136","23"
"5137","86"
"5138","97"
"5139","35"
"5140","26"
"5141","94"
"5142","57"
"5143","44"
"5144","42"
"5145","42"
"5146","90"
"5147","3"
"5148","86"
"5149","98"
"5150","71"
"5151","33"
"5152","38"
"5153","3"
"5154","36"
"5155","67"
"5156","17"
"5157","59"
"5158","36"
"5159","19"
"5160","16"
"5161","99"
"5162","21"
"5163","31"
"5164","47"
"5165","33"
"5166","80"
"5167","54"
"5168","78"
"5169","93"
"5170","45"
"5171","90"
"5172","31"
"5173","44"
"5174","18"
"5175","66"
"5176","20"
"5177","52"
"5178","82"
"5179","5"
"5180","17"
"5181","23"
"5182","0"
"5183","48"
"5184","23"
"5185","68"
"5186","99"
"5187","76"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","41"
"5193","74"
"5194","76"
"5195","88"
"5196","8"
"5197","60"
"5198","36"
"5199","33"
"5200","33"
"5201","98"
"5202","45"
"5203","87"
"5204","78"
"5205","47"
"5206","30"
"5207","97"
"5208","62"
"5209","76"
"5210","87"
"5211","70"
"5212","59"
"5213","66"
"5214","16"
"5215","20"
"5216","61"
"5217","48"
"5218","12"
"5219","98"
"5220","20"
"5221","96"
"5222","43"
"5223","36"
"5224","14"
"5225","97"
"5226","79"
"5227","97"
"5228","99"
"5229","14"
"5230","86"
"5231","99"
"5232","88"
"5233","85"
"5234","51"
"5235","30"
"5236","76"
"5237","8"
"5238","85"
"5239","42"
"5240","12"
"5241","42"
"5242","8"
"5243","60"
"5244","8"
"5245","35"
"5246","83"
"5247","11"
"5248","14"
"5249","24"
"5250","62"
"5251","21"
"5252","94"
"5253","57"
"5254","68"
"5255","21"
"5256","34"
"5257","43"
"5258","29"
"5259","12"
"5260","92"
"5261","96"
"5262","78"
"5263","74"
"5264","72"
"5265","86"
"5266","89"
"5267","2"
"5268","79"
"5269","54"
"5270","66"
"5271","62"
"5272","75"
"5273","81"
"5274","51"
"5275","3"
"5276","71"
"5277","82"
"5278","39"
"5279","79"
"5280","4"
"5281","87"
"5282","20"
"5283","9"
"5284","3"
"5285","74"
"5286","97"
"5287","77"
"5288","33"
"5289","96"
"5290","14"
"5291","89"
"5292","92"
"5293","57"
"5294","19"
"5295","98"
"5296","21"
"5297","47"
"5298","35"
"5299","60"
"5300","48"
"5301","36"
"5302","98"
"5303","84"
"5304","33"
"5305","16"
"5306","36"
"5307","99"
"5308","32"
"5309","34"
"5310","90"
"5311","64"
"5312","41"
"5313","31"
"5314","82"
"5315","69"
"5316","28"
"5317","76"
"5318","67"
"5319","49"
"5320","20"
"5321","9"
"5322","8"
"5323","70"
"5324","47"
"5325","25"
"5326","8"
"5327","2"
"5328","66"
"5329","26"
"5330","21"
"5331","79"
"5332","4"
"5333","55"
"5334","28"
"5335","40"
"5336","20"
"5337","74"
"5338","30"
"5339","2"
"5340","33"
"5341","38"
"5342","88"
"5343","88"
"5344","42"
"5345","8"
"5346","30"
"5347","82"
"5348","28"
"5349","64"
"5350","60"
"5351","61"
"5352","52"
"5353","35"
"5354","41"
"5355","1"
"5356","54"
"5357","55"
"5358","81"
"5359","29"
"5360","47"
"5361","8"
"5362","17"
"5363","12"
"5364","51"
"5365","62"
"5366","80"
"5367","8"
"5368","25"
"5369","36"
"5370","62"
"5371","59"
"5372","18"
"5373","77"
"5374","73"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","64"
"5380","34"
"5381","23"
"5382","90"
"5383","70"
"5384","3"
"5385","78"
"5386","41"
"5387","45"
"5388","55"
"5389","65"
"5390","0"
"5391","52"
"5392","99"
"5393","18"
"5394","63"
"5395","79"
"5396","30"
"5397","24"
"5398","43"
"5399","83"
"5400","47"
"5401","88"
"5402","96"
"5403","89"
"5404","33"
"5405","16"
"5406","76"
"5407","68"
"5408","23"
"5409","51"
"5410","0"
"5411","17"
"5412","88"
"5413","30"
"5414","80"
"5415","81"
"5416","44"
"5417","23"
"5418","13"
"5419","79"
"5420","11"
"5421","37"
"5422","1"
"5423","13"
"5424","76"
"5425","48"
"5426","14"
"5427","97"
"5428","19"
"5429","22"
"5430","1"
"5431","36"
"5432","81"
"5433","70"
"5434","91"
"5435","69"
"5436","42"
"5437","75"
"5438","81"
"5439","62"
"5440","61"
"5441","79"
"5442","39"
"5443","33"
"5444","69"
"5445","3"
"5446","33"
"5447","74"
"5448","42"
"5449","73"
"5450","79"
"5451","86"
"5452","38"
"5453","76"
"5454","34"
"5455","62"
"5456","44"
"5457","9"
"5458","18"
"5459","65"
"5460","9"
"5461","47"
"5462","70"
"5463","18"
"5464","59"
"5465","35"
"5466","61"
"5467","15"
"5468","8"
"5469","43"
"5470","59"
"5471","33"
"5472","38"
"5473","21"
"5474","71"
"5475","93"
"5476","82"
"5477","70"
"5478","34"
"5479","65"
"5480","68"
"5481","99"
"5482","30"
"5483","27"
"5484","37"
"5485","68"
"5486","16"
"5487","14"
"5488","66"
"5489","75"
"5490","25"
"5491","8"
"5492","41"
"5493","45"
"5494","83"
"5495","21"
"5496","23"
"5497","0"
"5498","83"
"5499","30"
"5500","68"
"5501","38"
"5502","97"
"5503","59"
"5504","71"
"5505","69"
"5506","3"
"5507","27"
"5508","17"
"5509","6"
"5510","82"
"5511","18"
"5512","59"
"5513","96"
"5514","21"
"5515","30"
"5516","64"
"5517","77"
"5518","51"
"5519","95"
"5520","60"
"5521","74"
"5522","7"
"5523","79"
"5524","8"
"5525","64"
"5526","33"
"5527","97"
"5528","85"
"5529","79"
"5530","84"
"5531","65"
"5532","92"
"5533","6"
"5534","51"
"5535","90"
"5536","50"
"5537","19"
"5538","36"
"5539","43"
"5540","92"
"5541","33"
"5542","3"
"5543","80"
"5544","97"
"5545","41"
"5546","33"
"5547","68"
"5548","8"
"5549","33"
"5550","32"
"5551","33"
"5552","39"
"5553","37"
"5554","33"
"5555","64"
"5556","51"
"5557","52"
"5558","5"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","53"
"5564","27"
"5565","76"
"5566","34"
"5567","82"
"5568","31"
"5569","56"
"5570","20"
"5571","48"
"5572","43"
"5573","86"
"5574","31"
"5575","8"
"5576","17"
"5577","0"
"5578","70"
"5579","83"
"5580","33"
"5581","33"
"5582","3"
"5583","5"
"5584","35"
"5585","41"
"5586","3"
"5587","68"
"5588","33"
"5589","88"
"5590","79"
"5591","29"
"5592","40"
"5593","91"
"5594","26"
"5595","52"
"5596","62"
"5597","3"
"5598","64"
"5599","81"
"5600","26"
"5601","5"
"5602","4"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","90"
"5608","30"
"5609","84"
"5610","21"
"5611","44"
"5612","83"
"5613","28"
"5614","60"
"5615","2"
"5616","93"
"5617","0"
"5618","51"
"5619","90"
"5620","74"
"5621","5"
"5622","32"
"5623","81"
"5624","74"
"5625","46"
"5626","16"
"5627","59"
"5628","52"
"5629","90"
"5630","96"
"5631","31"
"5632","81"
"5633","17"
"5634","82"
"5635","9"
"5636","51"
"5637","57"
"5638","61"
"5639","60"
"5640","75"
"5641","36"
"5642","81"
"5643","18"
"5644","68"
"5645","15"
"5646","20"
"5647","16"
"5648","31"
"5649","43"
"5650","50"
"5651","31"
"5652","9"
"5653","5"
"5654","21"
"5655","9"
"5656","81"
"5657","38"
"5658","79"
"5659","86"
"5660","68"
"5661","61"
"5662","20"
"5663","6"
"5664","97"
"5665","36"
"5666","63"
"5667","23"
"5668","65"
"5669","6"
"5670","63"
"5671","69"
"5672","4"
"5673","82"
"5674","73"
"5675","36"
"5676","14"
"5677","45"
"5678","82"
"5679","61"
"5680","19"
"5681","18"
"5682","53"
"5683","60"
"5684","70"
"5685","90"
"5686","10"
"5687","77"
"5688","24"
"5689","20"
"5690","10"
"5691","17"
"5692","9"
"5693","9"
"5694","18"
"5695","16"
"5696","33"
"5697","50"
"5698","59"
"5699","99"
"5700","60"
"5701","74"
"5702","43"
"5703","9"
"5704","13"
"5705","92"
"5706","83"
"5707","41"
"5708","33"
"5709","43"
"5710","24"
"5711","54"
"5712","13"
"5713","4"
"5714","32"
"5715","44"
"5716","45"
"5717","26"
"5718","86"
"5719","77"
"5720","30"
"5721","61"
"5722","73"
"5723","21"
"5724","43"
"5725","11"
"5726","85"
"5727","76"
"5728","35"
"5729","88"
"5730","25"
"5731","98"
"5732","67"
"5733","31"
"5734","76"
"5735","42"
"5736","36"
"5737","76"
"5738","83"
"5739","88"
"5740","78"
"5741","48"
"5742","91"
"5743","36"
"5744","8"
"5745","32"
"5746","61"
"5747","89"
"5748","74"
"5749","22"
"5750","17"
"5751","96"
"5752","76"
"5753","74"
"5754","66"
"5755","11"
"5756","19"
"5757","43"
"5758","73"
"5759","28"
"5760","94"
"5761","17"
"5762","71"
"5763","21"
"5764","62"
"5765","95"
"5766","53"
"5767","66"
"5768","60"
"5769","42"
"5770","34"
"5771","95"
"5772","98"
"5773","32"
"5774","4"
"5775","31"
"5776","70"
"5777","91"
"5778","53"
"5779","64"
"5780","94"
"5781","38"
"5782","87"
"5783","35"
"5784","73"
"5785","79"
"5786","31"
"5787","49"
"5788","59"
"5789","46"
"5790","21"
"5791","45"
"5792","42"
"5793","39"
"5794","37"
"5795","38"
"5796","40"
"5797","75"
"5798","60"
"5799","19"
"5800","74"
"5801","66"
"5802","80"
"5803","22"
"5804","50"
"5805","86"
"5806","6"
"5807","48"
"5808","97"
"5809","54"
"5810","48"
"5811","15"
"5812","34"
"5813","9"
"5814","17"
"5815","42"
"5816","33"
"5817","70"
"5818","36"
"5819","53"
"5820","45"
"5821","81"
"5822","37"
"5823","55"
"5824","40"
"5825","71"
"5826","96"
"5827","46"
"5828","70"
"5829","84"
"5830","44"
"5831","30"
"5832","83"
"5833","88"
"5834","81"
"5835","42"
"5836","4"
"5837","32"
"5838","36"
"5839","4"
"5840","9"
"5841","46"
"5842","88"
"5843","81"
"5844","85"
"5845","32"
"5846","36"
"5847","99"
"5848","79"
"5849","53"
"5850","79"
"5851","94"
"5852","38"
"5853","64"
"5854","5"
"5855","18"
"5856","38"
"5857","18"
"5858","97"
"5859","19"
"5860","33"
"5861","67"
"5862","77"
"5863","70"
"5864","61"
"5865","86"
"5866","41"
"5867","82"
"5868","76"
"5869","14"
"5870","0"
"5871","55"
"5872","48"
"5873","32"
"5874","76"
"5875","87"
"5876","33"
"5877","84"
"5878","71"
"5879","52"
"5880","88"
"5881","69"
"5882","89"
"5883","53"
"5884","69"
"5885","27"
"5886","33"
"5887","79"
"5888","30"
"5889","14"
"5890","15"
"5891","66"
"5892","40"
"5893","40"
"5894","38"
"5895","43"
"5896","69"
"5897","40"
"5898","9"
"5899","33"
"5900","43"
"5901","81"
"5902","30"
"5903","93"
"5904","2"
"5905","70"
"5906","77"
"5907","60"
"5908","64"
"5909","59"
"5910","9"
"5911","96"
"5912","84"
"5913","30"
"5914","51"
"5915","59"
"5916","82"
"5917","70"
"5918","23"
"5919","93"
"5920","14"
"5921","53"
"5922","14"
"5923","7"
"5924","43"
"5925","7"
"5926","69"
"5927","55"
"5928","83"
"5929","16"
"5930","74"
"5931","2"
"5932","24"
"5933","43"
"5934","6"
"5935","79"
"5936","95"
"5937","52"
"5938","58"
"5939","50"
"5940","97"
"5941","33"
"5942","68"
"5943","59"
"5944","84"
"5945","28"
"5946","20"
"5947","68"
"5948","68"
"5949","30"
"5950","19"
"5951","79"
"5952","59"
"5953","35"
"5954","87"
"5955","75"
"5956","13"
"5957","11"
"5958","33"
"5959","66"
"5960","63"
"5961","40"
"5962","37"
"5963","4"
"5964","3"
"5965","4"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","66"
"5972","59"
"5973","61"
"5974","52"
"5975","16"
"5976","47"
"5977","42"
"5978","96"
"5979","94"
"5980","33"
"5981","93"
"5982","6"
"5983","84"
"5984","34"
"5985","99"
"5986","65"
"5987","30"
"5988","8"
"5989","84"
"5990","24"
"5991","51"
"5992","33"
"5993","54"
"5994","13"
"5995","45"
"5996","59"
"5997","5"
"5998","11"
"5999","79"
"6000","97"
"6001","53"
"6002","88"
"6003","48"
"6004","24"
"6005","27"
"6006","3"
"6007","21"
"6008","84"
"6009","76"
"6010","60"
"6011","20"
"6012","42"
"6013","11"
"6014","75"
"6015","53"
"6016","97"
"6017","37"
"6018","96"
"6019","86"
"6020","91"
"6021","98"
"6022","13"
"6023","80"
"6024","22"
"6025","36"
"6026","19"
"6027","73"
"6028","26"
"6029","54"
"6030","90"
"6031","8"
"6032","53"
"6033","84"
"6034","56"
"6035","37"
"6036","21"
"6037","57"
"6038","33"
"6039","94"
"6040","52"
"6041","67"
"6042","48"
"6043","24"
"6044","96"
"6045","52"
"6046","50"
"6047","40"
"6048","4"
"6049","43"
"6050","33"
"6051","33"
"6052","4"
"6053","64"
"6054","31"
"6055","33"
"6056","16"
"6057","31"
"6058","93"
"6059","24"
"6060","85"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","46"
"6066","64"
"6067","77"
"6068","2"
"6069","52"
"6070","20"
"6071","20"
"6072","41"
"6073","69"
"6074","48"
"6075","7"
"6076","88"
"6077","50"
"6078","46"
"6079","68"
"6080","73"
"6081","45"
"6082","87"
"6083","36"
"6084","40"
"6085","49"
"6086","98"
"6087","4"
"6088","23"
"6089","34"
"6090","34"
"6091","36"
"6092","10"
"6093","43"
"6094","36"
"6095","13"
"6096","77"
"6097","88"
"6098","53"
"6099","42"
"6100","16"
"6101","97"
"6102","31"
"6103","80"
"6104","68"
"6105","4"
"6106","60"
"6107","87"
"6108","33"
"6109","70"
"6110","33"
"6111","43"
"6112","77"
"6113","43"
"6114","70"
"6115","76"
"6116","75"
"6117","79"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","59"
"6123","69"
"6124","81"
"6125","18"
"6126","52"
"6127","9"
"6128","31"
"6129","36"
"6130","5"
"6131","26"
"6132","73"
"6133","64"
"6134","34"
