"Id","Prediction1"
"4137","21"
"4138","74"
"4139","63"
"4140","30"
"4141","40"
"4142","30"
"4143","18"
"4144","65"
"4145","92"
"4146","8"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","65"
"4154","78"
"4155","33"
"4156","57"
"4157","99"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","52"
"4164","21"
"4165","89"
"4166","6"
"4167","6"
"4168","68"
"4169","74"
"4170","25"
"4171","79"
"4172","1"
"4173","29"
"4174","65"
"4175","86"
"4176","72"
"4177","89"
"4178","81"
"4179","30"
"4180","1"
"4181","43"
"4182","44"
"4183","1"
"4184","27"
"4185","25"
"4186","69"
"4187","5"
"4188","92"
"4189","15"
"4190","58"
"4191","56"
"4192","3"
"4193","61"
"4194","30"
"4195","71"
"4196","44"
"4197","52"
"4198","36"
"4199","64"
"4200","3"
"4201","82"
"4202","63"
"4203","0"
"4204","41"
"4205","27"
"4206","85"
"4207","74"
"4208","21"
"4209","92"
"4210","87"
"4211","75"
"4212","90"
"4213","99"
"4214","42"
"4215","16"
"4216","87"
"4217","46"
"4218","30"
"4219","98"
"4220","13"
"4221","67"
"4222","81"
"4223","1"
"4224","90"
"4225","36"
"4226","7"
"4227","7"
"4228","57"
"4229","79"
"4230","50"
"4231","62"
"4232","96"
"4233","70"
"4234","81"
"4235","87"
"4236","27"
"4237","11"
"4238","24"
"4239","49"
"4240","11"
"4241","65"
"4242","12"
"4243","78"
"4244","55"
"4245","42"
"4246","48"
"4247","89"
"4248","33"
"4249","54"
"4250","37"
"4251","25"
"4252","34"
"4253","73"
"4254","36"
"4255","5"
"4256","11"
"4257","97"
"4258","84"
"4259","62"
"4260","31"
"4261","8"
"4262","1"
"4263","36"
"4264","18"
"4265","88"
"4266","90"
"4267","16"
"4268","83"
"4269","61"
"4270","56"
"4271","44"
"4272","13"
"4273","30"
"4274","77"
"4275","67"
"4276","42"
"4277","89"
"4278","89"
"4279","30"
"4280","32"
"4281","1"
"4282","40"
"4283","26"
"4284","44"
"4285","7"
"4286","19"
"4287","79"
"4288","78"
"4289","64"
"4290","39"
"4291","60"
"4292","78"
"4293","79"
"4294","98"
"4295","30"
"4296","41"
"4297","69"
"4298","42"
"4299","64"
"4300","37"
"4301","82"
"4302","77"
"4303","18"
"4304","38"
"4305","38"
"4306","50"
"4307","70"
"4308","30"
"4309","0"
"4310","47"
"4311","18"
"4312","7"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","77"
"4319","25"
"4320","27"
"4321","30"
"4322","18"
"4323","80"
"4324","54"
"4325","85"
"4326","34"
"4327","83"
"4328","21"
"4329","98"
"4330","78"
"4331","86"
"4332","11"
"4333","32"
"4334","81"
"4335","77"
"4336","76"
"4337","71"
"4338","86"
"4339","58"
"4340","13"
"4341","99"
"4342","83"
"4343","30"
"4344","77"
"4345","40"
"4346","51"
"4347","39"
"4348","69"
"4349","89"
"4350","96"
"4351","98"
"4352","61"
"4353","68"
"4354","84"
"4355","32"
"4356","21"
"4357","46"
"4358","29"
"4359","87"
"4360","61"
"4361","11"
"4362","59"
"4363","33"
"4364","65"
"4365","23"
"4366","33"
"4367","29"
"4368","92"
"4369","95"
"4370","73"
"4371","78"
"4372","11"
"4373","27"
"4374","79"
"4375","60"
"4376","38"
"4377","47"
"4378","61"
"4379","43"
"4380","86"
"4381","94"
"4382","52"
"4383","20"
"4384","27"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","73"
"4390","43"
"4391","99"
"4392","63"
"4393","2"
"4394","57"
"4395","62"
"4396","17"
"4397","60"
"4398","62"
"4399","24"
"4400","40"
"4401","45"
"4402","37"
"4403","92"
"4404","71"
"4405","37"
"4406","21"
"4407","18"
"4408","31"
"4409","42"
"4410","32"
"4411","42"
"4412","72"
"4413","30"
"4414","62"
"4415","11"
"4416","99"
"4417","15"
"4418","74"
"4419","71"
"4420","95"
"4421","37"
"4422","43"
"4423","75"
"4424","18"
"4425","42"
"4426","13"
"4427","41"
"4428","87"
"4429","37"
"4430","84"
"4431","64"
"4432","75"
"4433","38"
"4434","38"
"4435","25"
"4436","52"
"4437","48"
"4438","20"
"4439","5"
"4440","84"
"4441","33"
"4442","23"
"4443","58"
"4444","21"
"4445","91"
"4446","91"
"4447","84"
"4448","3"
"4449","76"
"4450","13"
"4451","72"
"4452","5"
"4453","84"
"4454","4"
"4455","72"
"4456","54"
"4457","41"
"4458","88"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","13"
"4464","92"
"4465","2"
"4466","21"
"4467","31"
"4468","70"
"4469","84"
"4470","30"
"4471","49"
"4472","56"
"4473","11"
"4474","35"
"4475","59"
"4476","27"
"4477","37"
"4478","67"
"4479","20"
"4480","44"
"4481","33"
"4482","51"
"4483","85"
"4484","40"
"4485","74"
"4486","14"
"4487","88"
"4488","81"
"4489","93"
"4490","42"
"4491","82"
"4492","95"
"4493","41"
"4494","51"
"4495","62"
"4496","7"
"4497","77"
"4498","21"
"4499","75"
"4500","37"
"4501","31"
"4502","31"
"4503","48"
"4504","39"
"4505","37"
"4506","88"
"4507","61"
"4508","89"
"4509","23"
"4510","93"
"4511","67"
"4512","27"
"4513","72"
"4514","1"
"4515","59"
"4516","52"
"4517","46"
"4518","31"
"4519","59"
"4520","49"
"4521","1"
"4522","3"
"4523","81"
"4524","57"
"4525","92"
"4526","38"
"4527","46"
"4528","12"
"4529","67"
"4530","43"
"4531","88"
"4532","92"
"4533","11"
"4534","30"
"4535","98"
"4536","93"
"4537","46"
"4538","88"
"4539","73"
"4540","43"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","23"
"4548","62"
"4549","37"
"4550","97"
"4551","96"
"4552","30"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","89"
"4559","43"
"4560","62"
"4561","3"
"4562","89"
"4563","81"
"4564","95"
"4565","42"
"4566","96"
"4567","44"
"4568","90"
"4569","43"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","71"
"4576","77"
"4577","24"
"4578","24"
"4579","57"
"4580","47"
"4581","88"
"4582","60"
"4583","87"
"4584","67"
"4585","59"
"4586","18"
"4587","82"
"4588","72"
"4589","19"
"4590","43"
"4591","64"
"4592","13"
"4593","14"
"4594","68"
"4595","26"
"4596","13"
"4597","57"
"4598","53"
"4599","56"
"4600","24"
"4601","47"
"4602","87"
"4603","27"
"4604","68"
"4605","99"
"4606","20"
"4607","7"
"4608","3"
"4609","27"
"4610","45"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","51"
"4618","88"
"4619","90"
"4620","93"
"4621","92"
"4622","3"
"4623","34"
"4624","42"
"4625","79"
"4626","69"
"4627","82"
"4628","82"
"4629","51"
"4630","21"
"4631","96"
"4632","92"
"4633","60"
"4634","11"
"4635","26"
"4636","88"
"4637","12"
"4638","3"
"4639","4"
"4640","20"
"4641","2"
"4642","57"
"4643","88"
"4644","50"
"4645","57"
"4646","58"
"4647","23"
"4648","32"
"4649","30"
"4650","48"
"4651","93"
"4652","57"
"4653","12"
"4654","90"
"4655","11"
"4656","19"
"4657","57"
"4658","36"
"4659","8"
"4660","26"
"4661","81"
"4662","61"
"4663","0"
"4664","76"
"4665","38"
"4666","84"
"4667","78"
"4668","41"
"4669","37"
"4670","88"
"4671","52"
"4672","45"
"4673","60"
"4674","24"
"4675","21"
"4676","16"
"4677","26"
"4678","44"
"4679","92"
"4680","41"
"4681","27"
"4682","30"
"4683","54"
"4684","71"
"4685","55"
"4686","75"
"4687","3"
"4688","29"
"4689","94"
"4690","72"
"4691","61"
"4692","23"
"4693","62"
"4694","96"
"4695","78"
"4696","96"
"4697","18"
"4698","17"
"4699","80"
"4700","84"
"4701","28"
"4702","89"
"4703","30"
"4704","35"
"4705","68"
"4706","38"
"4707","89"
"4708","44"
"4709","30"
"4710","31"
"4711","7"
"4712","52"
"4713","9"
"4714","36"
"4715","45"
"4716","76"
"4717","42"
"4718","98"
"4719","58"
"4720","60"
"4721","64"
"4722","68"
"4723","52"
"4724","31"
"4725","23"
"4726","65"
"4727","41"
"4728","38"
"4729","83"
"4730","91"
"4731","1"
"4732","45"
"4733","23"
"4734","11"
"4735","30"
"4736","75"
"4737","54"
"4738","69"
"4739","96"
"4740","20"
"4741","61"
"4742","68"
"4743","3"
"4744","68"
"4745","45"
"4746","77"
"4747","3"
"4748","57"
"4749","0"
"4750","68"
"4751","64"
"4752","39"
"4753","53"
"4754","22"
"4755","70"
"4756","25"
"4757","71"
"4758","56"
"4759","61"
"4760","42"
"4761","18"
"4762","13"
"4763","67"
"4764","24"
"4765","51"
"4766","66"
"4767","18"
"4768","40"
"4769","43"
"4770","81"
"4771","25"
"4772","97"
"4773","68"
"4774","20"
"4775","82"
"4776","11"
"4777","31"
"4778","46"
"4779","7"
"4780","95"
"4781","38"
"4782","89"
"4783","39"
"4784","7"
"4785","63"
"4786","56"
"4787","40"
"4788","89"
"4789","14"
"4790","80"
"4791","83"
"4792","64"
"4793","84"
"4794","75"
"4795","84"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","10"
"4801","73"
"4802","31"
"4803","88"
"4804","43"
"4805","63"
"4806","97"
"4807","25"
"4808","32"
"4809","3"
"4810","95"
"4811","73"
"4812","68"
"4813","72"
"4814","80"
"4815","42"
"4816","97"
"4817","43"
"4818","97"
"4819","16"
"4820","39"
"4821","76"
"4822","45"
"4823","43"
"4824","85"
"4825","67"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","40"
"4831","51"
"4832","50"
"4833","34"
"4834","64"
"4835","49"
"4836","35"
"4837","53"
"4838","36"
"4839","50"
"4840","61"
"4841","14"
"4842","57"
"4843","42"
"4844","42"
"4845","33"
"4846","84"
"4847","48"
"4848","81"
"4849","85"
"4850","27"
"4851","39"
"4852","89"
"4853","40"
"4854","97"
"4855","54"
"4856","62"
"4857","54"
"4858","42"
"4859","8"
"4860","11"
"4861","90"
"4862","16"
"4863","91"
"4864","36"
"4865","74"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","18"
"4871","81"
"4872","52"
"4873","13"
"4874","54"
"4875","79"
"4876","55"
"4877","11"
"4878","11"
"4879","83"
"4880","27"
"4881","92"
"4882","18"
"4883","60"
"4884","5"
"4885","6"
"4886","67"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","20"
"4894","84"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","20"
"4902","25"
"4903","61"
"4904","90"
"4905","42"
"4906","61"
"4907","40"
"4908","31"
"4909","33"
"4910","90"
"4911","97"
"4912","89"
"4913","48"
"4914","56"
"4915","84"
"4916","18"
"4917","64"
"4918","55"
"4919","9"
"4920","84"
"4921","10"
"4922","91"
"4923","30"
"4924","75"
"4925","91"
"4926","22"
"4927","60"
"4928","6"
"4929","71"
"4930","49"
"4931","19"
"4932","96"
"4933","52"
"4934","48"
"4935","14"
"4936","75"
"4937","48"
"4938","64"
"4939","90"
"4940","47"
"4941","16"
"4942","64"
"4943","27"
"4944","40"
"4945","38"
"4946","51"
"4947","38"
"4948","98"
"4949","92"
"4950","84"
"4951","16"
"4952","47"
"4953","3"
"4954","23"
"4955","30"
"4956","8"
"4957","30"
"4958","66"
"4959","78"
"4960","34"
"4961","94"
"4962","39"
"4963","46"
"4964","25"
"4965","54"
"4966","53"
"4967","98"
"4968","61"
"4969","84"
"4970","31"
"4971","72"
"4972","68"
"4973","66"
"4974","30"
"4975","15"
"4976","65"
"4977","99"
"4978","70"
"4979","9"
"4980","31"
"4981","32"
"4982","71"
"4983","60"
"4984","45"
"4985","28"
"4986","74"
"4987","82"
"4988","67"
"4989","25"
"4990","36"
"4991","51"
"4992","59"
"4993","8"
"4994","16"
"4995","62"
"4996","16"
"4997","79"
"4998","54"
"4999","95"
"5000","72"
"5001","26"
"5002","5"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","89"
"5012","65"
"5013","96"
"5014","26"
"5015","68"
"5016","68"
"5017","57"
"5018","14"
"5019","61"
"5020","0"
"5021","90"
"5022","46"
"5023","24"
"5024","74"
"5025","28"
"5026","34"
"5027","45"
"5028","11"
"5029","39"
"5030","2"
"5031","75"
"5032","7"
"5033","57"
"5034","87"
"5035","67"
"5036","93"
"5037","95"
"5038","96"
"5039","43"
"5040","88"
"5041","84"
"5042","60"
"5043","33"
"5044","91"
"5045","17"
"5046","28"
"5047","71"
"5048","81"
"5049","58"
"5050","26"
"5051","4"
"5052","77"
"5053","83"
"5054","82"
"5055","77"
"5056","96"
"5057","7"
"5058","57"
"5059","32"
"5060","45"
"5061","96"
"5062","91"
"5063","90"
"5064","65"
"5065","38"
"5066","73"
"5067","57"
"5068","11"
"5069","65"
"5070","76"
"5071","65"
"5072","82"
"5073","85"
"5074","64"
"5075","48"
"5076","17"
"5077","74"
"5078","65"
"5079","76"
"5080","38"
"5081","30"
"5082","44"
"5083","39"
"5084","26"
"5085","56"
"5086","94"
"5087","88"
"5088","62"
"5089","3"
"5090","57"
"5091","39"
"5092","44"
"5093","79"
"5094","45"
"5095","6"
"5096","62"
"5097","11"
"5098","84"
"5099","83"
"5100","32"
"5101","64"
"5102","30"
"5103","49"
"5104","62"
"5105","72"
"5106","16"
"5107","43"
"5108","81"
"5109","10"
"5110","12"
"5111","44"
"5112","95"
"5113","22"
"5114","69"
"5115","64"
"5116","62"
"5117","30"
"5118","4"
"5119","30"
"5120","73"
"5121","28"
"5122","0"
"5123","96"
"5124","74"
"5125","93"
"5126","48"
"5127","43"
"5128","22"
"5129","60"
"5130","91"
"5131","84"
"5132","87"
"5133","58"
"5134","11"
"5135","69"
"5136","39"
"5137","3"
"5138","97"
"5139","46"
"5140","61"
"5141","94"
"5142","83"
"5143","34"
"5144","66"
"5145","33"
"5146","44"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","79"
"5153","72"
"5154","40"
"5155","6"
"5156","17"
"5157","85"
"5158","88"
"5159","51"
"5160","84"
"5161","66"
"5162","21"
"5163","3"
"5164","52"
"5165","7"
"5166","67"
"5167","92"
"5168","78"
"5169","93"
"5170","29"
"5171","81"
"5172","87"
"5173","39"
"5174","6"
"5175","75"
"5176","19"
"5177","47"
"5178","82"
"5179","25"
"5180","57"
"5181","23"
"5182","0"
"5183","48"
"5184","23"
"5185","33"
"5186","38"
"5187","31"
"5188","40"
"5189","24"
"5190","20"
"5191","22"
"5192","67"
"5193","7"
"5194","90"
"5195","88"
"5196","89"
"5197","68"
"5198","11"
"5199","33"
"5200","74"
"5201","3"
"5202","45"
"5203","24"
"5204","8"
"5205","47"
"5206","30"
"5207","59"
"5208","26"
"5209","76"
"5210","67"
"5211","62"
"5212","56"
"5213","66"
"5214","75"
"5215","20"
"5216","94"
"5217","82"
"5218","12"
"5219","98"
"5220","25"
"5221","73"
"5222","10"
"5223","36"
"5224","62"
"5225","79"
"5226","38"
"5227","45"
"5228","20"
"5229","13"
"5230","86"
"5231","86"
"5232","90"
"5233","85"
"5234","84"
"5235","30"
"5236","37"
"5237","37"
"5238","58"
"5239","79"
"5240","12"
"5241","38"
"5242","27"
"5243","12"
"5244","44"
"5245","78"
"5246","0"
"5247","65"
"5248","10"
"5249","57"
"5250","83"
"5251","39"
"5252","61"
"5253","41"
"5254","90"
"5255","21"
"5256","36"
"5257","34"
"5258","29"
"5259","84"
"5260","92"
"5261","18"
"5262","61"
"5263","42"
"5264","24"
"5265","20"
"5266","89"
"5267","53"
"5268","22"
"5269","54"
"5270","13"
"5271","13"
"5272","99"
"5273","22"
"5274","71"
"5275","72"
"5276","49"
"5277","82"
"5278","61"
"5279","45"
"5280","15"
"5281","58"
"5282","20"
"5283","89"
"5284","30"
"5285","39"
"5286","39"
"5287","21"
"5288","35"
"5289","96"
"5290","14"
"5291","89"
"5292","98"
"5293","57"
"5294","60"
"5295","11"
"5296","31"
"5297","96"
"5298","46"
"5299","68"
"5300","6"
"5301","11"
"5302","11"
"5303","27"
"5304","93"
"5305","39"
"5306","57"
"5307","93"
"5308","95"
"5309","34"
"5310","90"
"5311","81"
"5312","85"
"5313","94"
"5314","82"
"5315","69"
"5316","39"
"5317","12"
"5318","71"
"5319","68"
"5320","65"
"5321","86"
"5322","48"
"5323","62"
"5324","13"
"5325","83"
"5326","89"
"5327","11"
"5328","72"
"5329","78"
"5330","21"
"5331","79"
"5332","34"
"5333","23"
"5334","44"
"5335","51"
"5336","20"
"5337","19"
"5338","30"
"5339","11"
"5340","68"
"5341","72"
"5342","14"
"5343","88"
"5344","86"
"5345","78"
"5346","30"
"5347","92"
"5348","40"
"5349","64"
"5350","60"
"5351","65"
"5352","13"
"5353","46"
"5354","41"
"5355","1"
"5356","64"
"5357","28"
"5358","58"
"5359","29"
"5360","59"
"5361","19"
"5362","17"
"5363","89"
"5364","82"
"5365","62"
"5366","67"
"5367","8"
"5368","25"
"5369","5"
"5370","62"
"5371","68"
"5372","93"
"5373","64"
"5374","74"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","6"
"5381","23"
"5382","90"
"5383","70"
"5384","97"
"5385","7"
"5386","58"
"5387","83"
"5388","72"
"5389","72"
"5390","0"
"5391","52"
"5392","99"
"5393","3"
"5394","74"
"5395","79"
"5396","30"
"5397","79"
"5398","43"
"5399","83"
"5400","52"
"5401","88"
"5402","34"
"5403","89"
"5404","41"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","51"
"5410","0"
"5411","17"
"5412","77"
"5413","30"
"5414","44"
"5415","6"
"5416","8"
"5417","23"
"5418","11"
"5419","45"
"5420","98"
"5421","15"
"5422","94"
"5423","16"
"5424","37"
"5425","11"
"5426","14"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","78"
"5432","21"
"5433","61"
"5434","73"
"5435","23"
"5436","59"
"5437","16"
"5438","22"
"5439","90"
"5440","28"
"5441","38"
"5442","39"
"5443","18"
"5444","69"
"5445","21"
"5446","78"
"5447","63"
"5448","74"
"5449","73"
"5450","85"
"5451","87"
"5452","51"
"5453","59"
"5454","6"
"5455","62"
"5456","20"
"5457","9"
"5458","18"
"5459","97"
"5460","40"
"5461","92"
"5462","70"
"5463","37"
"5464","52"
"5465","5"
"5466","99"
"5467","84"
"5468","48"
"5469","43"
"5470","56"
"5471","80"
"5472","44"
"5473","54"
"5474","71"
"5475","7"
"5476","18"
"5477","0"
"5478","34"
"5479","65"
"5480","68"
"5481","67"
"5482","30"
"5483","4"
"5484","89"
"5485","71"
"5486","13"
"5487","40"
"5488","37"
"5489","9"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","14"
"5495","21"
"5496","23"
"5497","57"
"5498","53"
"5499","30"
"5500","37"
"5501","38"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","14"
"5507","44"
"5508","37"
"5509","45"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","89"
"5515","30"
"5516","37"
"5517","18"
"5518","15"
"5519","24"
"5520","60"
"5521","74"
"5522","8"
"5523","50"
"5524","44"
"5525","42"
"5526","96"
"5527","38"
"5528","27"
"5529","79"
"5530","18"
"5531","84"
"5532","51"
"5533","6"
"5534","79"
"5535","81"
"5536","93"
"5537","8"
"5538","11"
"5539","94"
"5540","5"
"5541","67"
"5542","3"
"5543","41"
"5544","90"
"5545","41"
"5546","18"
"5547","96"
"5548","44"
"5549","89"
"5550","0"
"5551","23"
"5552","66"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","52"
"5558","10"
"5559","94"
"5560","13"
"5561","97"
"5562","67"
"5563","53"
"5564","44"
"5565","49"
"5566","88"
"5567","82"
"5568","63"
"5569","7"
"5570","20"
"5571","48"
"5572","64"
"5573","39"
"5574","84"
"5575","21"
"5576","17"
"5577","0"
"5578","70"
"5579","35"
"5580","37"
"5581","42"
"5582","16"
"5583","51"
"5584","70"
"5585","41"
"5586","19"
"5587","60"
"5588","96"
"5589","42"
"5590","79"
"5591","51"
"5592","40"
"5593","75"
"5594","77"
"5595","85"
"5596","53"
"5597","3"
"5598","79"
"5599","81"
"5600","45"
"5601","84"
"5602","21"
"5603","22"
"5604","45"
"5605","7"
"5606","79"
"5607","4"
"5608","30"
"5609","5"
"5610","21"
"5611","27"
"5612","0"
"5613","33"
"5614","60"
"5615","46"
"5616","20"
"5617","0"
"5618","19"
"5619","21"
"5620","45"
"5621","54"
"5622","13"
"5623","81"
"5624","74"
"5625","46"
"5626","0"
"5627","59"
"5628","25"
"5629","1"
"5630","25"
"5631","86"
"5632","93"
"5633","85"
"5634","43"
"5635","58"
"5636","34"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","36"
"5642","58"
"5643","18"
"5644","25"
"5645","34"
"5646","61"
"5647","62"
"5648","87"
"5649","85"
"5650","22"
"5651","15"
"5652","72"
"5653","87"
"5654","21"
"5655","16"
"5656","81"
"5657","38"
"5658","8"
"5659","87"
"5660","12"
"5661","86"
"5662","17"
"5663","37"
"5664","74"
"5665","97"
"5666","31"
"5667","23"
"5668","65"
"5669","0"
"5670","2"
"5671","15"
"5672","16"
"5673","82"
"5674","30"
"5675","51"
"5676","82"
"5677","88"
"5678","82"
"5679","22"
"5680","27"
"5681","56"
"5682","57"
"5683","60"
"5684","92"
"5685","46"
"5686","86"
"5687","79"
"5688","36"
"5689","66"
"5690","47"
"5691","90"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","36"
"5698","76"
"5699","67"
"5700","60"
"5701","67"
"5702","42"
"5703","79"
"5704","89"
"5705","83"
"5706","18"
"5707","41"
"5708","8"
"5709","78"
"5710","15"
"5711","54"
"5712","56"
"5713","77"
"5714","20"
"5715","25"
"5716","83"
"5717","20"
"5718","86"
"5719","3"
"5720","73"
"5721","36"
"5722","30"
"5723","3"
"5724","94"
"5725","51"
"5726","64"
"5727","35"
"5728","88"
"5729","51"
"5730","5"
"5731","3"
"5732","30"
"5733","7"
"5734","84"
"5735","4"
"5736","64"
"5737","90"
"5738","60"
"5739","54"
"5740","78"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","51"
"5749","32"
"5750","37"
"5751","96"
"5752","59"
"5753","74"
"5754","66"
"5755","11"
"5756","64"
"5757","43"
"5758","67"
"5759","39"
"5760","83"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","70"
"5771","30"
"5772","11"
"5773","63"
"5774","11"
"5775","38"
"5776","92"
"5777","13"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","39"
"5784","73"
"5785","38"
"5786","56"
"5787","17"
"5788","52"
"5789","11"
"5790","89"
"5791","0"
"5792","42"
"5793","99"
"5794","37"
"5795","3"
"5796","20"
"5797","66"
"5798","60"
"5799","95"
"5800","63"
"5801","66"
"5802","63"
"5803","8"
"5804","36"
"5805","13"
"5806","18"
"5807","40"
"5808","97"
"5809","2"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","17"
"5815","39"
"5816","64"
"5817","25"
"5818","35"
"5819","0"
"5820","0"
"5821","73"
"5822","74"
"5823","85"
"5824","40"
"5825","53"
"5826","59"
"5827","46"
"5828","62"
"5829","84"
"5830","79"
"5831","93"
"5832","83"
"5833","43"
"5834","81"
"5835","66"
"5836","85"
"5837","96"
"5838","78"
"5839","63"
"5840","72"
"5841","21"
"5842","45"
"5843","33"
"5844","90"
"5845","84"
"5846","2"
"5847","39"
"5848","77"
"5849","62"
"5850","18"
"5851","94"
"5852","19"
"5853","66"
"5854","13"
"5855","18"
"5856","66"
"5857","99"
"5858","44"
"5859","19"
"5860","64"
"5861","67"
"5862","90"
"5863","70"
"5864","70"
"5865","39"
"5866","41"
"5867","6"
"5868","59"
"5869","7"
"5870","0"
"5871","43"
"5872","48"
"5873","32"
"5874","23"
"5875","21"
"5876","79"
"5877","68"
"5878","71"
"5879","98"
"5880","38"
"5881","71"
"5882","26"
"5883","53"
"5884","23"
"5885","91"
"5886","86"
"5887","34"
"5888","30"
"5889","18"
"5890","7"
"5891","90"
"5892","87"
"5893","12"
"5894","74"
"5895","51"
"5896","30"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","73"
"5903","50"
"5904","82"
"5905","54"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","67"
"5912","91"
"5913","73"
"5914","51"
"5915","14"
"5916","6"
"5917","40"
"5918","76"
"5919","27"
"5920","19"
"5921","62"
"5922","3"
"5923","21"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","0"
"5929","73"
"5930","31"
"5931","61"
"5932","24"
"5933","46"
"5934","89"
"5935","79"
"5936","11"
"5937","76"
"5938","97"
"5939","39"
"5940","97"
"5941","21"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","84"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","56"
"5953","26"
"5954","54"
"5955","7"
"5956","81"
"5957","70"
"5958","18"
"5959","14"
"5960","80"
"5961","16"
"5962","38"
"5963","4"
"5964","21"
"5965","50"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","52"
"5975","40"
"5976","47"
"5977","78"
"5978","85"
"5979","50"
"5980","52"
"5981","20"
"5982","17"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","3"
"5989","2"
"5990","20"
"5991","78"
"5992","33"
"5993","54"
"5994","58"
"5995","92"
"5996","59"
"5997","9"
"5998","21"
"5999","8"
"6000","65"
"6001","57"
"6002","88"
"6003","48"
"6004","24"
"6005","63"
"6006","21"
"6007","7"
"6008","5"
"6009","95"
"6010","60"
"6011","34"
"6012","8"
"6013","14"
"6014","89"
"6015","53"
"6016","38"
"6017","39"
"6018","56"
"6019","86"
"6020","93"
"6021","3"
"6022","13"
"6023","79"
"6024","86"
"6025","79"
"6026","34"
"6027","97"
"6028","91"
"6029","13"
"6030","90"
"6031","11"
"6032","53"
"6033","75"
"6034","56"
"6035","9"
"6036","21"
"6037","47"
"6038","79"
"6039","94"
"6040","52"
"6041","73"
"6042","85"
"6043","39"
"6044","96"
"6045","52"
"6046","50"
"6047","56"
"6048","34"
"6049","43"
"6050","33"
"6051","40"
"6052","14"
"6053","66"
"6054","31"
"6055","44"
"6056","62"
"6057","66"
"6058","65"
"6059","6"
"6060","71"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","50"
"6068","26"
"6069","52"
"6070","74"
"6071","26"
"6072","7"
"6073","69"
"6074","48"
"6075","89"
"6076","43"
"6077","93"
"6078","50"
"6079","60"
"6080","67"
"6081","83"
"6082","22"
"6083","11"
"6084","69"
"6085","32"
"6086","42"
"6087","4"
"6088","69"
"6089","27"
"6090","51"
"6091","96"
"6092","76"
"6093","33"
"6094","96"
"6095","46"
"6096","4"
"6097","99"
"6098","62"
"6099","42"
"6100","16"
"6101","93"
"6102","27"
"6103","48"
"6104","68"
"6105","55"
"6106","60"
"6107","5"
"6108","48"
"6109","1"
"6110","31"
"6111","94"
"6112","66"
"6113","50"
"6114","1"
"6115","72"
"6116","89"
"6117","88"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","13"
"6125","96"
"6126","52"
"6127","89"
"6128","31"
"6129","22"
"6130","57"
"6131","16"
"6132","48"
"6133","44"
"6134","26"
