"Id","Prediction1"
"4137","86"
"4138","64"
"4139","3"
"4140","30"
"4141","40"
"4142","30"
"4143","18"
"4144","79"
"4145","92"
"4146","79"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","65"
"4154","38"
"4155","33"
"4156","57"
"4157","83"
"4158","58"
"4159","29"
"4160","99"
"4161","62"
"4162","34"
"4163","52"
"4164","21"
"4165","89"
"4166","83"
"4167","82"
"4168","68"
"4169","74"
"4170","37"
"4171","7"
"4172","11"
"4173","45"
"4174","5"
"4175","86"
"4176","27"
"4177","89"
"4178","13"
"4179","30"
"4180","1"
"4181","43"
"4182","26"
"4183","10"
"4184","27"
"4185","39"
"4186","40"
"4187","5"
"4188","92"
"4189","88"
"4190","1"
"4191","56"
"4192","3"
"4193","61"
"4194","73"
"4195","71"
"4196","79"
"4197","52"
"4198","36"
"4199","50"
"4200","3"
"4201","82"
"4202","74"
"4203","83"
"4204","58"
"4205","37"
"4206","59"
"4207","74"
"4208","21"
"4209","92"
"4210","87"
"4211","19"
"4212","90"
"4213","44"
"4214","66"
"4215","86"
"4216","22"
"4217","46"
"4218","30"
"4219","64"
"4220","1"
"4221","30"
"4222","81"
"4223","56"
"4224","32"
"4225","36"
"4226","24"
"4227","3"
"4228","53"
"4229","66"
"4230","67"
"4231","62"
"4232","49"
"4233","62"
"4234","85"
"4235","25"
"4236","27"
"4237","83"
"4238","24"
"4239","59"
"4240","35"
"4241","50"
"4242","90"
"4243","77"
"4244","10"
"4245","43"
"4246","48"
"4247","89"
"4248","18"
"4249","54"
"4250","64"
"4251","85"
"4252","34"
"4253","73"
"4254","19"
"4255","34"
"4256","98"
"4257","67"
"4258","44"
"4259","62"
"4260","31"
"4261","95"
"4262","83"
"4263","92"
"4264","57"
"4265","97"
"4266","58"
"4267","54"
"4268","83"
"4269","61"
"4270","51"
"4271","38"
"4272","13"
"4273","30"
"4274","77"
"4275","67"
"4276","42"
"4277","79"
"4278","89"
"4279","30"
"4280","46"
"4281","3"
"4282","43"
"4283","4"
"4284","44"
"4285","7"
"4286","82"
"4287","79"
"4288","61"
"4289","76"
"4290","84"
"4291","60"
"4292","78"
"4293","79"
"4294","50"
"4295","30"
"4296","41"
"4297","69"
"4298","14"
"4299","64"
"4300","8"
"4301","82"
"4302","50"
"4303","18"
"4304","80"
"4305","38"
"4306","50"
"4307","28"
"4308","30"
"4309","0"
"4310","47"
"4311","7"
"4312","7"
"4313","4"
"4314","83"
"4315","48"
"4316","69"
"4317","34"
"4318","54"
"4319","84"
"4320","27"
"4321","30"
"4322","27"
"4323","14"
"4324","92"
"4325","81"
"4326","34"
"4327","0"
"4328","2"
"4329","98"
"4330","33"
"4331","61"
"4332","46"
"4333","50"
"4334","48"
"4335","34"
"4336","76"
"4337","71"
"4338","99"
"4339","81"
"4340","40"
"4341","46"
"4342","83"
"4343","93"
"4344","77"
"4345","62"
"4346","14"
"4347","39"
"4348","67"
"4349","90"
"4350","96"
"4351","98"
"4352","36"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","11"
"4358","24"
"4359","87"
"4360","61"
"4361","10"
"4362","33"
"4363","79"
"4364","65"
"4365","23"
"4366","33"
"4367","29"
"4368","45"
"4369","95"
"4370","73"
"4371","4"
"4372","11"
"4373","64"
"4374","7"
"4375","60"
"4376","38"
"4377","36"
"4378","36"
"4379","43"
"4380","45"
"4381","94"
"4382","37"
"4383","20"
"4384","58"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","40"
"4390","43"
"4391","99"
"4392","66"
"4393","54"
"4394","92"
"4395","82"
"4396","37"
"4397","60"
"4398","62"
"4399","7"
"4400","73"
"4401","93"
"4402","40"
"4403","47"
"4404","71"
"4405","17"
"4406","66"
"4407","18"
"4408","76"
"4409","42"
"4410","49"
"4411","42"
"4412","72"
"4413","23"
"4414","62"
"4415","88"
"4416","65"
"4417","15"
"4418","65"
"4419","71"
"4420","12"
"4421","55"
"4422","50"
"4423","72"
"4424","15"
"4425","97"
"4426","13"
"4427","34"
"4428","58"
"4429","37"
"4430","40"
"4431","64"
"4432","72"
"4433","34"
"4434","19"
"4435","25"
"4436","59"
"4437","54"
"4438","3"
"4439","5"
"4440","84"
"4441","33"
"4442","23"
"4443","13"
"4444","97"
"4445","91"
"4446","30"
"4447","18"
"4448","64"
"4449","59"
"4450","86"
"4451","72"
"4452","5"
"4453","84"
"4454","4"
"4455","74"
"4456","54"
"4457","41"
"4458","8"
"4459","54"
"4460","21"
"4461","89"
"4462","79"
"4463","48"
"4464","14"
"4465","21"
"4466","98"
"4467","21"
"4468","62"
"4469","35"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","98"
"4475","15"
"4476","85"
"4477","37"
"4478","73"
"4479","20"
"4480","44"
"4481","18"
"4482","21"
"4483","17"
"4484","13"
"4485","66"
"4486","14"
"4487","88"
"4488","81"
"4489","4"
"4490","42"
"4491","62"
"4492","95"
"4493","41"
"4494","92"
"4495","62"
"4496","24"
"4497","90"
"4498","37"
"4499","75"
"4500","59"
"4501","31"
"4502","31"
"4503","48"
"4504","20"
"4505","86"
"4506","55"
"4507","23"
"4508","48"
"4509","42"
"4510","67"
"4511","30"
"4512","30"
"4513","72"
"4514","62"
"4515","52"
"4516","52"
"4517","48"
"4518","87"
"4519","56"
"4520","49"
"4521","60"
"4522","4"
"4523","13"
"4524","99"
"4525","47"
"4526","64"
"4527","46"
"4528","30"
"4529","67"
"4530","63"
"4531","6"
"4532","16"
"4533","84"
"4534","30"
"4535","11"
"4536","93"
"4537","21"
"4538","88"
"4539","23"
"4540","77"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","14"
"4546","51"
"4547","25"
"4548","62"
"4549","76"
"4550","63"
"4551","96"
"4552","72"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","89"
"4559","87"
"4560","62"
"4561","4"
"4562","81"
"4563","90"
"4564","49"
"4565","42"
"4566","59"
"4567","74"
"4568","81"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","62"
"4575","73"
"4576","41"
"4577","79"
"4578","24"
"4579","57"
"4580","47"
"4581","42"
"4582","60"
"4583","72"
"4584","71"
"4585","59"
"4586","18"
"4587","82"
"4588","90"
"4589","84"
"4590","34"
"4591","63"
"4592","13"
"4593","22"
"4594","68"
"4595","99"
"4596","13"
"4597","57"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","40"
"4603","67"
"4604","68"
"4605","14"
"4606","20"
"4607","18"
"4608","31"
"4609","27"
"4610","6"
"4611","13"
"4612","17"
"4613","41"
"4614","3"
"4615","40"
"4616","42"
"4617","92"
"4618","8"
"4619","90"
"4620","49"
"4621","70"
"4622","3"
"4623","43"
"4624","77"
"4625","89"
"4626","56"
"4627","82"
"4628","71"
"4629","66"
"4630","14"
"4631","96"
"4632","92"
"4633","60"
"4634","11"
"4635","7"
"4636","42"
"4637","37"
"4638","3"
"4639","34"
"4640","20"
"4641","57"
"4642","57"
"4643","88"
"4644","50"
"4645","70"
"4646","13"
"4647","23"
"4648","81"
"4649","11"
"4650","75"
"4651","25"
"4652","57"
"4653","59"
"4654","17"
"4655","36"
"4656","90"
"4657","57"
"4658","36"
"4659","44"
"4660","26"
"4661","12"
"4662","61"
"4663","92"
"4664","76"
"4665","38"
"4666","93"
"4667","41"
"4668","41"
"4669","17"
"4670","11"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","16"
"4677","12"
"4678","44"
"4679","92"
"4680","41"
"4681","7"
"4682","34"
"4683","92"
"4684","71"
"4685","72"
"4686","75"
"4687","40"
"4688","51"
"4689","94"
"4690","90"
"4691","61"
"4692","23"
"4693","62"
"4694","96"
"4695","21"
"4696","18"
"4697","18"
"4698","37"
"4699","80"
"4700","8"
"4701","28"
"4702","90"
"4703","30"
"4704","40"
"4705","23"
"4706","79"
"4707","89"
"4708","5"
"4709","30"
"4710","72"
"4711","56"
"4712","96"
"4713","46"
"4714","36"
"4715","15"
"4716","39"
"4717","37"
"4718","71"
"4719","58"
"4720","17"
"4721","98"
"4722","71"
"4723","47"
"4724","57"
"4725","23"
"4726","28"
"4727","19"
"4728","65"
"4729","62"
"4730","91"
"4731","1"
"4732","56"
"4733","23"
"4734","35"
"4735","49"
"4736","75"
"4737","15"
"4738","9"
"4739","59"
"4740","20"
"4741","74"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","77"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","63"
"4752","39"
"4753","62"
"4754","61"
"4755","70"
"4756","71"
"4757","71"
"4758","56"
"4759","62"
"4760","8"
"4761","67"
"4762","13"
"4763","67"
"4764","7"
"4765","34"
"4766","11"
"4767","14"
"4768","40"
"4769","43"
"4770","21"
"4771","25"
"4772","11"
"4773","82"
"4774","55"
"4775","14"
"4776","36"
"4777","15"
"4778","46"
"4779","55"
"4780","72"
"4781","23"
"4782","89"
"4783","39"
"4784","7"
"4785","27"
"4786","93"
"4787","40"
"4788","89"
"4789","16"
"4790","77"
"4791","56"
"4792","76"
"4793","15"
"4794","79"
"4795","84"
"4796","84"
"4797","62"
"4798","60"
"4799","41"
"4800","58"
"4801","30"
"4802","38"
"4803","88"
"4804","19"
"4805","67"
"4806","64"
"4807","25"
"4808","74"
"4809","3"
"4810","71"
"4811","41"
"4812","68"
"4813","30"
"4814","72"
"4815","42"
"4816","66"
"4817","15"
"4818","97"
"4819","40"
"4820","37"
"4821","76"
"4822","40"
"4823","42"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","69"
"4831","40"
"4832","67"
"4833","34"
"4834","67"
"4835","49"
"4836","35"
"4837","53"
"4838","43"
"4839","77"
"4840","57"
"4841","14"
"4842","57"
"4843","77"
"4844","88"
"4845","65"
"4846","19"
"4847","48"
"4848","37"
"4849","3"
"4850","55"
"4851","87"
"4852","13"
"4853","40"
"4854","97"
"4855","54"
"4856","62"
"4857","41"
"4858","42"
"4859","8"
"4860","81"
"4861","79"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","7"
"4869","73"
"4870","19"
"4871","66"
"4872","52"
"4873","22"
"4874","91"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","44"
"4881","62"
"4882","80"
"4883","49"
"4884","22"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","86"
"4894","90"
"4895","89"
"4896","62"
"4897","78"
"4898","40"
"4899","48"
"4900","92"
"4901","75"
"4902","33"
"4903","61"
"4904","90"
"4905","42"
"4906","61"
"4907","49"
"4908","64"
"4909","17"
"4910","90"
"4911","97"
"4912","15"
"4913","48"
"4914","56"
"4915","84"
"4916","82"
"4917","64"
"4918","72"
"4919","9"
"4920","48"
"4921","22"
"4922","91"
"4923","67"
"4924","51"
"4925","91"
"4926","46"
"4927","60"
"4928","6"
"4929","71"
"4930","23"
"4931","55"
"4932","96"
"4933","52"
"4934","8"
"4935","39"
"4936","75"
"4937","48"
"4938","64"
"4939","89"
"4940","47"
"4941","86"
"4942","72"
"4943","27"
"4944","40"
"4945","30"
"4946","51"
"4947","21"
"4948","98"
"4949","53"
"4950","68"
"4951","86"
"4952","82"
"4953","49"
"4954","23"
"4955","30"
"4956","8"
"4957","95"
"4958","97"
"4959","45"
"4960","42"
"4961","94"
"4962","39"
"4963","46"
"4964","84"
"4965","92"
"4966","83"
"4967","9"
"4968","22"
"4969","6"
"4970","57"
"4971","4"
"4972","71"
"4973","66"
"4974","73"
"4975","9"
"4976","65"
"4977","99"
"4978","62"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","6"
"4985","94"
"4986","74"
"4987","82"
"4988","67"
"4989","5"
"4990","2"
"4991","80"
"4992","58"
"4993","8"
"4994","16"
"4995","6"
"4996","40"
"4997","79"
"4998","54"
"4999","95"
"5000","72"
"5001","43"
"5002","86"
"5003","56"
"5004","33"
"5005","89"
"5006","58"
"5007","9"
"5008","39"
"5009","33"
"5010","44"
"5011","89"
"5012","56"
"5013","59"
"5014","89"
"5015","49"
"5016","68"
"5017","0"
"5018","14"
"5019","16"
"5020","92"
"5021","27"
"5022","35"
"5023","24"
"5024","74"
"5025","28"
"5026","38"
"5027","98"
"5028","24"
"5029","42"
"5030","38"
"5031","75"
"5032","77"
"5033","16"
"5034","87"
"5035","73"
"5036","44"
"5037","95"
"5038","59"
"5039","46"
"5040","46"
"5041","88"
"5042","60"
"5043","68"
"5044","91"
"5045","17"
"5046","28"
"5047","71"
"5048","96"
"5049","58"
"5050","72"
"5051","52"
"5052","79"
"5053","70"
"5054","92"
"5055","19"
"5056","18"
"5057","89"
"5058","57"
"5059","95"
"5060","45"
"5061","52"
"5062","91"
"5063","90"
"5064","91"
"5065","38"
"5066","73"
"5067","82"
"5068","65"
"5069","65"
"5070","19"
"5071","2"
"5072","82"
"5073","30"
"5074","19"
"5075","8"
"5076","17"
"5077","63"
"5078","19"
"5079","76"
"5080","65"
"5081","30"
"5082","44"
"5083","71"
"5084","5"
"5085","40"
"5086","94"
"5087","97"
"5088","92"
"5089","15"
"5090","83"
"5091","39"
"5092","44"
"5093","19"
"5094","45"
"5095","65"
"5096","62"
"5097","64"
"5098","87"
"5099","50"
"5100","32"
"5101","51"
"5102","30"
"5103","49"
"5104","54"
"5105","72"
"5106","16"
"5107","43"
"5108","84"
"5109","10"
"5110","48"
"5111","27"
"5112","40"
"5113","22"
"5114","12"
"5115","37"
"5116","45"
"5117","30"
"5118","4"
"5119","97"
"5120","67"
"5121","62"
"5122","0"
"5123","96"
"5124","50"
"5125","93"
"5126","48"
"5127","50"
"5128","22"
"5129","60"
"5130","77"
"5131","84"
"5132","87"
"5133","58"
"5134","46"
"5135","72"
"5136","23"
"5137","72"
"5138","97"
"5139","46"
"5140","61"
"5141","94"
"5142","83"
"5143","34"
"5144","48"
"5145","66"
"5146","48"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","79"
"5153","67"
"5154","14"
"5155","15"
"5156","17"
"5157","85"
"5158","6"
"5159","19"
"5160","40"
"5161","75"
"5162","21"
"5163","21"
"5164","52"
"5165","8"
"5166","15"
"5167","92"
"5168","7"
"5169","71"
"5170","29"
"5171","41"
"5172","12"
"5173","53"
"5174","56"
"5175","66"
"5176","42"
"5177","47"
"5178","82"
"5179","81"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","96"
"5186","44"
"5187","52"
"5188","40"
"5189","24"
"5190","20"
"5191","22"
"5192","40"
"5193","74"
"5194","12"
"5195","88"
"5196","89"
"5197","71"
"5198","27"
"5199","33"
"5200","65"
"5201","64"
"5202","83"
"5203","59"
"5204","78"
"5205","47"
"5206","95"
"5207","50"
"5208","98"
"5209","30"
"5210","72"
"5211","62"
"5212","56"
"5213","64"
"5214","46"
"5215","20"
"5216","94"
"5217","62"
"5218","12"
"5219","46"
"5220","25"
"5221","73"
"5222","46"
"5223","64"
"5224","14"
"5225","79"
"5226","34"
"5227","30"
"5228","58"
"5229","13"
"5230","86"
"5231","23"
"5232","77"
"5233","85"
"5234","42"
"5235","30"
"5236","56"
"5237","90"
"5238","13"
"5239","80"
"5240","87"
"5241","27"
"5242","27"
"5243","49"
"5244","77"
"5245","8"
"5246","83"
"5247","2"
"5248","32"
"5249","24"
"5250","62"
"5251","78"
"5252","36"
"5253","11"
"5254","12"
"5255","21"
"5256","36"
"5257","88"
"5258","29"
"5259","71"
"5260","92"
"5261","18"
"5262","78"
"5263","6"
"5264","7"
"5265","86"
"5266","90"
"5267","98"
"5268","79"
"5269","54"
"5270","66"
"5271","62"
"5272","91"
"5273","81"
"5274","71"
"5275","4"
"5276","71"
"5277","83"
"5278","67"
"5279","79"
"5280","38"
"5281","48"
"5282","20"
"5283","9"
"5284","49"
"5285","11"
"5286","51"
"5287","72"
"5288","11"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","46"
"5296","66"
"5297","96"
"5298","46"
"5299","71"
"5300","48"
"5301","64"
"5302","25"
"5303","27"
"5304","1"
"5305","39"
"5306","43"
"5307","72"
"5308","86"
"5309","36"
"5310","90"
"5311","81"
"5312","72"
"5313","94"
"5314","82"
"5315","69"
"5316","81"
"5317","12"
"5318","71"
"5319","17"
"5320","65"
"5321","86"
"5322","49"
"5323","22"
"5324","84"
"5325","83"
"5326","3"
"5327","35"
"5328","77"
"5329","88"
"5330","21"
"5331","79"
"5332","79"
"5333","44"
"5334","55"
"5335","40"
"5336","84"
"5337","75"
"5338","30"
"5339","11"
"5340","68"
"5341","72"
"5342","88"
"5343","88"
"5344","31"
"5345","8"
"5346","30"
"5347","48"
"5348","40"
"5349","23"
"5350","60"
"5351","23"
"5352","37"
"5353","46"
"5354","81"
"5355","1"
"5356","54"
"5357","96"
"5358","58"
"5359","29"
"5360","59"
"5361","17"
"5362","17"
"5363","81"
"5364","14"
"5365","62"
"5366","65"
"5367","8"
"5368","25"
"5369","84"
"5370","40"
"5371","56"
"5372","18"
"5373","77"
"5374","74"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","27"
"5380","26"
"5381","23"
"5382","90"
"5383","54"
"5384","34"
"5385","7"
"5386","13"
"5387","62"
"5388","95"
"5389","19"
"5390","0"
"5391","76"
"5392","23"
"5393","18"
"5394","74"
"5395","79"
"5396","30"
"5397","79"
"5398","34"
"5399","83"
"5400","52"
"5401","88"
"5402","34"
"5403","89"
"5404","18"
"5405","7"
"5406","69"
"5407","90"
"5408","23"
"5409","34"
"5410","54"
"5411","33"
"5412","84"
"5413","30"
"5414","44"
"5415","45"
"5416","51"
"5417","23"
"5418","58"
"5419","45"
"5420","98"
"5421","15"
"5422","1"
"5423","13"
"5424","85"
"5425","90"
"5426","83"
"5427","50"
"5428","19"
"5429","22"
"5430","27"
"5431","84"
"5432","46"
"5433","70"
"5434","73"
"5435","23"
"5436","74"
"5437","48"
"5438","81"
"5439","89"
"5440","10"
"5441","38"
"5442","39"
"5443","77"
"5444","69"
"5445","4"
"5446","14"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","30"
"5452","18"
"5453","17"
"5454","34"
"5455","62"
"5456","18"
"5457","9"
"5458","54"
"5459","97"
"5460","40"
"5461","92"
"5462","54"
"5463","37"
"5464","52"
"5465","5"
"5466","99"
"5467","44"
"5468","58"
"5469","19"
"5470","59"
"5471","38"
"5472","27"
"5473","65"
"5474","49"
"5475","7"
"5476","18"
"5477","92"
"5478","34"
"5479","65"
"5480","68"
"5481","67"
"5482","95"
"5483","27"
"5484","81"
"5485","71"
"5486","54"
"5487","40"
"5488","8"
"5489","55"
"5490","25"
"5491","8"
"5492","41"
"5493","2"
"5494","62"
"5495","78"
"5496","30"
"5497","57"
"5498","83"
"5499","30"
"5500","90"
"5501","66"
"5502","31"
"5503","52"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","6"
"5510","82"
"5511","18"
"5512","89"
"5513","56"
"5514","81"
"5515","30"
"5516","66"
"5517","18"
"5518","42"
"5519","24"
"5520","60"
"5521","74"
"5522","72"
"5523","73"
"5524","42"
"5525","94"
"5526","96"
"5527","97"
"5528","90"
"5529","44"
"5530","79"
"5531","84"
"5532","51"
"5533","6"
"5534","54"
"5535","81"
"5536","30"
"5537","64"
"5538","53"
"5539","94"
"5540","89"
"5541","67"
"5542","85"
"5543","27"
"5544","85"
"5545","41"
"5546","96"
"5547","96"
"5548","42"
"5549","89"
"5550","0"
"5551","39"
"5552","27"
"5553","15"
"5554","96"
"5555","42"
"5556","51"
"5557","52"
"5558","61"
"5559","94"
"5560","89"
"5561","97"
"5562","67"
"5563","53"
"5564","85"
"5565","30"
"5566","88"
"5567","14"
"5568","72"
"5569","7"
"5570","20"
"5571","8"
"5572","98"
"5573","75"
"5574","19"
"5575","99"
"5576","17"
"5577","0"
"5578","70"
"5579","81"
"5580","37"
"5581","42"
"5582","65"
"5583","54"
"5584","11"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","42"
"5590","79"
"5591","40"
"5592","40"
"5593","58"
"5594","36"
"5595","29"
"5596","62"
"5597","15"
"5598","79"
"5599","81"
"5600","93"
"5601","84"
"5602","21"
"5603","11"
"5604","83"
"5605","24"
"5606","79"
"5607","3"
"5608","30"
"5609","73"
"5610","4"
"5611","67"
"5612","0"
"5613","68"
"5614","71"
"5615","46"
"5616","7"
"5617","0"
"5618","37"
"5619","21"
"5620","45"
"5621","14"
"5622","32"
"5623","81"
"5624","38"
"5625","46"
"5626","92"
"5627","59"
"5628","76"
"5629","1"
"5630","99"
"5631","86"
"5632","11"
"5633","85"
"5634","6"
"5635","90"
"5636","38"
"5637","57"
"5638","36"
"5639","60"
"5640","48"
"5641","40"
"5642","58"
"5643","18"
"5644","12"
"5645","15"
"5646","99"
"5647","62"
"5648","87"
"5649","85"
"5650","61"
"5651","15"
"5652","65"
"5653","22"
"5654","3"
"5655","16"
"5656","90"
"5657","38"
"5658","79"
"5659","87"
"5660","68"
"5661","5"
"5662","68"
"5663","87"
"5664","74"
"5665","46"
"5666","31"
"5667","23"
"5668","25"
"5669","94"
"5670","64"
"5671","32"
"5672","87"
"5673","82"
"5674","30"
"5675","36"
"5676","83"
"5677","84"
"5678","82"
"5679","61"
"5680","27"
"5681","42"
"5682","53"
"5683","60"
"5684","83"
"5685","48"
"5686","98"
"5687","28"
"5688","36"
"5689","40"
"5690","53"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","72"
"5697","36"
"5698","76"
"5699","72"
"5700","60"
"5701","74"
"5702","42"
"5703","18"
"5704","82"
"5705","83"
"5706","41"
"5707","58"
"5708","44"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","11"
"5715","40"
"5716","83"
"5717","5"
"5718","86"
"5719","77"
"5720","73"
"5721","46"
"5722","30"
"5723","3"
"5724","2"
"5725","34"
"5726","84"
"5727","98"
"5728","88"
"5729","88"
"5730","5"
"5731","11"
"5732","30"
"5733","19"
"5734","25"
"5735","43"
"5736","64"
"5737","90"
"5738","33"
"5739","54"
"5740","7"
"5741","48"
"5742","73"
"5743","36"
"5744","37"
"5745","27"
"5746","39"
"5747","58"
"5748","64"
"5749","46"
"5750","17"
"5751","96"
"5752","59"
"5753","74"
"5754","22"
"5755","87"
"5756","14"
"5757","43"
"5758","95"
"5759","39"
"5760","62"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","6"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","11"
"5773","63"
"5774","35"
"5775","11"
"5776","92"
"5777","58"
"5778","53"
"5779","34"
"5780","94"
"5781","38"
"5782","16"
"5783","46"
"5784","12"
"5785","38"
"5786","56"
"5787","76"
"5788","59"
"5789","46"
"5790","66"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","3"
"5796","20"
"5797","75"
"5798","60"
"5799","19"
"5800","74"
"5801","64"
"5802","42"
"5803","15"
"5804","36"
"5805","40"
"5806","74"
"5807","40"
"5808","97"
"5809","2"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","49"
"5815","39"
"5816","3"
"5817","9"
"5818","35"
"5819","0"
"5820","83"
"5821","40"
"5822","99"
"5823","85"
"5824","40"
"5825","53"
"5826","96"
"5827","11"
"5828","92"
"5829","44"
"5830","79"
"5831","90"
"5832","70"
"5833","43"
"5834","81"
"5835","4"
"5836","58"
"5837","33"
"5838","50"
"5839","72"
"5840","72"
"5841","21"
"5842","88"
"5843","89"
"5844","90"
"5845","90"
"5846","46"
"5847","39"
"5848","79"
"5849","53"
"5850","99"
"5851","94"
"5852","19"
"5853","98"
"5854","5"
"5855","18"
"5856","8"
"5857","91"
"5858","26"
"5859","19"
"5860","64"
"5861","67"
"5862","90"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","30"
"5869","18"
"5870","0"
"5871","34"
"5872","92"
"5873","32"
"5874","71"
"5875","87"
"5876","14"
"5877","65"
"5878","71"
"5879","11"
"5880","34"
"5881","25"
"5882","34"
"5883","83"
"5884","69"
"5885","75"
"5886","66"
"5887","19"
"5888","30"
"5889","14"
"5890","7"
"5891","49"
"5892","9"
"5893","30"
"5894","38"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","28"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","62"
"5905","54"
"5906","73"
"5907","60"
"5908","41"
"5909","52"
"5910","61"
"5911","33"
"5912","99"
"5913","30"
"5914","46"
"5915","41"
"5916","6"
"5917","0"
"5918","76"
"5919","27"
"5920","19"
"5921","53"
"5922","64"
"5923","21"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","1"
"5929","2"
"5930","31"
"5931","2"
"5932","24"
"5933","11"
"5934","89"
"5935","79"
"5936","11"
"5937","76"
"5938","13"
"5939","43"
"5940","35"
"5941","72"
"5942","37"
"5943","59"
"5944","84"
"5945","40"
"5946","20"
"5947","12"
"5948","68"
"5949","30"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","54"
"5955","66"
"5956","13"
"5957","92"
"5958","80"
"5959","75"
"5960","38"
"5961","84"
"5962","8"
"5963","74"
"5964","21"
"5965","43"
"5966","84"
"5967","47"
"5968","72"
"5969","70"
"5970","60"
"5971","79"
"5972","10"
"5973","94"
"5974","96"
"5975","28"
"5976","56"
"5977","42"
"5978","27"
"5979","94"
"5980","63"
"5981","25"
"5982","3"
"5983","33"
"5984","43"
"5985","46"
"5986","5"
"5987","13"
"5988","97"
"5989","36"
"5990","7"
"5991","88"
"5992","68"
"5993","54"
"5994","90"
"5995","92"
"5996","59"
"5997","37"
"5998","65"
"5999","88"
"6000","25"
"6001","9"
"6002","88"
"6003","48"
"6004","24"
"6005","77"
"6006","3"
"6007","3"
"6008","5"
"6009","95"
"6010","60"
"6011","26"
"6012","72"
"6013","41"
"6014","27"
"6015","53"
"6016","38"
"6017","46"
"6018","56"
"6019","86"
"6020","18"
"6021","54"
"6022","48"
"6023","79"
"6024","24"
"6025","72"
"6026","26"
"6027","35"
"6028","10"
"6029","61"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","87"
"6036","21"
"6037","51"
"6038","8"
"6039","28"
"6040","52"
"6041","73"
"6042","37"
"6043","39"
"6044","96"
"6045","52"
"6046","74"
"6047","56"
"6048","34"
"6049","43"
"6050","33"
"6051","40"
"6052","6"
"6053","21"
"6054","31"
"6055","29"
"6056","92"
"6057","66"
"6058","27"
"6059","16"
"6060","39"
"6061","41"
"6062","52"
"6063","71"
"6064","44"
"6065","98"
"6066","99"
"6067","36"
"6068","36"
"6069","52"
"6070","74"
"6071","78"
"6072","7"
"6073","69"
"6074","89"
"6075","56"
"6076","6"
"6077","63"
"6078","35"
"6079","90"
"6080","67"
"6081","70"
"6082","61"
"6083","98"
"6084","56"
"6085","49"
"6086","21"
"6087","42"
"6088","71"
"6089","27"
"6090","43"
"6091","96"
"6092","67"
"6093","31"
"6094","3"
"6095","56"
"6096","90"
"6097","27"
"6098","62"
"6099","44"
"6100","86"
"6101","91"
"6102","74"
"6103","75"
"6104","68"
"6105","49"
"6106","49"
"6107","89"
"6108","30"
"6109","1"
"6110","33"
"6111","96"
"6112","66"
"6113","42"
"6114","1"
"6115","3"
"6116","3"
"6117","35"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","13"
"6125","96"
"6126","52"
"6127","89"
"6128","74"
"6129","10"
"6130","47"
"6131","16"
"6132","13"
"6133","44"
"6134","27"
