"Id","Prediction1"
"4137","95"
"4138","78"
"4139","74"
"4140","30"
"4141","40"
"4142","95"
"4143","85"
"4144","9"
"4145","0"
"4146","48"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","43"
"4152","13"
"4153","51"
"4154","50"
"4155","33"
"4156","77"
"4157","62"
"4158","13"
"4159","29"
"4160","99"
"4161","82"
"4162","50"
"4163","96"
"4164","48"
"4165","89"
"4166","6"
"4167","62"
"4168","77"
"4169","42"
"4170","37"
"4171","7"
"4172","90"
"4173","40"
"4174","33"
"4175","86"
"4176","72"
"4177","17"
"4178","16"
"4179","30"
"4180","53"
"4181","88"
"4182","93"
"4183","1"
"4184","64"
"4185","39"
"4186","40"
"4187","5"
"4188","62"
"4189","38"
"4190","19"
"4191","28"
"4192","3"
"4193","10"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","36"
"4199","64"
"4200","3"
"4201","83"
"4202","74"
"4203","0"
"4204","58"
"4205","37"
"4206","59"
"4207","27"
"4208","67"
"4209","92"
"4210","87"
"4211","87"
"4212","69"
"4213","44"
"4214","4"
"4215","16"
"4216","66"
"4217","21"
"4218","30"
"4219","38"
"4220","1"
"4221","30"
"4222","89"
"4223","23"
"4224","32"
"4225","94"
"4226","24"
"4227","7"
"4228","1"
"4229","48"
"4230","32"
"4231","62"
"4232","60"
"4233","53"
"4234","20"
"4235","87"
"4236","27"
"4237","11"
"4238","24"
"4239","17"
"4240","11"
"4241","65"
"4242","49"
"4243","77"
"4244","77"
"4245","42"
"4246","2"
"4247","89"
"4248","33"
"4249","0"
"4250","64"
"4251","25"
"4252","19"
"4253","73"
"4254","51"
"4255","90"
"4256","11"
"4257","72"
"4258","44"
"4259","62"
"4260","94"
"4261","95"
"4262","62"
"4263","32"
"4264","83"
"4265","97"
"4266","58"
"4267","48"
"4268","83"
"4269","61"
"4270","51"
"4271","38"
"4272","86"
"4273","76"
"4274","77"
"4275","72"
"4276","88"
"4277","89"
"4278","89"
"4279","30"
"4280","46"
"4281","76"
"4282","36"
"4283","32"
"4284","27"
"4285","7"
"4286","47"
"4287","65"
"4288","78"
"4289","17"
"4290","61"
"4291","60"
"4292","88"
"4293","79"
"4294","9"
"4295","30"
"4296","41"
"4297","69"
"4298","88"
"4299","64"
"4300","79"
"4301","82"
"4302","77"
"4303","18"
"4304","50"
"4305","42"
"4306","50"
"4307","28"
"4308","30"
"4309","0"
"4310","47"
"4311","89"
"4312","75"
"4313","2"
"4314","83"
"4315","89"
"4316","69"
"4317","89"
"4318","54"
"4319","88"
"4320","34"
"4321","95"
"4322","51"
"4323","80"
"4324","92"
"4325","85"
"4326","34"
"4327","92"
"4328","98"
"4329","98"
"4330","78"
"4331","8"
"4332","98"
"4333","50"
"4334","48"
"4335","77"
"4336","76"
"4337","53"
"4338","86"
"4339","81"
"4340","13"
"4341","98"
"4342","1"
"4343","93"
"4344","57"
"4345","62"
"4346","6"
"4347","39"
"4348","69"
"4349","85"
"4350","18"
"4351","98"
"4352","36"
"4353","68"
"4354","84"
"4355","32"
"4356","76"
"4357","32"
"4358","24"
"4359","20"
"4360","61"
"4361","35"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","8"
"4367","29"
"4368","83"
"4369","95"
"4370","30"
"4371","74"
"4372","46"
"4373","27"
"4374","78"
"4375","60"
"4376","38"
"4377","23"
"4378","61"
"4379","43"
"4380","78"
"4381","94"
"4382","96"
"4383","25"
"4384","64"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","69"
"4390","36"
"4391","99"
"4392","42"
"4393","54"
"4394","6"
"4395","92"
"4396","37"
"4397","60"
"4398","62"
"4399","24"
"4400","40"
"4401","90"
"4402","84"
"4403","70"
"4404","71"
"4405","37"
"4406","66"
"4407","18"
"4408","9"
"4409","39"
"4410","93"
"4411","39"
"4412","8"
"4413","23"
"4414","62"
"4415","11"
"4416","79"
"4417","84"
"4418","74"
"4419","71"
"4420","95"
"4421","3"
"4422","88"
"4423","48"
"4424","18"
"4425","50"
"4426","13"
"4427","34"
"4428","90"
"4429","19"
"4430","76"
"4431","64"
"4432","24"
"4433","75"
"4434","27"
"4435","5"
"4436","59"
"4437","92"
"4438","11"
"4439","10"
"4440","25"
"4441","33"
"4442","23"
"4443","48"
"4444","66"
"4445","40"
"4446","95"
"4447","75"
"4448","3"
"4449","76"
"4450","86"
"4451","72"
"4452","40"
"4453","87"
"4454","64"
"4455","44"
"4456","79"
"4457","41"
"4458","88"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","1"
"4464","92"
"4465","90"
"4466","97"
"4467","72"
"4468","70"
"4469","64"
"4470","30"
"4471","49"
"4472","85"
"4473","43"
"4474","79"
"4475","85"
"4476","96"
"4477","37"
"4478","73"
"4479","20"
"4480","7"
"4481","33"
"4482","21"
"4483","17"
"4484","75"
"4485","74"
"4486","14"
"4487","14"
"4488","81"
"4489","34"
"4490","42"
"4491","82"
"4492","73"
"4493","40"
"4494","51"
"4495","16"
"4496","24"
"4497","37"
"4498","97"
"4499","51"
"4500","90"
"4501","31"
"4502","3"
"4503","48"
"4504","37"
"4505","86"
"4506","27"
"4507","61"
"4508","48"
"4509","64"
"4510","67"
"4511","73"
"4512","30"
"4513","72"
"4514","1"
"4515","96"
"4516","52"
"4517","46"
"4518","99"
"4519","56"
"4520","72"
"4521","71"
"4522","15"
"4523","13"
"4524","61"
"4525","83"
"4526","27"
"4527","46"
"4528","72"
"4529","73"
"4530","31"
"4531","82"
"4532","16"
"4533","11"
"4534","73"
"4535","11"
"4536","93"
"4537","98"
"4538","22"
"4539","67"
"4540","77"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","48"
"4546","51"
"4547","68"
"4548","62"
"4549","37"
"4550","97"
"4551","33"
"4552","91"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","84"
"4559","97"
"4560","62"
"4561","3"
"4562","81"
"4563","90"
"4564","69"
"4565","42"
"4566","96"
"4567","42"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","71"
"4576","77"
"4577","78"
"4578","24"
"4579","57"
"4580","18"
"4581","33"
"4582","60"
"4583","65"
"4584","51"
"4585","59"
"4586","40"
"4587","82"
"4588","81"
"4589","26"
"4590","11"
"4591","10"
"4592","58"
"4593","50"
"4594","72"
"4595","51"
"4596","90"
"4597","92"
"4598","62"
"4599","56"
"4600","24"
"4601","47"
"4602","86"
"4603","7"
"4604","68"
"4605","22"
"4606","20"
"4607","18"
"4608","3"
"4609","27"
"4610","6"
"4611","13"
"4612","17"
"4613","41"
"4614","21"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","58"
"4620","1"
"4621","70"
"4622","64"
"4623","43"
"4624","42"
"4625","89"
"4626","76"
"4627","82"
"4628","33"
"4629","31"
"4630","14"
"4631","96"
"4632","54"
"4633","27"
"4634","36"
"4635","87"
"4636","42"
"4637","39"
"4638","72"
"4639","88"
"4640","20"
"4641","50"
"4642","57"
"4643","54"
"4644","61"
"4645","0"
"4646","85"
"4647","23"
"4648","81"
"4649","30"
"4650","75"
"4651","20"
"4652","57"
"4653","59"
"4654","90"
"4655","40"
"4656","89"
"4657","57"
"4658","36"
"4659","42"
"4660","26"
"4661","12"
"4662","61"
"4663","0"
"4664","76"
"4665","38"
"4666","16"
"4667","14"
"4668","41"
"4669","37"
"4670","29"
"4671","96"
"4672","34"
"4673","49"
"4674","24"
"4675","21"
"4676","45"
"4677","19"
"4678","77"
"4679","92"
"4680","41"
"4681","7"
"4682","77"
"4683","0"
"4684","71"
"4685","55"
"4686","44"
"4687","73"
"4688","37"
"4689","94"
"4690","25"
"4691","61"
"4692","23"
"4693","62"
"4694","96"
"4695","48"
"4696","41"
"4697","26"
"4698","17"
"4699","34"
"4700","65"
"4701","85"
"4702","89"
"4703","30"
"4704","40"
"4705","23"
"4706","79"
"4707","89"
"4708","11"
"4709","64"
"4710","3"
"4711","79"
"4712","96"
"4713","46"
"4714","36"
"4715","89"
"4716","39"
"4717","29"
"4718","40"
"4719","13"
"4720","17"
"4721","97"
"4722","73"
"4723","96"
"4724","33"
"4725","23"
"4726","74"
"4727","41"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","48"
"4733","23"
"4734","11"
"4735","39"
"4736","75"
"4737","63"
"4738","69"
"4739","96"
"4740","20"
"4741","74"
"4742","68"
"4743","21"
"4744","79"
"4745","54"
"4746","87"
"4747","3"
"4748","5"
"4749","0"
"4750","68"
"4751","64"
"4752","39"
"4753","62"
"4754","61"
"4755","70"
"4756","60"
"4757","71"
"4758","56"
"4759","53"
"4760","42"
"4761","1"
"4762","13"
"4763","95"
"4764","24"
"4765","65"
"4766","64"
"4767","6"
"4768","40"
"4769","43"
"4770","21"
"4771","22"
"4772","50"
"4773","83"
"4774","14"
"4775","0"
"4776","77"
"4777","77"
"4778","32"
"4779","55"
"4780","72"
"4781","64"
"4782","89"
"4783","30"
"4784","7"
"4785","63"
"4786","56"
"4787","40"
"4788","89"
"4789","82"
"4790","4"
"4791","83"
"4792","76"
"4793","26"
"4794","75"
"4795","84"
"4796","46"
"4797","62"
"4798","60"
"4799","41"
"4800","10"
"4801","30"
"4802","31"
"4803","88"
"4804","19"
"4805","33"
"4806","64"
"4807","47"
"4808","74"
"4809","21"
"4810","71"
"4811","30"
"4812","68"
"4813","55"
"4814","80"
"4815","88"
"4816","97"
"4817","38"
"4818","97"
"4819","28"
"4820","84"
"4821","76"
"4822","43"
"4823","34"
"4824","85"
"4825","69"
"4826","37"
"4827","67"
"4828","40"
"4829","20"
"4830","90"
"4831","5"
"4832","67"
"4833","34"
"4834","63"
"4835","49"
"4836","2"
"4837","62"
"4838","84"
"4839","50"
"4840","70"
"4841","41"
"4842","57"
"4843","33"
"4844","78"
"4845","18"
"4846","31"
"4847","48"
"4848","37"
"4849","66"
"4850","44"
"4851","26"
"4852","8"
"4853","20"
"4854","97"
"4855","54"
"4856","62"
"4857","69"
"4858","42"
"4859","8"
"4860","81"
"4861","6"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","73"
"4870","14"
"4871","44"
"4872","52"
"4873","22"
"4874","97"
"4875","28"
"4876","55"
"4877","78"
"4878","11"
"4879","83"
"4880","38"
"4881","62"
"4882","79"
"4883","60"
"4884","84"
"4885","82"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","40"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","75"
"4902","87"
"4903","99"
"4904","49"
"4905","42"
"4906","22"
"4907","49"
"4908","21"
"4909","17"
"4910","89"
"4911","97"
"4912","15"
"4913","48"
"4914","56"
"4915","5"
"4916","57"
"4917","67"
"4918","72"
"4919","9"
"4920","79"
"4921","22"
"4922","91"
"4923","30"
"4924","91"
"4925","91"
"4926","43"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","19"
"4932","67"
"4933","52"
"4934","78"
"4935","10"
"4936","75"
"4937","48"
"4938","64"
"4939","90"
"4940","47"
"4941","98"
"4942","72"
"4943","67"
"4944","76"
"4945","63"
"4946","51"
"4947","98"
"4948","53"
"4949","62"
"4950","84"
"4951","87"
"4952","82"
"4953","76"
"4954","23"
"4955","30"
"4956","45"
"4957","30"
"4958","51"
"4959","42"
"4960","43"
"4961","94"
"4962","39"
"4963","11"
"4964","5"
"4965","19"
"4966","83"
"4967","35"
"4968","61"
"4969","79"
"4970","51"
"4971","3"
"4972","44"
"4973","66"
"4974","71"
"4975","57"
"4976","65"
"4977","57"
"4978","83"
"4979","9"
"4980","68"
"4981","2"
"4982","71"
"4983","60"
"4984","6"
"4985","28"
"4986","74"
"4987","82"
"4988","67"
"4989","25"
"4990","36"
"4991","35"
"4992","85"
"4993","8"
"4994","87"
"4995","62"
"4996","54"
"4997","18"
"4998","54"
"4999","95"
"5000","95"
"5001","26"
"5002","94"
"5003","56"
"5004","33"
"5005","89"
"5006","90"
"5007","9"
"5008","39"
"5009","33"
"5010","44"
"5011","89"
"5012","56"
"5013","59"
"5014","89"
"5015","95"
"5016","68"
"5017","57"
"5018","62"
"5019","22"
"5020","0"
"5021","27"
"5022","46"
"5023","24"
"5024","74"
"5025","28"
"5026","29"
"5027","48"
"5028","50"
"5029","42"
"5030","77"
"5031","44"
"5032","15"
"5033","9"
"5034","87"
"5035","73"
"5036","18"
"5037","95"
"5038","96"
"5039","51"
"5040","35"
"5041","88"
"5042","60"
"5043","96"
"5044","91"
"5045","90"
"5046","28"
"5047","71"
"5048","87"
"5049","5"
"5050","72"
"5051","52"
"5052","50"
"5053","45"
"5054","92"
"5055","38"
"5056","18"
"5057","75"
"5058","57"
"5059","45"
"5060","45"
"5061","52"
"5062","91"
"5063","90"
"5064","46"
"5065","38"
"5066","73"
"5067","82"
"5068","32"
"5069","62"
"5070","23"
"5071","46"
"5072","82"
"5073","49"
"5074","39"
"5075","48"
"5076","17"
"5077","63"
"5078","19"
"5079","9"
"5080","38"
"5081","93"
"5082","78"
"5083","23"
"5084","5"
"5085","56"
"5086","94"
"5087","64"
"5088","47"
"5089","29"
"5090","18"
"5091","39"
"5092","31"
"5093","27"
"5094","54"
"5095","57"
"5096","70"
"5097","11"
"5098","37"
"5099","45"
"5100","32"
"5101","64"
"5102","30"
"5103","49"
"5104","70"
"5105","67"
"5106","14"
"5107","43"
"5108","16"
"5109","10"
"5110","8"
"5111","44"
"5112","86"
"5113","22"
"5114","76"
"5115","64"
"5116","57"
"5117","30"
"5118","98"
"5119","67"
"5120","67"
"5121","28"
"5122","0"
"5123","18"
"5124","64"
"5125","93"
"5126","48"
"5127","32"
"5128","22"
"5129","17"
"5130","77"
"5131","5"
"5132","87"
"5133","48"
"5134","32"
"5135","75"
"5136","23"
"5137","72"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","83"
"5143","29"
"5144","31"
"5145","66"
"5146","45"
"5147","87"
"5148","86"
"5149","46"
"5150","71"
"5151","74"
"5152","99"
"5153","72"
"5154","44"
"5155","29"
"5156","17"
"5157","86"
"5158","45"
"5159","15"
"5160","94"
"5161","97"
"5162","21"
"5163","76"
"5164","52"
"5165","7"
"5166","67"
"5167","92"
"5168","79"
"5169","93"
"5170","29"
"5171","90"
"5172","40"
"5173","45"
"5174","38"
"5175","75"
"5176","15"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","89"
"5184","23"
"5185","68"
"5186","39"
"5187","76"
"5188","87"
"5189","24"
"5190","20"
"5191","22"
"5192","55"
"5193","24"
"5194","41"
"5195","88"
"5196","85"
"5197","68"
"5198","37"
"5199","33"
"5200","67"
"5201","46"
"5202","45"
"5203","24"
"5204","99"
"5205","47"
"5206","95"
"5207","3"
"5208","45"
"5209","73"
"5210","72"
"5211","92"
"5212","37"
"5213","66"
"5214","66"
"5215","20"
"5216","25"
"5217","62"
"5218","49"
"5219","11"
"5220","25"
"5221","73"
"5222","43"
"5223","11"
"5224","81"
"5225","79"
"5226","29"
"5227","99"
"5228","75"
"5229","81"
"5230","86"
"5231","23"
"5232","1"
"5233","85"
"5234","84"
"5235","30"
"5236","85"
"5237","37"
"5238","58"
"5239","77"
"5240","9"
"5241","74"
"5242","27"
"5243","71"
"5244","84"
"5245","45"
"5246","0"
"5247","2"
"5248","10"
"5249","24"
"5250","62"
"5251","99"
"5252","61"
"5253","40"
"5254","68"
"5255","21"
"5256","57"
"5257","77"
"5258","29"
"5259","71"
"5260","92"
"5261","18"
"5262","78"
"5263","88"
"5264","8"
"5265","7"
"5266","19"
"5267","2"
"5268","7"
"5269","54"
"5270","75"
"5271","25"
"5272","27"
"5273","21"
"5274","1"
"5275","55"
"5276","71"
"5277","82"
"5278","67"
"5279","79"
"5280","15"
"5281","58"
"5282","20"
"5283","59"
"5284","31"
"5285","45"
"5286","51"
"5287","36"
"5288","11"
"5289","96"
"5290","14"
"5291","88"
"5292","40"
"5293","57"
"5294","90"
"5295","46"
"5296","21"
"5297","96"
"5298","35"
"5299","60"
"5300","89"
"5301","78"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","1"
"5307","72"
"5308","72"
"5309","36"
"5310","19"
"5311","37"
"5312","41"
"5313","25"
"5314","82"
"5315","69"
"5316","13"
"5317","76"
"5318","73"
"5319","68"
"5320","65"
"5321","59"
"5322","46"
"5323","92"
"5324","92"
"5325","58"
"5326","89"
"5327","11"
"5328","29"
"5329","84"
"5330","21"
"5331","79"
"5332","34"
"5333","23"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","73"
"5339","35"
"5340","68"
"5341","72"
"5342","43"
"5343","88"
"5344","3"
"5345","78"
"5346","72"
"5347","48"
"5348","40"
"5349","91"
"5350","60"
"5351","67"
"5352","85"
"5353","46"
"5354","90"
"5355","1"
"5356","54"
"5357","77"
"5358","58"
"5359","29"
"5360","52"
"5361","82"
"5362","17"
"5363","56"
"5364","14"
"5365","47"
"5366","64"
"5367","8"
"5368","25"
"5369","5"
"5370","62"
"5371","90"
"5372","18"
"5373","77"
"5374","74"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","27"
"5380","34"
"5381","23"
"5382","90"
"5383","92"
"5384","97"
"5385","7"
"5386","81"
"5387","83"
"5388","95"
"5389","56"
"5390","47"
"5391","52"
"5392","99"
"5393","18"
"5394","50"
"5395","79"
"5396","30"
"5397","79"
"5398","43"
"5399","83"
"5400","52"
"5401","88"
"5402","36"
"5403","48"
"5404","33"
"5405","21"
"5406","30"
"5407","90"
"5408","76"
"5409","51"
"5410","54"
"5411","17"
"5412","8"
"5413","30"
"5414","44"
"5415","34"
"5416","20"
"5417","23"
"5418","25"
"5419","42"
"5420","11"
"5421","15"
"5422","10"
"5423","13"
"5424","85"
"5425","11"
"5426","6"
"5427","74"
"5428","19"
"5429","22"
"5430","5"
"5431","11"
"5432","6"
"5433","1"
"5434","73"
"5435","67"
"5436","74"
"5437","41"
"5438","81"
"5439","58"
"5440","39"
"5441","38"
"5442","39"
"5443","14"
"5444","69"
"5445","72"
"5446","14"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","86"
"5452","66"
"5453","37"
"5454","6"
"5455","62"
"5456","6"
"5457","16"
"5458","54"
"5459","97"
"5460","84"
"5461","92"
"5462","54"
"5463","51"
"5464","52"
"5465","84"
"5466","67"
"5467","84"
"5468","75"
"5469","51"
"5470","59"
"5471","27"
"5472","44"
"5473","62"
"5474","71"
"5475","7"
"5476","6"
"5477","92"
"5478","34"
"5479","18"
"5480","68"
"5481","67"
"5482","30"
"5483","27"
"5484","89"
"5485","71"
"5486","45"
"5487","84"
"5488","8"
"5489","44"
"5490","25"
"5491","8"
"5492","89"
"5493","36"
"5494","14"
"5495","11"
"5496","23"
"5497","57"
"5498","61"
"5499","30"
"5500","37"
"5501","66"
"5502","3"
"5503","17"
"5504","23"
"5505","71"
"5506","81"
"5507","44"
"5508","37"
"5509","45"
"5510","82"
"5511","18"
"5512","89"
"5513","56"
"5514","48"
"5515","30"
"5516","13"
"5517","14"
"5518","15"
"5519","24"
"5520","60"
"5521","74"
"5522","27"
"5523","55"
"5524","99"
"5525","74"
"5526","96"
"5527","38"
"5528","27"
"5529","7"
"5530","99"
"5531","84"
"5532","91"
"5533","6"
"5534","14"
"5535","41"
"5536","77"
"5537","19"
"5538","83"
"5539","84"
"5540","5"
"5541","67"
"5542","3"
"5543","38"
"5544","85"
"5545","41"
"5546","51"
"5547","96"
"5548","66"
"5549","89"
"5550","0"
"5551","42"
"5552","22"
"5553","38"
"5554","96"
"5555","42"
"5556","77"
"5557","52"
"5558","61"
"5559","94"
"5560","89"
"5561","97"
"5562","67"
"5563","53"
"5564","44"
"5565","23"
"5566","88"
"5567","65"
"5568","17"
"5569","7"
"5570","20"
"5571","48"
"5572","21"
"5573","39"
"5574","15"
"5575","15"
"5576","17"
"5577","0"
"5578","70"
"5579","89"
"5580","37"
"5581","33"
"5582","19"
"5583","53"
"5584","54"
"5585","41"
"5586","31"
"5587","71"
"5588","33"
"5589","50"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","11"
"5595","97"
"5596","53"
"5597","3"
"5598","79"
"5599","81"
"5600","93"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","33"
"5612","0"
"5613","33"
"5614","71"
"5615","11"
"5616","32"
"5617","0"
"5618","16"
"5619","90"
"5620","45"
"5621","54"
"5622","37"
"5623","90"
"5624","74"
"5625","46"
"5626","83"
"5627","59"
"5628","17"
"5629","34"
"5630","39"
"5631","21"
"5632","35"
"5633","85"
"5634","43"
"5635","84"
"5636","34"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","1"
"5642","58"
"5643","18"
"5644","33"
"5645","34"
"5646","61"
"5647","62"
"5648","87"
"5649","19"
"5650","22"
"5651","50"
"5652","57"
"5653","87"
"5654","4"
"5655","16"
"5656","13"
"5657","27"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","71"
"5663","17"
"5664","74"
"5665","11"
"5666","44"
"5667","23"
"5668","23"
"5669","94"
"5670","64"
"5671","32"
"5672","64"
"5673","82"
"5674","30"
"5675","51"
"5676","83"
"5677","84"
"5678","82"
"5679","61"
"5680","89"
"5681","88"
"5682","57"
"5683","60"
"5684","16"
"5685","89"
"5686","98"
"5687","79"
"5688","15"
"5689","24"
"5690","53"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","30"
"5697","36"
"5698","76"
"5699","24"
"5700","60"
"5701","74"
"5702","66"
"5703","79"
"5704","89"
"5705","83"
"5706","18"
"5707","81"
"5708","45"
"5709","88"
"5710","15"
"5711","32"
"5712","37"
"5713","15"
"5714","11"
"5715","51"
"5716","62"
"5717","20"
"5718","86"
"5719","55"
"5720","73"
"5721","65"
"5722","30"
"5723","3"
"5724","5"
"5725","88"
"5726","85"
"5727","32"
"5728","88"
"5729","84"
"5730","8"
"5731","19"
"5732","30"
"5733","29"
"5734","77"
"5735","88"
"5736","67"
"5737","90"
"5738","83"
"5739","54"
"5740","66"
"5741","48"
"5742","91"
"5743","11"
"5744","8"
"5745","67"
"5746","61"
"5747","41"
"5748","51"
"5749","86"
"5750","37"
"5751","96"
"5752","59"
"5753","74"
"5754","66"
"5755","87"
"5756","92"
"5757","43"
"5758","30"
"5759","39"
"5760","62"
"5761","17"
"5762","71"
"5763","4"
"5764","62"
"5765","30"
"5766","53"
"5767","51"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","11"
"5773","31"
"5774","84"
"5775","66"
"5776","92"
"5777","58"
"5778","62"
"5779","15"
"5780","94"
"5781","79"
"5782","5"
"5783","11"
"5784","49"
"5785","38"
"5786","31"
"5787","76"
"5788","76"
"5789","46"
"5790","21"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","3"
"5796","40"
"5797","75"
"5798","60"
"5799","76"
"5800","3"
"5801","64"
"5802","63"
"5803","15"
"5804","36"
"5805","34"
"5806","6"
"5807","40"
"5808","97"
"5809","77"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","17"
"5815","39"
"5816","51"
"5817","25"
"5818","11"
"5819","0"
"5820","45"
"5821","49"
"5822","84"
"5823","75"
"5824","51"
"5825","40"
"5826","96"
"5827","46"
"5828","92"
"5829","5"
"5830","79"
"5831","90"
"5832","62"
"5833","88"
"5834","81"
"5835","74"
"5836","7"
"5837","96"
"5838","50"
"5839","72"
"5840","72"
"5841","21"
"5842","97"
"5843","33"
"5844","49"
"5845","27"
"5846","94"
"5847","39"
"5848","79"
"5849","53"
"5850","99"
"5851","94"
"5852","19"
"5853","16"
"5854","5"
"5855","18"
"5856","66"
"5857","27"
"5858","26"
"5859","19"
"5860","64"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","79"
"5870","0"
"5871","42"
"5872","89"
"5873","45"
"5874","87"
"5875","66"
"5876","7"
"5877","5"
"5878","71"
"5879","98"
"5880","65"
"5881","23"
"5882","34"
"5883","84"
"5884","69"
"5885","91"
"5886","21"
"5887","34"
"5888","30"
"5889","14"
"5890","66"
"5891","90"
"5892","76"
"5893","30"
"5894","44"
"5895","51"
"5896","95"
"5897","71"
"5898","20"
"5899","99"
"5900","36"
"5901","68"
"5902","73"
"5903","77"
"5904","86"
"5905","54"
"5906","73"
"5907","60"
"5908","93"
"5909","52"
"5910","18"
"5911","1"
"5912","91"
"5913","73"
"5914","46"
"5915","92"
"5916","6"
"5917","83"
"5918","76"
"5919","39"
"5920","19"
"5921","62"
"5922","3"
"5923","79"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","57"
"5929","77"
"5930","31"
"5931","99"
"5932","24"
"5933","97"
"5934","89"
"5935","79"
"5936","24"
"5937","76"
"5938","13"
"5939","39"
"5940","84"
"5941","21"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","30"
"5950","64"
"5951","74"
"5952","59"
"5953","19"
"5954","70"
"5955","75"
"5956","58"
"5957","11"
"5958","83"
"5959","75"
"5960","50"
"5961","78"
"5962","37"
"5963","38"
"5964","21"
"5965","66"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","75"
"5972","32"
"5973","94"
"5974","52"
"5975","28"
"5976","56"
"5977","78"
"5978","27"
"5979","43"
"5980","3"
"5981","65"
"5982","4"
"5983","17"
"5984","43"
"5985","2"
"5986","5"
"5987","13"
"5988","16"
"5989","84"
"5990","7"
"5991","61"
"5992","68"
"5993","54"
"5994","95"
"5995","92"
"5996","85"
"5997","87"
"5998","21"
"5999","79"
"6000","84"
"6001","9"
"6002","88"
"6003","48"
"6004","24"
"6005","74"
"6006","3"
"6007","3"
"6008","5"
"6009","95"
"6010","68"
"6011","29"
"6012","18"
"6013","92"
"6014","37"
"6015","53"
"6016","97"
"6017","39"
"6018","56"
"6019","86"
"6020","5"
"6021","36"
"6022","1"
"6023","79"
"6024","9"
"6025","72"
"6026","26"
"6027","84"
"6028","90"
"6029","54"
"6030","90"
"6031","11"
"6032","53"
"6033","75"
"6034","56"
"6035","20"
"6036","98"
"6037","54"
"6038","56"
"6039","40"
"6040","52"
"6041","73"
"6042","21"
"6043","99"
"6044","47"
"6045","59"
"6046","74"
"6047","28"
"6048","34"
"6049","43"
"6050","45"
"6051","10"
"6052","26"
"6053","97"
"6054","31"
"6055","51"
"6056","70"
"6057","74"
"6058","75"
"6059","24"
"6060","39"
"6061","41"
"6062","59"
"6063","71"
"6064","44"
"6065","11"
"6066","99"
"6067","11"
"6068","65"
"6069","52"
"6070","74"
"6071","54"
"6072","24"
"6073","69"
"6074","89"
"6075","6"
"6076","26"
"6077","93"
"6078","35"
"6079","68"
"6080","67"
"6081","25"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","25"
"6087","42"
"6088","23"
"6089","27"
"6090","34"
"6091","47"
"6092","67"
"6093","31"
"6094","96"
"6095","1"
"6096","72"
"6097","99"
"6098","28"
"6099","42"
"6100","16"
"6101","91"
"6102","4"
"6103","48"
"6104","68"
"6105","49"
"6106","71"
"6107","84"
"6108","30"
"6109","1"
"6110","33"
"6111","94"
"6112","64"
"6113","50"
"6114","1"
"6115","56"
"6116","13"
"6117","2"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","59"
"6123","23"
"6124","58"
"6125","96"
"6126","52"
"6127","89"
"6128","74"
"6129","87"
"6130","57"
"6131","16"
"6132","49"
"6133","25"
"6134","34"
